Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7989938968,-0.152089,0.494043,-0.404894,0.978270,0.066207,0.203378
7989959013,0.008114,0.340782,-0.245123,0.978380,0.067574,0.203458
7989979058,-0.061255,-0.206693,-0.243478,0.979223,0.069016,0.202906
7989999102,-0.144662,-0.266690,-0.211782,0.980546,0.065613,0.201578
7990019147,0.000674,0.045157,-0.212563,0.979442,0.065088,0.202303
7990039194,0.480041,0.241966,-0.071387,0.977884,0.064661,0.203114
7990059238,0.819075,-0.040015,-0.286657,0.978710,0.071582,0.203701
7990079283,0.125990,-0.320002,-0.074764,0.983695,0.068744,0.199846
7990099328,-0.781930,0.532304,0.357635,0.978417,0.055668,0.196091
7990119379,2.294045,0.816402,-0.283605,0.980721,0.078859,0.205658
7990139418,-0.126891,0.998695,-0.028406,0.985628,0.082845,0.199743
7990159463,-1.520631,1.187419,0.347208,0.972762,0.056706,0.201777
7990179508,1.814366,0.323109,0.017260,0.969519,0.061000,0.209001
7990199551,1.291040,-0.815696,0.258289,0.973387,0.075023,0.202086
7990219596,-0.950305,-0.386271,0.510310,0.974371,0.074202,0.204012
7990239641,-0.204698,-0.287641,0.076906,0.975346,0.065138,0.200816
7990259686,0.289560,0.084944,0.042251,0.978896,0.071099,0.200428
7990279731,-0.849178,0.404333,0.187527,0.976768,0.069604,0.203521
7990299775,-0.976923,-0.545573,0.424927,0.978548,0.067040,0.205649
7990319820,-0.777012,-0.718695,0.437550,0.977690,0.063186,0.200394
7990339865,0.203751,-0.444733,0.132023,0.980904,0.072097,0.203804
7990359910,-0.723224,-0.556483,0.237942,0.981542,0.071428,0.200900
7990379955,-0.856829,0.014482,0.214796,0.977140,0.063578,0.203027
7990400000,-0.081037,0.028602,-0.027514,0.973729,0.067368,0.203244
7990420045,-0.590079,-0.312445,0.090992,0.977425,0.070303,0.200697
7990440091,-0.739363,0.174373,0.091367,0.976011,0.066572,0.198715
7990460136,-0.510535,0.128003,-0.100737,0.978518,0.064097,0.202031
7990480181,-0.273249,0.006133,0.133754,0.978552,0.066559,0.202193
7990500226,-0.485027,0.097425,0.089261,0.977979,0.064464,0.201205
7990520274,-0.203626,0.028501,-0.057725,0.978992,0.065459,0.202206
7990540315,-0.325076,-0.070235,-0.109686,0.980682,0.068897,0.202098
7990560360,-0.787173,-0.077115,-0.014634,0.978129,0.062275,0.201406
7990580405,-0.299545,-0.259712,-0.109364,0.975738,0.061136,0.202855
7990600448,0.147412,-0.555631,-0.409183,0.977763,0.068477,0.201079
7990620493,-0.665579,-0.378705,-0.378995,0.982515,0.070353,0.205560
7990640538,-1.594092,0.595027,-0.006708,0.974921,0.054384,0.200355
7990660583,1.277598,-0.305504,-0.362708,0.974907,0.081167,0.210149
7990680628,-0.988320,-0.491684,0.165874,0.988933,0.084904,0.201298
7990700673,-1.306582,1.043420,0.500999,0.979045,0.049675,0.200697
7990720718,1.912741,-0.154759,0.187200,0.967132,0.068023,0.216938
7990740763,0.213090,-1.655340,0.749113,0.975339,0.071066,0.201040
7990760808,-0.026750,-0.101912,0.754922,0.979384,0.060325,0.199155
7990780852,1.035092,0.040986,0.410079,0.972947,0.064772,0.208176
7990800897,0.369749,-0.975715,0.384619,0.977643,0.066191,0.199822
7990820942,0.218036,-0.145296,0.231814,0.981835,0.064996,0.194673
7990840988,0.096264,0.310260,0.132822,0.979003,0.066092,0.201563
7990861033,-0.489155,-0.289694,0.289733,0.978762,0.062088,0.202141
7990881078,0.247141,-0.449257,-0.135097,0.977915,0.066378,0.201007
7990901123,0.031944,-0.911029,-0.254248,0.982687,0.075058,0.200970
7990921168,-0.762984,-0.338296,0.040982,0.981518,0.062371,0.196605
7990941213,-0.016673,0.094303,-0.140228,0.976695,0.064123,0.201927
7990961258,-0.154051,-0.353705,-0.039428,0.977135,0.069028,0.200342
7990981326,-0.540149,-0.139667,0.031885,0.976566,0.066734,0.197079
7991001346,-0.326311,0.027273,-0.091750,0.974810,0.065498,0.199079
7991021391,-0.333072,-0.299172,0.068680,0.977540,0.065466,0.200192
7991041436,-0.286460,-0.161686,0.075627,0.980515,0.063800,0.202959
7991061481,-0.406859,-0.032184,0.083871,0.977733,0.066662,0.202095
7991081525,-0.512835,-0.442069,0.115268,0.979205,0.067362,0.201099
7991101570,-0.313703,-0.304212,0.136197,0.982716,0.063359,0.196969
7991121615,0.158508,0.250283,0.017550,0.980388,0.060118,0.197799
7991141660,0.104239,0.006508,-0.035148,0.977666,0.068022,0.200900
7991181750,-0.417641,1.040350,-0.001529,0.979989,0.051846,0.200322
7991201795,0.371445,0.815991,-0.334610,0.967117,0.079031,0.213752
7991221840,-1.341438,-1.302366,-0.029241,0.979183,0.078575,0.201006
7991241886,-1.113455,0.349034,0.081334,0.989981,0.048661,0.196689
7991261931,0.757983,1.332421,-0.177337,0.970069,0.067742,0.209496
7991281976,-0.014178,-1.160341,0.234596,0.969792,0.066340,0.204225
7991302021,0.070639,-0.458217,0.179344,0.981337,0.062465,0.196512
7991322065,-0.012708,0.142033,0.019256,0.971971,0.065575,0.203701
7991342110,-0.105858,-0.913378,-0.047585,0.979024,0.060510,0.198787
7991362155,0.260156,-0.075980,-0.119588,0.982545,0.063428,0.193599
7991382200,-0.050925,0.508757,-0.117436,0.977034,0.068676,0.201892
7991402243,-0.211000,-0.198537,-0.031569,0.979824,0.065796,0.200115
7991422289,0.085606,-0.046184,-0.117554,0.981306,0.066472,0.195841
7991442333,-0.142330,0.083030,-0.092806,0.982608,0.069404,0.200652
7991462378,-0.247401,0.014721,0.128912,0.980191,0.065502,0.198117
7991482423,-0.230968,0.409569,0.105363,0.977663,0.067840,0.200993
7991502468,-0.322008,0.097098,0.136502,0.976542,0.066602,0.203999
7991522513,-0.420243,-0.031906,0.106519,0.977258,0.065208,0.201740
7991542558,-0.472397,0.135022,0.030448,0.973258,0.066094,0.202523
7991562602,-0.381185,-0.366455,-0.030741,0.977945,0.062281,0.201860
7991582647,-0.091057,-0.130297,-0.025444,0.982345,0.063475,0.199606
7991602692,0.099640,0.325424,-0.034949,0.980185,0.064763,0.196757
7991622737,0.023071,0.005604,0.004133,0.977864,0.069394,0.201983
7991642784,-0.281135,-0.206594,0.021916,0.980654,0.066797,0.201569
7991662829,0.085259,0.150502,0.109977,0.982320,0.062120,0.201347
7991682873,0.245179,0.294249,0.230141,0.976586,0.062096,0.198665
7991702918,0.495018,0.073122,0.288666,0.976480,0.067854,0.200438
7991722963,0.417448,0.262866,0.159056,0.981585,0.068055,0.201019
7991743008,0.160321,0.877529,0.373035,0.976090,0.053085,0.199646
7991763052,0.454411,0.631581,0.042798,0.972104,0.077036,0.212985
7991783098,-0.870761,-1.016204,0.267708,0.979227,0.081580,0.200617
7991803141,-0.993631,0.232503,0.502479,0.989585,0.052203,0.194016
7991823186,0.597497,1.505113,0.366240,0.973093,0.061748,0.206290
7991843231,-0.037238,-0.768085,0.737595,0.973572,0.063664,0.207552
7991863276,0.191286,-0.257034,0.581202,0.980020,0.059190,0.194799
7991883321,0.206676,0.593297,0.396221,0.973209,0.062818,0.203278
7991903365,0.264336,-0.516758,0.205528,0.976910,0.060395,0.203689
7991923411,0.492387,0.167960,0.141788,0.981227,0.061100,0.196613
7991943455,0.378385,0.782328,0.134112,0.975793,0.065341,0.204459
7991963500,0.626787,-0.017220,0.178234,0.976135,0.063128,0.201749
7991983545,1.262111,-0.146502,-0.055227,0.979755,0.060400,0.197701
7992003590,1.434115,0.316767,-0.087345,0.985448,0.069799,0.198029
7992023635,1.045658,1.227634,0.151023,0.979472,0.078438,0.195365
7992043681,0.429344,1.497962,0.360309,0.969802,0.066131,0.200494
7992063726,1.141570,-0.761990,-0.785600,0.975096,0.046603,0.196324
7992083771,2.634951,-0.813511,-0.657398,0.996249,0.058645,0.190916
7992103816,3.113788,1.155067,-0.136786,0.993426,0.068431,0.176794
7992123861,3.116763,2.803420,-1.966783,0.975238,0.063742,0.171510
7992143905,3.621062,1.692921,-2.769521,0.988420,0.057236,0.181675
7992163950,4.779514,0.574295,-3.485847,1.017604,0.046335,0.184437
7992183995,8.548885,5.988976,-6.498621,1.025993,0.030137,0.168243
7992204039,13.593367,13.142484,-10.909344,1.005284,0.036885,0.175866
7992224084,15.764085,14.363622,-12.458420,0.974238,0.086216,0.213562
7992244129,12.638096,11.591619,-13.452682,0.965245,0.091466,0.227474
7992264174,11.383555,9.548547,-12.496465,0.977232,0.045562,0.208002
7992284218,18.656404,13.488521,-9.188664,0.968289,0.007155,0.211076
7992304263,26.170624,17.192486,-6.271024,0.980250,0.040641,0.239566
7992324308,26.759487,17.641630,-3.586706,0.984518,0.117092,0.243154
7992344353,23.064312,17.737783,0.296393,0.969601,0.195898,0.242759
7992364398,19.270144,18.442825,5.840463,0.954461,0.220832,0.242897
7992384443,14.844915,18.069344,11.893200,0.963124,0.210375,0.251969
7992404488,13.941652,16.795454,16.876076,0.985086,0.232554,0.238017
7992424533,9.830223,19.681046,19.921717,0.982473,0.260095,0.208818
7992444577,2.968082,16.516741,18.278440,0.964346,0.295812,0.193733
7992464624,-14.634560,13.260486,11.278139,0.936919,0.214606,0.228254
7992484669,-28.127052,5.701066,9.552725,0.963310,0.046429,0.260972
7992504714,-12.901241,5.854796,8.811140,0.989765,0.018207,0.270685
7992524758,-4.982224,19.335014,-0.442367,0.907846,0.168242,0.248909
7992544803,-20.751581,10.600178,-0.564607,0.900945,0.243592,0.291210
7992564848,-43.274162,-9.840101,2.408081,0.998042,0.248593,0.276309
7992584893,-54.522770,4.320365,-1.457721,1.025012,0.240636,0.215663
7992604957,-61.226879,30.999010,-13.826510,0.905376,0.233621,0.258184
7992624981,-70.336845,22.065676,-20.002838,0.831681,0.206694,0.352372
7992645026,-82.882935,-7.010649,-18.446917,0.895348,0.167146,0.360812
7992665071,-88.843170,-12.895629,-17.534786,0.967412,0.099959,0.271485
7992685116,-88.958427,7.030847,-23.403593,0.936598,0.102028,0.254309
7992705161,-94.323532,13.349684,-27.779427,0.869295,0.181665,0.335464
7992725205,-102.003143,-6.867564,-24.296055,0.888133,0.248175,0.355993
7992745250,-109.209152,-21.263182,-21.019890,0.927510,0.234629,0.266805
7992765295,-106.156929,-11.378130,-22.835323,0.878244,0.170702,0.225456
7992785340,-112.095161,-12.877670,-22.239857,0.918300,0.250088,0.279993
7992805385,-134.373550,-29.342852,-18.937593,1.012808,0.282106,0.226612
7992825430,-148.898819,-33.050320,-26.181995,1.135478,0.206503,0.149925
7992845475,-150.818237,-13.931655,-40.248730,1.164605,0.039784,0.075400
7992885566,-146.358231,21.362665,-55.888088,0.976753,-0.201785,0.167886
7992905611,-134.531845,14.138735,-57.343235,0.899176,-0.241758,0.277996
7992925656,-108.799767,-5.448340,-58.809494,0.886745,-0.192506,0.280412
7992945701,-85.655418,-10.848276,-55.827866,0.892044,-0.051432,0.221564
7992965745,-81.806213,-1.484806,-49.763973,0.894778,0.038263,0.250524
7992985790,-87.153748,-0.020599,-49.198696,0.895838,0.069407,0.285509
7993005835,-87.596085,-7.796012,-49.827892,0.939233,0.076035,0.283404
7993025879,-90.507759,-10.308764,-48.576645,0.980024,0.067778,0.259916
7993045923,-93.873444,-8.540799,-44.819546,0.974313,0.031744,0.232494
7993065968,-89.401611,-14.981794,-43.362171,0.979655,-0.022885,0.228159
