Timestamp (us),Percentage (%),Voltage (V),Charging Status
7990564735,60.979271,3.609793,0.000000
7991565268,60.985985,3.609860,0.000000
7992565801,60.971222,3.609712,0.000000
7993566332,60.959137,3.609591,0.000000
7994566865,60.951080,3.609511,0.000000
7995567413,60.972557,3.609725,0.000000
7996567945,60.963165,3.609632,0.000000
7997568478,60.963165,3.609632,0.000000
7998569009,60.941681,3.609416,0.000000
7999569563,60.936302,3.609363,0.000000
8000570096,60.944366,3.609444,0.000000
8001570629,60.945709,3.609457,0.000000
8002571161,60.951080,3.609511,0.000000
8003571704,60.929596,3.609296,0.000000
8004572234,60.925568,3.609256,0.000000
8005572765,60.940338,3.609403,0.000000
8006573297,60.936310,3.609363,0.000000
8007573829,60.948387,3.609484,0.000000
8008574372,60.949730,3.609498,0.000000
8009574904,60.930939,3.609309,0.000000
