Timestamp (us),W,X,Y,Z
7989928945,0.515014,0.500045,-0.386712,0.579149
7989938968,0.515060,0.500016,-0.386677,0.579156
7989948990,0.515092,0.500001,-0.386641,0.579164
7989959013,0.515112,0.499994,-0.386619,0.579168
7989969035,0.515129,0.500003,-0.386608,0.579152
7989979058,0.515133,0.500026,-0.386615,0.579123
7989989080,0.515136,0.500043,-0.386627,0.579097
7989999102,0.515144,0.500051,-0.386643,0.579073
7990009125,0.515163,0.500052,-0.386638,0.579058
7990019147,0.515163,0.500054,-0.386627,0.579065
7990029171,0.515160,0.500046,-0.386595,0.579096
7990039194,0.515142,0.500066,-0.386555,0.579121
7990049216,0.515124,0.500107,-0.386484,0.579149
7990059238,0.515109,0.500167,-0.386434,0.579143
7990069261,0.515091,0.500219,-0.386409,0.579131
7990079283,0.515080,0.500226,-0.386448,0.579109
7990089305,0.515096,0.500146,-0.386531,0.579109
7990099328,0.515109,0.500065,-0.386560,0.579148
7990109350,0.515072,0.500114,-0.386420,0.579232
7990119379,0.515025,0.500225,-0.386188,0.579333
7990129395,0.515045,0.500256,-0.386042,0.579385
7990139418,0.515131,0.500159,-0.386074,0.579371
7990149441,0.515224,0.499986,-0.386170,0.579374
7990159463,0.515285,0.499851,-0.386184,0.579427
7990169486,0.515255,0.499839,-0.386099,0.579521
7990179508,0.515148,0.499942,-0.385972,0.579611
7990189529,0.515030,0.500071,-0.385900,0.579653
7990199551,0.514973,0.500141,-0.385913,0.579635
7990209573,0.514983,0.500126,-0.385976,0.579596
7990219596,0.514999,0.500069,-0.386063,0.579574
7990229618,0.515005,0.500042,-0.386114,0.579558
7990239641,0.514982,0.500072,-0.386126,0.579544
7990249663,0.514956,0.500107,-0.386109,0.579549
7990259686,0.514962,0.500101,-0.386087,0.579563
7990269708,0.515003,0.500038,-0.386104,0.579570
7990279731,0.515052,0.499972,-0.386143,0.579556
7990289753,0.515071,0.499933,-0.386209,0.579530
7990299775,0.515063,0.499900,-0.386323,0.579489
7990309798,0.515039,0.499874,-0.386451,0.579448
7990319820,0.515025,0.499869,-0.386521,0.579417
7990329843,0.515002,0.499893,-0.386526,0.579414
7990339865,0.514978,0.499932,-0.386534,0.579396
7990349888,0.514983,0.499944,-0.386587,0.579347
7990359910,0.514986,0.499922,-0.386670,0.579308
7990369932,0.515009,0.499867,-0.386748,0.579282
7990379955,0.515035,0.499817,-0.386780,0.579281
7990389977,0.515049,0.499796,-0.386783,0.579285
7990400000,0.515054,0.499804,-0.386775,0.579279
7990410022,0.515063,0.499804,-0.386804,0.579251
7990420045,0.515082,0.499787,-0.386863,0.579210
7990430069,0.515110,0.499744,-0.386911,0.579190
7990440091,0.515143,0.499705,-0.386936,0.579177
7990450113,0.515174,0.499673,-0.386957,0.579164
7990460136,0.515201,0.499646,-0.386975,0.579151
7990470158,0.515210,0.499632,-0.386982,0.579150
7990480181,0.515212,0.499611,-0.387014,0.579145
7990490203,0.515232,0.499576,-0.387053,0.579131
7990500226,0.515246,0.499548,-0.387070,0.579132
7990510248,0.515247,0.499535,-0.387086,0.579131
7990520274,0.515269,0.499528,-0.387086,0.579118
7990530293,0.515289,0.499527,-0.387086,0.579100
7990540315,0.515308,0.499519,-0.387109,0.579075
7990550338,0.515324,0.499494,-0.387158,0.579050
7990560360,0.515363,0.499448,-0.387209,0.579021
7990570383,0.515386,0.499423,-0.387244,0.578998
7990580405,0.515373,0.499438,-0.387265,0.578983
7990590426,0.515364,0.499479,-0.387274,0.578950
7990600448,0.515368,0.499542,-0.387259,0.578902
7990610471,0.515396,0.499590,-0.387253,0.578840
7990620493,0.515453,0.499545,-0.387310,0.578789
7990630516,0.515538,0.499422,-0.387413,0.578751
7990640538,0.515604,0.499314,-0.387455,0.578757
7990650561,0.515600,0.499351,-0.387373,0.578784
7990660583,0.515561,0.499493,-0.387256,0.578774
7990670605,0.515561,0.499579,-0.387243,0.578709
7990680628,0.515632,0.499491,-0.387369,0.578637
7990690651,0.515711,0.499312,-0.387501,0.578632
7990700673,0.515724,0.499196,-0.387505,0.578718
7990710695,0.515680,0.499212,-0.387384,0.578826
7990720718,0.515569,0.499325,-0.387294,0.578886
7990730740,0.515462,0.499435,-0.387337,0.578858
7990740763,0.515373,0.499473,-0.387473,0.578813
7990750785,0.515317,0.499442,-0.387575,0.578822
7990760808,0.515274,0.499423,-0.387574,0.578877
7990770830,0.515225,0.499430,-0.387514,0.578955
7990780852,0.515159,0.499459,-0.387486,0.579008
7990790875,0.515087,0.499514,-0.387516,0.579004
7990800897,0.515019,0.499569,-0.387572,0.578979
7990810920,0.514972,0.499603,-0.387611,0.578966
7990820942,0.514950,0.499607,-0.387603,0.578988
7990830966,0.514945,0.499592,-0.387579,0.579021
7990840988,0.514951,0.499574,-0.387575,0.579034
7990851011,0.514947,0.499544,-0.387623,0.579031
7990861033,0.514938,0.499528,-0.387684,0.579011
7990871056,0.514931,0.499540,-0.387707,0.578993
7990881078,0.514902,0.499607,-0.387685,0.578975
7990891101,0.514884,0.499698,-0.387670,0.578923
7990901123,0.514883,0.499743,-0.387716,0.578854
7990911146,0.514884,0.499741,-0.387800,0.578798
7990921168,0.514906,0.499710,-0.387848,0.578774
7990931190,0.514918,0.499691,-0.387848,0.578780
7990941213,0.514928,0.499699,-0.387829,0.578776
7990951235,0.514926,0.499721,-0.387826,0.578761
7990961258,0.514930,0.499731,-0.387862,0.578724
7990971280,0.514938,0.499732,-0.387906,0.578687
7990981326,0.514962,0.499705,-0.387935,0.578669
7990991323,0.514982,0.499688,-0.387942,0.578662
7991001346,0.515000,0.499681,-0.387959,0.578641
7991011369,0.515003,0.499674,-0.387988,0.578624
7991021391,0.515002,0.499676,-0.388025,0.578599
7991031413,0.514997,0.499671,-0.388051,0.578590
7991041436,0.515009,0.499649,-0.388076,0.578582
7991051458,0.515030,0.499621,-0.388099,0.578571
7991061481,0.515041,0.499606,-0.388119,0.578562
7991071503,0.515051,0.499596,-0.388158,0.578535
7991081525,0.515050,0.499599,-0.388214,0.578497
7991091548,0.515040,0.499603,-0.388265,0.578467
7991101570,0.515029,0.499598,-0.388301,0.578457
7991111593,0.515022,0.499591,-0.388302,0.578469
7991121615,0.515013,0.499580,-0.388286,0.578497
7991131638,0.515014,0.499576,-0.388272,0.578509
7991141660,0.515016,0.499594,-0.388261,0.578499
7991151683,0.515004,0.499633,-0.388255,0.578479
7991171728,0.515047,0.499539,-0.388306,0.578489
7991181750,0.515095,0.499437,-0.388266,0.578560
7991191772,0.515165,0.499371,-0.388152,0.578631
7991201795,0.515218,0.499399,-0.388045,0.578632
7991211817,0.515262,0.499447,-0.388083,0.578527
7991221840,0.515281,0.499442,-0.388256,0.578398
7991231864,0.515296,0.499370,-0.388414,0.578341
7991241886,0.515341,0.499276,-0.388410,0.578384
7991251908,0.515395,0.499211,-0.388279,0.578480
7991261931,0.515412,0.499197,-0.388164,0.578554
7991271953,0.515387,0.499221,-0.388179,0.578546
7991281976,0.515325,0.499285,-0.388274,0.578482
7991291998,0.515267,0.499329,-0.388340,0.578451
7991302021,0.515254,0.499331,-0.388343,0.578459
7991312043,0.515272,0.499308,-0.388313,0.578483
7991322065,0.515274,0.499302,-0.388321,0.578481
7991332088,0.515253,0.499335,-0.388369,0.578438
7991342110,0.515211,0.499381,-0.388428,0.578397
7991352133,0.515176,0.499425,-0.388449,0.578377
7991362155,0.515176,0.499437,-0.388421,0.578385
7991372178,0.515200,0.499421,-0.388384,0.578402
7991382200,0.515239,0.499391,-0.388355,0.578413
7991392221,0.515260,0.499373,-0.388368,0.578399
7991402243,0.515247,0.499396,-0.388391,0.578377
7991412266,0.515242,0.499420,-0.388405,0.578351
7991422289,0.515240,0.499433,-0.388385,0.578355
7991432311,0.515253,0.499437,-0.388369,0.578351
7991442333,0.515276,0.499428,-0.388374,0.578336
7991452356,0.515279,0.499410,-0.388397,0.578333
7991462378,0.515280,0.499402,-0.388414,0.578327
7991472401,0.515300,0.499378,-0.388417,0.578328
7991482423,0.515326,0.499335,-0.388400,0.578353
7991492445,0.515349,0.499300,-0.388399,0.578363
7991502468,0.515358,0.499278,-0.388422,0.578359
