Timestamp (us),X (g),Y (g),Z (g)
7989936579,0.859058,0.034443,-0.114244
7989957622,0.810058,0.034443,-0.016244
7989978665,0.859058,0.083443,-0.065244
7989999708,0.908058,0.132443,-0.065244
7990020752,0.957058,0.132443,-0.114244
7990041795,0.859058,0.083443,-0.065244
7990062839,0.859058,0.132443,-0.065244
7990083881,0.908058,0.083443,-0.114244
7990104923,0.908058,0.132443,-0.065244
7990125966,0.908058,0.181443,-0.114244
7990147007,0.957058,0.181443,-0.212244
7990168050,0.859058,0.181443,-0.114244
7990189092,0.810058,0.083443,-0.163244
7990210135,0.908058,0.181443,-0.065244
7990231177,0.908058,0.132443,-0.114244
7990252222,0.859058,0.083443,-0.065244
7990273261,0.908058,0.083443,-0.016244
7990294303,0.908058,0.132443,-0.016244
7990315345,0.908058,0.083443,-0.065244
7990336385,0.908058,0.083443,-0.065244
7990357428,0.908058,0.132443,-0.114244
7990378469,0.859058,0.132443,-0.065244
7990399510,0.859058,0.230443,-0.065244
7990420550,0.908058,0.181443,-0.065244
7990441590,0.908058,0.083443,-0.065244
7990462629,0.908058,0.083443,-0.114244
7990483669,0.908058,0.132443,-0.016244
7990504709,0.908058,0.132443,-0.065244
7990525749,0.957058,0.083443,-0.065244
7990546790,0.908058,0.132443,-0.016244
7990567833,0.859058,0.132443,-0.065244
7990588875,0.810058,0.034443,-0.016244
7990609921,1.006058,0.132443,-0.114244
7990630962,0.810058,0.034443,-0.114244
7990652004,0.859058,0.083443,-0.065244
7990673046,0.908058,0.132443,-0.212244
7990694090,0.908058,0.083443,-0.065244
7990715133,0.957058,0.083443,0.032756
7990736175,0.859058,0.083443,-0.016244
7990757218,0.859058,0.132443,-0.065244
7990778261,0.908058,0.083443,-0.065244
7990799303,0.908058,0.083443,-0.065244
7990820345,1.006058,0.132443,-0.065244
7990841387,0.810058,-0.014557,-0.212244
7990862429,0.859058,0.132443,-0.114244
7990883473,0.908058,0.083443,-0.065244
7990904518,0.859058,0.132443,-0.065244
7990925563,0.957058,0.132443,-0.065244
7990946607,1.006058,0.230443,-0.114244
7990967652,0.908058,0.083443,-0.065244
7990988694,0.859058,0.083443,-0.065244
7991009737,0.957058,0.132443,-0.065244
7991030778,0.908058,0.083443,-0.114244
7991051821,0.908058,0.083443,-0.114244
7991072865,0.908058,0.132443,-0.114244
7991093908,0.957058,0.181443,-0.163244
7991114950,0.810058,0.083443,-0.065244
7991135995,0.859058,0.083443,-0.065244
7991178081,0.908058,0.083443,-0.114244
7991199125,0.908058,0.181443,-0.114244
7991220167,0.859058,0.132443,-0.016244
7991241208,0.908058,0.132443,-0.016244
7991262249,0.859058,0.181443,-0.016244
7991283291,0.908058,0.083443,-0.065244
7991304334,0.810058,0.034443,-0.212244
7991325376,0.908058,0.181443,-0.065244
7991346419,0.859058,0.083443,-0.016244
7991367460,0.859058,0.132443,-0.114244
7991388503,0.908058,0.034443,-0.114244
7991409546,0.908058,0.181443,-0.016244
7991430587,0.908058,0.181443,-0.065244
7991451630,0.859058,0.083443,-0.065244
7991472673,0.908058,0.132443,-0.163244
7991493714,0.908058,0.181443,-0.163244
7991514754,0.859058,0.034443,-0.163244
7991535797,0.957058,0.181443,-0.114244
7991556838,0.859058,0.083443,-0.114244
7991577881,0.908058,0.083443,-0.016244
7991598920,0.908058,0.132443,-0.065244
7991619960,0.908058,0.181443,0.032756
7991641001,0.908058,0.132443,-0.163244
7991662043,0.859058,0.034443,-0.114244
7991683084,0.859058,0.132443,-0.016244
7991704125,0.957058,0.083443,-0.016244
7991725165,0.908058,0.132443,-0.065244
7991746206,0.908058,0.083443,-0.065244
7991767247,0.957058,0.132443,-0.114244
7991788287,0.859058,0.083443,-0.114244
7991809328,0.908058,0.132443,-0.016244
7991830369,0.957058,0.181443,-0.114244
7991851409,0.908058,0.181443,-0.016244
7991872449,0.908058,0.132443,-0.114244
7991893492,0.908058,0.132443,-0.163244
7991914535,0.859058,0.132443,-0.016244
7991935577,0.859058,0.083443,-0.065244
7991956618,0.908058,0.181443,0.032756
7991977661,0.957058,0.083443,-0.016244
7991998704,0.859058,0.083443,-0.065244
7992019746,0.810058,0.083443,-0.163244
7992040788,0.859058,0.083443,-0.065244
