Timestamp (us),Percentage (%),Power (dBm)
7989954067,96.000000,-52.000000
7990946400,94.000000,-53.000000
7991946140,96.000000,-52.000000
7992945853,100.000000,-48.000000
7994944929,100.000000,-45.000000
7995945094,100.000000,-46.000000
7996947239,100.000000,-47.000000
7997944570,100.000000,-50.000000
7998942898,98.000000,-51.000000
7999943945,90.000000,-55.000000
8000943740,100.000000,-50.000000
8001946063,100.000000,-48.000000
8002950677,70.000000,-65.000000
8003942899,70.000000,-65.000000
8004947675,76.000000,-62.000000
8005947414,74.000000,-63.000000
8006944722,76.000000,-62.000000
8007949150,76.000000,-62.000000
8008939113,100.000000,-48.000000
8009946447,100.000000,-43.000000
