Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7989964559,-0.650209,0.089813,-0.932486
7990014396,-0.650220,0.089748,-0.942481
7990064238,-0.650299,0.080777,-0.932411
7990114074,-0.659321,0.089858,-0.932538
7990163920,-0.650287,0.080842,-0.922414
7990213762,-0.650209,0.089813,-0.932486
7990263606,-0.650326,0.080714,-0.942549
7990313448,-0.650198,0.089879,-0.922489
7990363296,-0.641051,0.098745,-0.942790
7990413141,-0.650330,0.080782,-0.932696
7990462986,-0.650236,0.089750,-0.942624
7990512832,-0.659378,0.080816,-0.932179
7990562676,-0.668444,0.089836,-0.942587
7990612511,-0.659394,0.080819,-0.932321
7990662348,-0.650193,0.089811,-0.932344
7990712187,-0.641203,0.080735,-0.932501
7990762024,-0.659476,0.080630,-0.962735
7990811863,-0.650209,0.089813,-0.932486
7990861702,-0.659437,0.080758,-0.942603
7990911542,-0.641176,0.080798,-0.922364
7990961386,-0.650283,0.080774,-0.932269
7991011229,-0.659289,0.089852,-0.932254
7991061077,-0.668447,0.080921,-0.921953
7991110917,-0.659351,0.080879,-0.922043
7991210615,-0.659188,0.098954,-0.922333
7991260459,-0.659378,0.080816,-0.932179
7991310308,-0.659305,0.089855,-0.932396
7991360155,-0.677496,0.089938,-0.932216
7991409994,-0.659273,0.089850,-0.932112
7991459836,-0.668400,0.089897,-0.932306
7991509672,-0.659378,0.080816,-0.932179
7991559515,-0.659316,0.089790,-0.942391
7991609362,-0.659394,0.080819,-0.932321
7991659206,-0.659278,0.089918,-0.922258
7991709046,-0.650299,0.080777,-0.932411
7991758891,-0.659254,0.098763,-0.952602
7991808731,-0.659406,0.080753,-0.942316
7991858574,-0.659172,0.098951,-0.922193
7991908414,-0.659262,0.089915,-0.922118
7991958264,-0.659273,0.089850,-0.932112
7992008111,-0.650061,0.098907,-0.922143
7992057957,-0.659164,0.107799,-0.952677
7992107803,-0.659316,0.089790,-0.942391
7992157655,-0.650220,0.089748,-0.942481
7992207500,-0.641152,0.089643,-0.952708
7992257353,-0.641557,0.053504,-0.952842
7992307193,-0.632559,0.044295,-0.972695
7992357034,-0.614682,0.017106,-0.973094
7992406875,-0.614810,0.007943,-0.993150
7992456724,-0.596541,0.016832,-1.003393
7992506573,-0.596198,0.052980,-1.003845
7992556417,-0.596285,0.043877,-1.013602
7992606268,-0.586798,0.088959,-1.024514
