Timestamp (us),Percentage (%),Power (dBm)
7576326314,86.000000,-57.000000
7577314430,84.000000,-58.000000
7578314953,90.000000,-55.000000
7579315539,100.000000,-50.000000
7580313602,100.000000,-49.000000
7581321739,74.000000,-63.000000
7582317181,70.000000,-65.000000
7583316290,100.000000,-49.000000
7584318298,88.000000,-56.000000
7585316386,98.000000,-51.000000
7586321965,94.000000,-53.000000
7587315429,100.000000,-49.000000
7588318055,92.000000,-54.000000
7589316118,84.000000,-58.000000
7590320518,90.000000,-55.000000
7591314707,100.000000,-48.000000
7592312770,100.000000,-48.000000
7593318329,92.000000,-54.000000
7594313879,96.000000,-52.000000
7595321949,98.000000,-51.000000
7596322538,98.000000,-51.000000
7597315547,74.000000,-63.000000
7598318627,74.000000,-63.000000
7599316687,88.000000,-56.000000
7600317214,82.000000,-59.000000
7601312836,66.000000,-67.000000
7602318323,68.000000,-66.000000
7603321403,88.000000,-56.000000
7604324423,90.000000,-55.000000
7605315013,84.000000,-58.000000
