Timestamp (us),Temperature (degC)
7576353690,33.000000
7577351754,33.000000
7578349814,33.000000
7579347876,32.950001
7580345940,32.900002
7581344000,33.000000
7582342062,33.000000
7583340125,33.000000
7584338187,32.950001
7585336247,32.875000
7586334310,33.000000
7587332370,32.900002
7588330431,32.875000
7589328494,32.900002
7590326555,33.000000
7591324615,33.000000
7592322678,32.924999
7593320738,32.875000
7594318798,32.875000
7595316860,32.875000
7596314921,32.974998
7597312980,33.000000
7598311056,33.000000
7599309102,33.000000
7600307160,33.000000
7601305225,32.900002
7602303282,32.875000
7603301341,32.875000
7604299402,32.875000
7605297462,33.000000
