Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7576045749,-1.181088,-0.721974,-0.338280
7576096295,-1.199295,-0.694856,-0.358788
7576146840,-1.217796,-0.667296,-0.348860
7576197380,-1.227123,-0.639736,-0.339093
7576247915,-1.226983,-0.640077,-0.359581
7576298456,-1.227029,-0.639887,-0.349255
7576349001,-1.227014,-0.639874,-0.349202
7576399539,-1.227033,-0.621580,-0.349503
7576450073,-1.236158,-0.640081,-0.359416
7576500603,-1.236244,-0.630770,-0.349349
7576551142,-1.217598,-0.649280,-0.369381
7576601677,-1.217628,-0.649307,-0.369492
7576652216,-1.208151,-0.658660,-0.389450
7576702756,-1.199372,-0.648919,-0.349166
7576753290,-1.208479,-0.639940,-0.359372
7576803839,-1.217721,-0.649155,-0.359325
7576854377,-1.236164,-0.649241,-0.359318
7576904912,-1.217685,-0.639969,-0.359315
7576955456,-1.226915,-0.630865,-0.359463
7577006009,-1.227020,-0.649033,-0.349105
7577056550,-1.217953,-0.648892,-0.339152
7577107087,-1.217552,-0.649240,-0.369216
7577157631,-1.227029,-0.639887,-0.349255
7577208177,-1.226884,-0.630839,-0.359355
7577258722,-1.226806,-0.631003,-0.369574
7577309270,-1.227116,-0.630576,-0.339191
7577359816,-1.226791,-0.630990,-0.369518
7577410360,-1.217947,-0.639732,-0.339250
7577460909,-1.236238,-0.621610,-0.349447
7577511463,-1.217455,-0.621926,-0.379728
7577562015,-1.227023,-0.630727,-0.349353
7577612569,-1.227045,-0.639900,-0.349307
7577663113,-1.226912,-0.649171,-0.359214
7577713661,-1.217839,-0.639870,-0.349363
7577764211,-1.226822,-0.631016,-0.369629
7577814753,-1.217390,-0.640410,-0.389758
7577865304,-1.217678,-0.630809,-0.359412
7577915848,-1.226707,-0.621994,-0.379838
7577966387,-1.226568,-0.622107,-0.389834
7578016934,-1.226747,-0.612872,-0.380106
7578067483,-1.235891,-0.612852,-0.379820
7578118034,-1.236108,-0.612576,-0.359602
7578168592,-1.226788,-0.603524,-0.369867
7578219144,-1.226754,-0.621805,-0.369506
7578269698,-1.236086,-0.603403,-0.359645
7578320242,-1.236009,-0.603566,-0.369864
7578370783,-1.235792,-0.603843,-0.390085
7578421326,-1.236015,-0.612726,-0.369766
7578471860,-1.226562,-0.612947,-0.389932
7578522403,-1.226502,-0.640591,-0.399867
7578572944,-1.198881,-0.658810,-0.399799
7578623485,-1.152408,-0.704740,-0.429352
7578674022,-1.106054,-0.778249,-0.459045
7578724559,-1.041320,-0.824026,-0.478799
7578775098,-0.994926,-0.879186,-0.508559
7578825625,-0.902532,-0.943135,-0.528050
7578876161,-0.818695,-0.971336,-0.608657
7578926700,-0.725852,-0.990078,-0.669244
7578977235,-0.660531,-0.981546,-0.739924
7579027772,-0.659739,-0.927575,-0.811381
7579078311,-0.733124,-0.836751,-0.842781
7579128848,-0.843932,-0.754532,-0.823285
