Timestamp (us),Percentage (%),Voltage (V),Charging Status
7576844270,55.920979,3.559210,0.000000
7577844804,55.920971,3.559210,0.000000
7578845338,55.922321,3.559223,0.000000
7579845868,55.914257,3.559142,0.000000
7580846398,55.912914,3.559129,0.000000
7581846930,55.907539,3.559076,0.000000
7582847464,55.903526,3.559035,0.000000
7583847996,55.916950,3.559169,0.000000
7584848528,55.923656,3.559237,0.000000
7585849060,55.911579,3.559116,0.000000
7586849591,55.926350,3.559263,0.000000
7587850124,55.908886,3.559089,0.000000
7588850655,55.908882,3.559089,0.000000
7589851188,55.904858,3.559048,0.000000
7590851721,55.902180,3.559022,0.000000
7591852254,55.915611,3.559156,0.000000
7592852784,55.896801,3.558968,0.000000
7593853317,55.891438,3.558914,0.000000
7594853849,55.900829,3.559008,0.000000
7595854382,55.899494,3.558995,0.000000
7596854914,55.892773,3.558928,0.000000
7597855447,55.898144,3.558981,0.000000
7598855985,55.886059,3.558860,0.000000
7599856518,55.880688,3.558807,0.000000
7600857049,55.884716,3.558847,0.000000
7601857581,55.886066,3.558861,0.000000
7602858114,55.875317,3.558753,0.000000
7603858647,55.868603,3.558686,0.000000
7604859179,55.887398,3.558874,0.000000
