Timestamp (us),Percentage (%),Power (dBm)
7691947451,100.000000,-47.000000
7692942166,100.000000,-47.000000
7693946937,100.000000,-48.000000
7694946677,100.000000,-46.000000
7695948888,62.000000,-69.000000
7696946228,84.000000,-58.000000
7697948368,100.000000,-44.000000
7698950605,100.000000,-49.000000
7699942374,100.000000,-43.000000
7700945169,100.000000,-50.000000
7701942322,100.000000,-46.000000
7702949545,86.000000,-57.000000
7703946781,100.000000,-50.000000
7704941558,98.000000,-51.000000
7705946354,98.000000,-51.000000
7706938467,94.000000,-53.000000
7707943214,94.000000,-53.000000
7708945558,82.000000,-59.000000
7709947723,80.000000,-60.000000
7710945050,76.000000,-62.000000
7711947213,90.000000,-55.000000
7712941897,88.000000,-56.000000
7713941658,78.000000,-61.000000
7714943933,76.000000,-62.000000
7715946250,88.000000,-56.000000
7717943080,88.000000,-56.000000
7718945427,94.000000,-53.000000
