Timestamp (us),Percentage (%),Voltage (V),Charging Status
7692405731,61.198151,3.611982,0.000000
7693406262,61.192787,3.611928,0.000000
7694406793,61.176674,3.611767,0.000000
7695407327,61.206207,3.612062,0.000000
7696407859,61.182045,3.611820,0.000000
7697408390,61.173981,3.611740,0.000000
7698408923,61.188759,3.611888,0.000000
7699409454,61.187408,3.611874,0.000000
7700409996,61.195473,3.611955,0.000000
7701410529,61.190094,3.611901,0.000000
7702411061,61.182037,3.611820,0.000000
7703411594,61.169960,3.611700,0.000000
7704412127,61.172646,3.611726,0.000000
7705412659,61.168617,3.611686,0.000000
7706413190,61.187416,3.611874,0.000000
7707413723,61.172646,3.611726,0.000000
7708414257,61.159218,3.611592,0.000000
7709414791,61.151154,3.611512,0.000000
7710415324,61.141754,3.611417,0.000000
7711415855,61.152504,3.611525,0.000000
7712416388,61.152496,3.611525,0.000000
7713416922,61.156525,3.611565,0.000000
7714417454,61.148476,3.611485,0.000000
7715417987,61.143097,3.611431,0.000000
7716418520,61.135048,3.611350,0.000000
7717419058,61.135040,3.611350,0.000000
7718419590,61.148468,3.611485,0.000000
7719420124,61.133705,3.611337,0.000000
