Timestamp (us),Temperature (degC)
7692849387,30.875000
7694853869,30.775000
7695856112,30.799999
7696858352,30.850000
7697860593,30.750000
7698862836,30.750000
7699865075,30.825001
7700867318,30.825001
7701869558,30.775000
7702871801,30.875000
7703874041,30.775000
7704876282,30.750000
7705878525,30.775000
7706880765,30.875000
7707883008,30.750000
7708885249,30.750000
7709887491,30.799999
7710889731,30.875000
7711891974,30.875000
7712894216,30.875000
7713896457,30.875000
7714898701,30.875000
7715900941,30.875000
7716903183,30.875000
7717905424,30.875000
7718907682,30.875000
