Timestamp (us),W,X,Y,Z
5534144271,0.371221,0.599873,-0.351157,0.615857
5534154294,0.371217,0.599881,-0.351156,0.615851
5534164317,0.371211,0.599879,-0.351158,0.615856
5534174340,0.371217,0.599874,-0.351161,0.615856
5534184363,0.371220,0.599873,-0.351162,0.615855
5534194386,0.371206,0.599877,-0.351165,0.615857
5534204408,0.371186,0.599885,-0.351151,0.615869
5534214431,0.371175,0.599892,-0.351151,0.615869
5534224454,0.371174,0.599889,-0.351158,0.615868
5534234477,0.371175,0.599894,-0.351160,0.615862
5534244500,0.371175,0.599889,-0.351167,0.615863
5534254522,0.371166,0.599892,-0.351160,0.615870
5534264545,0.371145,0.599908,-0.351152,0.615871
5534274568,0.371138,0.599914,-0.351145,0.615873
5534284590,0.371129,0.599923,-0.351131,0.615879
5534294613,0.371122,0.599930,-0.351124,0.615880
5534304636,0.371126,0.599934,-0.351113,0.615880
5534314659,0.371127,0.599935,-0.351098,0.615886
5534324681,0.371108,0.599939,-0.351089,0.615899
5534334705,0.371099,0.599932,-0.351081,0.615915
5534344727,0.371098,0.599924,-0.351084,0.615922
5534354752,0.371113,0.599900,-0.351092,0.615932
5534364774,0.371104,0.599903,-0.351091,0.615935
5534374797,0.371102,0.599915,-0.351086,0.615928
5534384820,0.371117,0.599896,-0.351096,0.615932
5534394843,0.371134,0.599881,-0.351112,0.615927
5534404866,0.371141,0.599881,-0.351103,0.615928
5534414889,0.371133,0.599884,-0.351100,0.615932
5534424911,0.371132,0.599882,-0.351098,0.615935
5534434934,0.371145,0.599874,-0.351096,0.615936
5534444957,0.371150,0.599868,-0.351098,0.615938
5534454980,0.371155,0.599857,-0.351099,0.615945
5534465002,0.371153,0.599855,-0.351103,0.615946
5534475025,0.371143,0.599872,-0.351097,0.615940
5534485048,0.371143,0.599874,-0.351092,0.615939
5534495071,0.371141,0.599884,-0.351097,0.615928
5534505092,0.371152,0.599882,-0.351103,0.615919
5534515115,0.371170,0.599876,-0.351114,0.615908
5534525137,0.371172,0.599867,-0.351129,0.615908
