Timestamp (us),Percentage (%),Power (dBm)
5534407462,100.000000,-48.000000
5535414731,100.000000,-46.000000
5536417115,100.000000,-46.000000
5537409301,100.000000,-50.000000
5538414409,80.000000,-60.000000
5539406322,100.000000,-43.000000
5540408602,100.000000,-46.000000
5541420905,100.000000,-50.000000
5542418184,72.000000,-64.000000
5543412917,84.000000,-58.000000
5544410204,88.000000,-56.000000
5545411807,84.000000,-58.000000
5546409728,90.000000,-55.000000
5547417147,92.000000,-54.000000
5548409306,92.000000,-54.000000
5549413097,78.000000,-61.000000
5550411374,94.000000,-53.000000
5551413663,84.000000,-58.000000
5552408952,94.000000,-53.000000
5553410666,98.000000,-51.000000
5554410434,100.000000,-44.000000
5555410190,100.000000,-45.000000
5556412508,98.000000,-51.000000
5557417302,90.000000,-55.000000
