Timestamp (us),Temperature (degC)
5534810789,29.500000
5535813066,29.500000
5536815345,29.600000
5537817625,29.575001
5538819904,29.500000
5539822181,29.500000
5540824460,29.500000
5541826741,29.500000
5542829018,29.500000
5544833577,29.500000
5545835854,29.500000
5546838132,29.500000
5547840412,29.500000
5548842690,29.500000
5549844968,29.500000
5550847248,29.500000
5551849525,29.500000
5552851804,29.500000
5553854083,29.500000
5554856363,29.500000
5555858640,29.500000
5556860918,29.500000
5557863198,29.475000
