Timestamp (us),Percentage (%),Voltage (V),Charging Status
5534767699,69.644325,3.696443,0.000000
5535768230,69.648354,3.696484,0.000000
5536768761,69.671181,3.696712,0.000000
5537769294,69.676552,3.696765,0.000000
5538769827,69.652390,3.696524,0.000000
5540770904,69.625534,3.696255,0.000000
5541771435,69.625534,3.696255,0.000000
5542771968,69.644318,3.696443,0.000000
5543772501,69.641647,3.696416,0.000000
5544773033,69.618813,3.696188,0.000000
5545773565,69.652382,3.696524,0.000000
5546774103,69.630905,3.696309,0.000000
5547774635,69.625534,3.696255,0.000000
5548775165,69.600014,3.696000,0.000000
5549775698,69.604050,3.696040,0.000000
5550776231,69.616127,3.696161,0.000000
5551776764,69.625526,3.696255,0.000000
5552777295,69.621498,3.696215,0.000000
5553777825,69.651039,3.696510,0.000000
5554778361,69.618820,3.696188,0.000000
5555778894,69.597328,3.695974,0.000000
5556779427,69.597328,3.695973,0.000000
5557779959,69.578529,3.695786,0.000000
