Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5534187039,-1.140726,0.142858,-0.494756
5534237734,-1.140706,0.133729,-0.494945
5534288437,-1.140704,0.142833,-0.484904
5534339130,-1.149998,0.151861,-0.484674
5534389836,-1.150096,0.142810,-0.514750
5534440537,-1.149980,0.133627,-0.494906
5534491237,-1.140861,0.142914,-0.515043
5534541939,-1.140813,0.142887,-0.505024
5534592635,-1.149965,0.142731,-0.484781
5534643324,-1.150094,0.151915,-0.504710
5534694020,-1.140787,0.142886,-0.504855
5534744710,-1.150041,0.133654,-0.505008
5534795389,-1.149980,0.133627,-0.494906
5534846081,-1.131565,0.142990,-0.505231
5534896772,-1.159335,0.142683,-0.504779
5534947456,-1.140739,0.142859,-0.494839
5534998148,-1.140800,0.142886,-0.504939
5535048849,-1.150026,0.142758,-0.494882
5535099545,-1.140684,0.133703,-0.485092
5535150245,-1.140815,0.133783,-0.515064
5535200948,-1.131506,0.133858,-0.505169
5535251639,-1.122256,0.143065,-0.495332
5535302335,-1.122243,0.143064,-0.495249
5535353028,-1.149965,0.142731,-0.484781
5535403721,-1.122276,0.152195,-0.495142
5535454415,-1.131537,0.152093,-0.495020
5535505108,-1.131565,0.142990,-0.505231
5535555805,-1.131532,0.133859,-0.505337
5535606501,-1.122278,0.143091,-0.505184
5535657189,-1.131539,0.142988,-0.505062
5535707894,-1.131443,0.142935,-0.485026
5535758580,-1.131418,0.142934,-0.484863
5535809272,-1.140732,0.133730,-0.495111
5535859959,-1.140778,0.142861,-0.495087
5535910644,-1.140778,0.142861,-0.495087
5535961338,-1.131458,0.133831,-0.495151
5536012036,-1.131497,0.161195,-0.484731
5536062727,-1.122309,0.161325,-0.495035
5536113428,-1.131410,0.133805,-0.485133
5536164115,-1.131479,0.142961,-0.494961
5536214801,-1.122170,0.143036,-0.485067
5536265489,-1.131446,0.133831,-0.495068
5536316185,-1.122231,0.143064,-0.495166
5536366880,-1.122180,0.152141,-0.475104
5536417567,-1.140778,0.170221,-0.484420
5536468252,-1.140728,0.179299,-0.464362
5536518936,-1.131513,0.188533,-0.464456
5536569626,-1.140777,0.215768,-0.443977
5536620320,-1.140856,0.234031,-0.443840
5536671004,-1.150012,0.261210,-0.403249
5536721711,-1.168535,0.297450,-0.372589
5536772400,-1.168353,0.333803,-0.311930
5536823099,-1.168357,0.361140,-0.291577
5536873803,-1.186862,0.379148,-0.271138
5536924500,-1.168119,0.397452,-0.211061
5536975196,-1.177173,0.406346,-0.160742
5537025895,-1.186260,0.424371,-0.110316
5537076602,-1.195227,0.414989,-0.050237
5537127309,-1.204336,0.423920,-0.019892
5537177997,-1.194768,0.414737,0.039969
5537228693,-1.203886,0.405446,0.060027
5537279384,-1.194480,0.414577,0.100077
5537330089,-1.203469,0.396102,0.140053
5537380791,-1.203292,0.386891,0.169996
5537431479,-1.212424,0.377606,0.190045
5537482172,-1.193610,0.359420,0.239688
5537532858,-1.202790,0.350161,0.249721
5537583561,-1.202533,0.322686,0.279431
5537634261,-1.202318,0.286116,0.299063
5537684956,-1.192733,0.249589,0.338586
5537735662,-1.201861,0.212966,0.338281
5537786371,-1.210798,0.176236,0.378048
5537837060,-1.201127,0.112319,0.417293
5537887750,-1.200871,0.075746,0.436812
5537938445,-1.200689,0.048300,0.456574
5537989135,-1.200529,0.020885,0.466221
