Timestamp (us),X (g),Y (g),Z (g)
5534146181,0.993628,0.000075,-0.249356
5534166702,0.993628,0.049075,-0.298356
5534187223,0.944628,0.098075,-0.298356
5534207744,0.944628,0.049075,-0.200356
5534228265,0.993628,0.000075,-0.249356
5534248786,0.944628,0.049075,-0.151356
5534269307,0.993628,0.098075,-0.151356
5534289828,0.993628,0.147075,-0.151356
5534310348,0.993628,0.049075,-0.298356
5534330869,0.944628,0.049075,-0.347356
5534351389,0.895628,0.000075,-0.200356
5534371909,0.944628,0.049075,-0.200356
5534392430,0.944628,0.049075,-0.151356
5534412948,1.042628,0.049075,-0.298356
5534433468,0.944628,0.000075,-0.200356
5534453988,1.042628,0.000075,-0.249356
5534474509,0.895628,0.049075,-0.298356
5534495030,0.993628,0.049075,-0.249356
5534515550,0.993628,0.000075,-0.200356
5534536069,0.944628,-0.048925,-0.200356
5534556589,0.944628,0.049075,-0.249356
5534577109,0.895628,0.098075,-0.200356
5534597629,0.993628,0.049075,-0.249356
5534618149,0.944628,0.049075,-0.249356
5534638670,0.993628,0.098075,-0.298356
5534659189,0.895628,0.049075,-0.249356
5534679709,0.993628,0.049075,-0.151356
5534700229,0.993628,0.000075,-0.200356
5534720750,0.993628,0.000075,-0.298356
5534741269,0.993628,0.000075,-0.249356
5534761790,0.944628,0.000075,-0.249356
5534782309,1.042628,0.000075,-0.200356
5534802829,0.895628,0.000075,-0.200356
5534823348,0.993628,0.049075,-0.151356
5534843868,0.944628,0.000075,-0.249356
5534864387,0.993628,0.000075,-0.249356
5534884906,0.993628,0.049075,-0.151356
5534905425,0.993628,0.049075,-0.200356
5534925946,0.944628,0.049075,-0.200356
5534946468,0.993628,0.049075,-0.249356
5534966990,0.944628,0.049075,-0.347356
5534987512,0.993628,0.000075,-0.249356
5535008033,0.944628,0.000075,-0.249356
5535028554,0.993628,0.049075,-0.151356
5535049076,0.993628,0.000075,-0.249356
5535069596,0.895628,0.000075,-0.200356
5535090117,0.993628,0.049075,-0.249356
5535110637,0.993628,0.049075,-0.151356
5535131157,1.042628,0.098075,-0.151356
5535151676,0.993628,0.049075,-0.151356
5535172194,1.091628,0.049075,-0.249356
5535192711,1.042628,0.049075,-0.200356
5535213230,0.993628,0.000075,-0.249356
5535233749,0.944628,0.000075,-0.249356
5535254266,0.895628,-0.048925,-0.151356
5535274786,0.944628,0.049075,-0.249356
5535295306,0.944628,0.049075,-0.200356
5535315825,0.993628,0.098075,-0.249356
5535336344,0.993628,0.000075,-0.151356
5535356864,0.993628,0.049075,-0.200356
5535377383,0.944628,-0.097925,-0.200356
5535397903,0.944628,-0.048925,-0.200356
5535418422,0.944628,0.000075,-0.249356
5535438941,0.993628,0.049075,-0.249356
5535459460,0.944628,-0.048925,-0.200356
5535479979,0.993628,0.000075,-0.151356
5535500499,0.993628,0.098075,-0.200356
5535521019,0.895628,0.000075,-0.249356
5535541537,0.993628,0.000075,-0.249356
5535562057,0.993628,0.098075,-0.249356
5535582576,0.944628,0.049075,-0.249356
5535603095,0.993628,0.049075,-0.200356
5535623614,0.993628,0.098075,-0.200356
5535644132,1.042628,0.049075,-0.249356
5535664652,0.944628,0.000075,-0.200356
5535685171,0.993628,0.049075,-0.249356
