Timestamp (us),Temperature (degC)
7947314452,29.375000
7948316729,29.375000
7949319008,29.375000
7950321288,29.375000
7951323566,29.375000
7952325845,29.375000
7953328124,29.375000
7954330404,29.375000
7955332681,29.375000
7956334961,29.375000
7957337241,29.375000
7958339521,29.375000
7959341799,29.375000
7960344078,29.375000
7961346358,29.375000
7962348638,29.375000
7963350916,29.375000
7964353195,29.375000
7965355476,29.375000
7966357755,29.375000
7967360033,29.375000
7968362313,29.375000
7969364593,29.375000
7970366873,29.375000
7971369151,29.375000
7972371431,29.375000
7973373711,29.375000
7974375991,29.375000
7975378269,29.375000
7976380548,29.375000
7977382829,29.375000
7978385106,29.375000
7979387386,29.375000
7980389666,29.375000
7981391945,29.375000
7982394222,29.375000
7983396501,29.375000
7984398782,29.375000
7985401059,29.375000
7986403337,29.375000
7987405615,29.375000
