Timestamp (us),W,X,Y,Z
7946948619,0.680756,0.239224,-0.649069,0.241445
7946958642,0.680744,0.239213,-0.649099,0.241410
7946968665,0.680722,0.239204,-0.649135,0.241382
7946978688,0.680699,0.239201,-0.649165,0.241370
7946988711,0.680684,0.239194,-0.649194,0.241340
7946998734,0.680666,0.239174,-0.649226,0.241327
7947008756,0.680648,0.239182,-0.649247,0.241312
7947018779,0.680630,0.239175,-0.649273,0.241301
7947028802,0.680627,0.239170,-0.649286,0.241279
7947038825,0.680630,0.239152,-0.649298,0.241254
7947048846,0.680611,0.239147,-0.649322,0.241251
7947058869,0.680599,0.239136,-0.649341,0.241241
7947068892,0.680581,0.239128,-0.649368,0.241230
7947078915,0.680569,0.239113,-0.649391,0.241216
7947088937,0.680561,0.239095,-0.649410,0.241204
7947098960,0.680551,0.239079,-0.649426,0.241208
7947108982,0.680536,0.239077,-0.649436,0.241224
7947119006,0.680533,0.239082,-0.649436,0.241229
7947129028,0.680520,0.239101,-0.649438,0.241241
7947139051,0.680521,0.239108,-0.649430,0.241249
7947149074,0.680532,0.239107,-0.649421,0.241246
7947159097,0.680534,0.239116,-0.649417,0.241241
7947169119,0.680536,0.239117,-0.649412,0.241248
7947179142,0.680539,0.239122,-0.649406,0.241250
7947189165,0.680545,0.239117,-0.649402,0.241250
7947199188,0.680546,0.239107,-0.649409,0.241241
7947209210,0.680547,0.239103,-0.649405,0.241252
7947219233,0.680545,0.239113,-0.649398,0.241265
7947229256,0.680549,0.239123,-0.649385,0.241277
7947239279,0.680551,0.239108,-0.649386,0.241284
7947249302,0.680548,0.239115,-0.649375,0.241315
7947259325,0.680536,0.239140,-0.649364,0.241355
7947269349,0.680528,0.239158,-0.649349,0.241400
7947279372,0.680521,0.239170,-0.649338,0.241437
7947289394,0.680519,0.239186,-0.649317,0.241484
7947299417,0.680518,0.239201,-0.649299,0.241521
7947319463,0.680519,0.239274,-0.649242,0.241598
7947329486,0.680517,0.239309,-0.649219,0.241630
7947339508,0.680515,0.239333,-0.649200,0.241664
7947349531,0.680523,0.239354,-0.649176,0.241685
7947359554,0.680530,0.239357,-0.649165,0.241694
7947369577,0.680533,0.239373,-0.649150,0.241708
7947379599,0.680550,0.239375,-0.649133,0.241704
7947389622,0.680562,0.239379,-0.649115,0.241714
7947399645,0.680583,0.239380,-0.649087,0.241730
7947409668,0.680600,0.239374,-0.649068,0.241739
7947419689,0.680614,0.239363,-0.649053,0.241749
7947429712,0.680631,0.239352,-0.649041,0.241747
7947439735,0.680649,0.239349,-0.649027,0.241734
7947449757,0.680676,0.239339,-0.649002,0.241739
7947459780,0.680707,0.239324,-0.648970,0.241750
7947469803,0.680732,0.239311,-0.648942,0.241767
7947479826,0.680758,0.239286,-0.648922,0.241771
7947489848,0.680783,0.239278,-0.648901,0.241767
7947499872,0.680788,0.239272,-0.648899,0.241765
7947509894,0.680801,0.239246,-0.648896,0.241761
7947519917,0.680800,0.239238,-0.648894,0.241775
7947529940,0.680798,0.239230,-0.648891,0.241798
7947539963,0.680784,0.239243,-0.648894,0.241819
7947549986,0.680760,0.239252,-0.648910,0.241834
7947560008,0.680740,0.239257,-0.648920,0.241857
7947570031,0.680727,0.239273,-0.648924,0.241870
7947580054,0.680694,0.239287,-0.648940,0.241903
7947590077,0.680674,0.239302,-0.648938,0.241952
7947600100,0.680659,0.239317,-0.648920,0.242024
7947610122,0.680638,0.239354,-0.648908,0.242081
7947620145,0.680617,0.239409,-0.648886,0.242145
7947630168,0.680606,0.239451,-0.648862,0.242198
7947640192,0.680611,0.239495,-0.648828,0.242233
7947650215,0.680603,0.239535,-0.648806,0.242273
7947660237,0.680594,0.239580,-0.648797,0.242276
