Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7946988050,-1.187134,0.169761,-0.503586
7947038765,-1.177746,0.160680,-0.483793
7947089486,-1.177861,0.169862,-0.503624
7947140197,-1.187235,0.188045,-0.513298
7947190925,-1.196284,0.178708,-0.473324
7947241646,-1.196346,0.169632,-0.493453
7947292364,-1.196303,0.187836,-0.473137
7947343084,-1.187147,0.178866,-0.493634
7947393808,-1.187072,0.178837,-0.483457
7947444531,-1.196379,0.178762,-0.493346
7947495251,-1.187059,0.169732,-0.493410
7947545967,-1.196297,0.178710,-0.473404
7947596687,-1.196366,0.178761,-0.493263
7947647401,-1.187085,0.178838,-0.483539
7947698117,-1.196326,0.169608,-0.483605
7947748840,-1.196298,0.169606,-0.483442
7947799547,-1.187114,0.169737,-0.493741
7947850280,-1.187154,0.178889,-0.503395
7947901001,-1.196393,0.178763,-0.493429
7947951728,-1.196379,0.178762,-0.493346
7948002454,-1.196393,0.178763,-0.493429
7948053167,-1.196360,0.169634,-0.493536
7948103896,-1.205688,0.169583,-0.513267
7948154611,-1.196351,0.187863,-0.483147
7948205326,-1.205544,0.178606,-0.473202
7948256044,-1.205625,0.178658,-0.493141
7948306758,-1.187058,0.178836,-0.483376
7948357490,-1.205610,0.187761,-0.483025
7948408203,-1.177840,0.169838,-0.493780
7948509651,-1.187107,0.169759,-0.503418
7948560380,-1.187105,0.187967,-0.483351
7948611096,-1.196317,0.187838,-0.473217
7948661818,-1.196270,0.178707,-0.473244
7948712535,-1.196427,0.178789,-0.503357
7948763258,-1.187139,0.187992,-0.493279
7948813989,-1.196318,0.169630,-0.493287
7948864716,-1.187091,0.187965,-0.483269
7948915431,-1.196203,0.169552,-0.463420
7948966153,-1.187017,0.178788,-0.463671
7949016876,-1.196284,0.169605,-0.483360
7949067592,-1.205606,0.178634,-0.483294
7949118313,-1.196413,0.187891,-0.493239
7949169034,-1.187044,0.178835,-0.483295
7949219750,-1.196379,0.178762,-0.493346
7949270468,-1.187119,0.178864,-0.493468
7949321190,-1.196427,0.178789,-0.503357
7949371909,-1.196346,0.169632,-0.493453
7949422640,-1.187133,0.178865,-0.493551
7949473363,-1.196366,0.178761,-0.493263
7949524074,-1.187134,0.169761,-0.503586
7949574803,-1.187011,0.169706,-0.483401
7949625516,-1.177779,0.169810,-0.483686
7949676233,-1.196264,0.169580,-0.473511
7949726959,-1.187072,0.178837,-0.483457
7949777675,-1.187058,0.178836,-0.483376
7949828401,-1.187085,0.178838,-0.483539
7949879121,-1.196379,0.178762,-0.493346
7949929833,-1.196346,0.169632,-0.493453
7949980565,-1.196284,0.169605,-0.483360
7950031268,-1.187167,0.178891,-0.503479
7950081998,-1.196366,0.178761,-0.493263
7950132717,-1.196332,0.178735,-0.483335
7950183439,-1.187005,0.160578,-0.483671
7950234164,-1.196326,0.169608,-0.483605
7950284890,-1.205563,0.178630,-0.483050
7950335608,-1.187100,0.169736,-0.493658
7950386331,-1.177894,0.178991,-0.503518
7950437053,-1.187044,0.178835,-0.483295
7950487768,-1.196347,0.160529,-0.503487
7950538472,-1.196236,0.169578,-0.473351
7950589192,-1.187025,0.169707,-0.483483
7950639911,-1.196284,0.178708,-0.473324
7950690632,-1.196414,0.178787,-0.503273
7950741342,-1.196311,0.178711,-0.473484
7950792050,-1.196379,0.178762,-0.493346
7950842761,-1.196366,0.178761,-0.493263
7950893472,-1.196297,0.178710,-0.473404
7950944185,-1.196352,0.178759,-0.493181
7950994910,-1.187019,0.160579,-0.483752
7951045620,-1.187058,0.178836,-0.483376
7951096329,-1.196278,0.169581,-0.473591
7951147046,-1.196379,0.178762,-0.493346
7951197767,-1.187085,0.178838,-0.483539
7951248488,-1.196312,0.169607,-0.483523
7951299211,-1.187106,0.178863,-0.493386
7951349922,-1.187011,0.169706,-0.483401
7951400632,-1.187072,0.178837,-0.483457
7951451344,-1.196407,0.178764,-0.493512
7951502071,-1.177770,0.188039,-0.473302
7951552794,-1.196332,0.178735,-0.483335
7951603520,-1.187004,0.169682,-0.473633
7951654240,-1.187010,0.178809,-0.473366
7951704969,-1.196298,0.169606,-0.483442
7951755690,-1.177894,0.178991,-0.503518
7951806418,-1.196255,0.187810,-0.463128
7951857146,-1.187010,0.178809,-0.473366
7951907867,-1.196352,0.178759,-0.493181
7951958587,-1.205587,0.169506,-0.483482
7952009303,-1.187010,0.178809,-0.473366
7952060029,-1.187166,0.187995,-0.493444
7952110748,-1.196264,0.169580,-0.473511
7952161468,-1.196270,0.178707,-0.473244
7952212196,-1.196303,0.187836,-0.473137
7952262920,-1.187106,0.178863,-0.493386
7952313639,-1.187066,0.169710,-0.483727
7952415080,-1.214932,0.187687,-0.492995
7952465798,-1.196318,0.178734,-0.483254
7952516532,-1.196379,0.187866,-0.483310
7952567260,-1.205686,0.196895,-0.483162
7952617982,-1.205577,0.178632,-0.483131
7952668703,-1.187166,0.187995,-0.493444
7952719423,-1.205625,0.178658,-0.493141
7952770145,-1.205635,0.169533,-0.493496
7952820867,-1.196419,0.187914,-0.502998
7952871576,-1.205557,0.187712,-0.463241
7952922292,-1.196393,0.187867,-0.483391
7952973023,-1.196393,0.187867,-0.483391
7953023750,-1.187133,0.178865,-0.493551
7953074483,-1.196284,0.169605,-0.483360
7953125228,-1.196474,0.187919,-0.503335
7953175922,-1.196441,0.178790,-0.503441
7953226641,-1.196414,0.178787,-0.503273
7953277358,-1.196379,0.187866,-0.483310
7953328077,-1.187038,0.169708,-0.483564
7953378807,-1.186990,0.169681,-0.473553
7953429532,-1.187025,0.169707,-0.483483
7953480251,-1.196379,0.178762,-0.493346
7953530973,-1.187086,0.169734,-0.493575
7953632405,-1.196251,0.160475,-0.483467
7953683114,-1.196327,0.160504,-0.493642
7953733820,-1.187119,0.178864,-0.493468
7953784531,-1.196413,0.187891,-0.493239
7953835229,-1.196293,0.160478,-0.483711
7953885933,-1.186971,0.160553,-0.473740
7953936638,-1.187052,0.169709,-0.483646
7953987337,-1.187005,0.160578,-0.483671
7954038038,-1.187019,0.160579,-0.483752
7954088756,-1.187053,0.160605,-0.493682
7954139481,-1.196402,0.169637,-0.493784
7954190191,-1.177712,0.151551,-0.483900
7954240906,-1.196360,0.169634,-0.493536
7954291629,-1.187086,0.169734,-0.493575
7954342352,-1.205669,0.160454,-0.513460
7954393068,-1.187101,0.160632,-0.503693
7954443791,-1.187040,0.160604,-0.493599
7954494519,-1.187177,0.160660,-0.513875
7954545244,-1.187143,0.160635,-0.503946
7954595957,-1.187048,0.151477,-0.493954
7954646675,-1.187114,0.169737,-0.493741
7954697390,-1.187067,0.160606,-0.493765
7954748118,-1.177807,0.160708,-0.493887
7954798831,-1.187100,0.169736,-0.493658
7954849543,-1.187052,0.169709,-0.483646
7954900257,-1.187010,0.178809,-0.473366
7954950974,-1.196317,0.187838,-0.473217
7955001700,-1.187090,0.197069,-0.473233
7955052429,-1.187104,0.197071,-0.473313
7955103162,-1.196477,0.224360,-0.472950
7955153883,-1.214825,0.224071,-0.442512
7955204605,-1.205531,0.224148,-0.432698
7955255321,-1.233256,0.260272,-0.401656
7955306050,-1.224092,0.287744,-0.391656
7955356774,-1.233307,0.314951,-0.361176
7955407501,-1.242475,0.333024,-0.330742
7955458219,-1.251723,0.360252,-0.310219
7955508925,-1.251631,0.387532,-0.269860
7955559650,-1.260828,0.396506,-0.249612
7955610358,-1.260684,0.405534,-0.209511
7955661058,-1.260529,0.432782,-0.159098
7955711768,-1.260256,0.423519,-0.109156
7955762485,-1.259999,0.414262,-0.059238
7955813201,-1.259711,0.423210,0.010933
7955863914,-1.268650,0.395602,0.050800
7955914634,-1.277572,0.395302,0.131009
7955965348,-1.267942,0.367871,0.180615
7956016076,-1.258458,0.349630,0.210299
7956066794,-1.267357,0.303758,0.259998
7956117510,-1.257791,0.276361,0.299584
7956168234,-1.257404,0.230602,0.339036
7956218967,-1.257176,0.203136,0.368781
7956269685,-1.238251,0.148456,0.407898
7956320396,-1.219499,0.093858,0.417065
7956371107,-1.228540,0.048051,0.436813
7956421836,-1.228303,0.011513,0.446212
7956472552,-1.218973,-0.024878,0.435699
7956523277,-1.209465,-0.070480,0.455113
7956573993,-1.200093,-0.106861,0.444457
7956624716,-1.181443,-0.152271,0.433623
7956675443,-1.181347,-0.216140,0.412988
7956726165,-1.171943,-0.261645,0.402236
7956776887,-1.162746,-0.298012,0.371807
7956827604,-1.144178,-0.343359,0.340916
7956878329,-1.125711,-0.397742,0.279881
7956929052,-1.125743,-0.461534,0.229128
