Timestamp (us),Percentage (%),Power (dBm)
7947437407,100.000000,-42.000000
7948432109,100.000000,-41.000000
7949436573,100.000000,-42.000000
7950431608,100.000000,-42.000000
7951436501,100.000000,-42.000000
7952448696,100.000000,-42.000000
7953438475,100.000000,-43.000000
7954443868,100.000000,-43.000000
7955443004,100.000000,-46.000000
7956432758,88.000000,-56.000000
7957435052,100.000000,-47.000000
7958442325,100.000000,-46.000000
7959439645,100.000000,-43.000000
7960431852,100.000000,-46.000000
7961439169,100.000000,-43.000000
7962443941,100.000000,-46.000000
7963441193,98.000000,-51.000000
7964434394,100.000000,-50.000000
7965435729,100.000000,-47.000000
7966440541,72.000000,-64.000000
7967440316,68.000000,-66.000000
7968447593,78.000000,-61.000000
7969442390,84.000000,-58.000000
7970429586,84.000000,-58.000000
7971441895,100.000000,-45.000000
7972439163,80.000000,-60.000000
7973434139,100.000000,-48.000000
7974441262,100.000000,-43.000000
7975443504,100.000000,-45.000000
7976437216,100.000000,-42.000000
7977444343,100.000000,-47.000000
7978437828,86.000000,-57.000000
7979440104,84.000000,-58.000000
7980439858,84.000000,-58.000000
7981434612,70.000000,-65.000000
7982441902,86.000000,-57.000000
7983434207,88.000000,-56.000000
7984431426,84.000000,-58.000000
7985438844,96.000000,-52.000000
7986443501,88.000000,-56.000000
7987434532,100.000000,-49.000000
