Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7946951125,-0.149847,-0.135283,-0.044537,0.997805,0.009416,0.035635
7946971171,-0.303312,-0.219219,-0.071845,0.996779,0.011415,0.034650
7946991216,-0.257279,-0.158224,-0.065300,0.997883,0.008960,0.034908
7947011262,-0.148993,-0.089450,0.001143,0.998038,0.010869,0.033540
7947031308,-0.240931,0.009565,-0.012686,0.997986,0.011873,0.035718
7947051352,-0.179260,-0.036075,0.016835,0.997624,0.010599,0.035817
7947071397,-0.171923,-0.089455,0.001588,0.998796,0.009053,0.034892
7947091443,-0.270841,-0.036077,0.026254,0.998916,0.009055,0.036433
7947111489,0.035916,0.070809,0.073436,0.999640,0.007691,0.035969
7947131534,0.209371,0.078164,-0.059859,0.997105,0.010783,0.037369
7947151580,0.019925,0.284083,0.027187,0.998088,0.014604,0.036438
7947171625,0.041988,0.215393,-0.018861,0.999007,0.012604,0.036607
7947191671,-0.011791,0.215345,-0.033100,0.998022,0.011785,0.037624
7947211716,0.003909,0.215402,-0.010480,0.996447,0.009143,0.036294
7947231762,0.148481,0.283933,-0.051721,0.995800,0.010233,0.035940
7947251808,0.181519,0.253779,0.085284,0.998201,0.009238,0.037262
7947271855,0.547528,0.185165,0.032562,0.995850,0.007144,0.038395
7947291900,0.502949,0.253904,0.101971,0.995431,0.008239,0.040488
7947311946,0.500325,0.245943,-0.043139,0.997747,0.010520,0.042351
7947331991,0.639282,0.246153,0.030578,0.999806,0.014886,0.040403
7947352037,0.387852,0.192858,0.081483,0.995014,0.015429,0.043025
7947372082,0.195890,0.101257,0.039665,0.994405,0.015249,0.044670
7947392128,0.058312,0.101226,0.042334,0.995945,0.014986,0.048820
7947412174,0.050539,0.116448,0.034793,0.994804,0.013442,0.051202
7947432218,-0.079595,0.009709,0.030032,0.994891,0.012987,0.050929
7947452263,-0.088712,0.085719,-0.054100,0.995487,0.012719,0.053461
7947472309,0.028001,0.078392,0.058281,0.989269,0.011899,0.057926
7947492355,-0.147864,-0.043581,0.062100,0.989072,0.014354,0.057290
7947512400,-0.154531,-0.264446,0.124096,0.995374,0.012907,0.057185
7947532446,0.143383,-0.325365,0.110877,0.998572,0.009910,0.057044
7947552491,0.219796,-0.119601,0.101068,1.009246,0.010535,0.041792
7947572537,0.264154,0.146926,0.007622,1.018107,0.005619,0.031845
7947592582,0.517286,0.520496,0.039674,1.017767,0.003329,0.023322
7947612628,0.816452,0.718831,0.086699,0.995047,0.004381,0.019804
7947632674,0.860359,0.680486,-0.021006,0.986541,0.009835,0.024388
7947652721,0.660901,0.604143,-0.055089,0.988792,0.013574,0.027793
7947672766,0.262364,0.390544,-0.100135,0.987899,0.024402,0.029515
7947692812,0.086503,0.276191,-0.096341,0.989250,0.011317,0.037411
7947712857,-0.104788,-0.089655,-0.091412,0.991595,0.007505,0.040464
7947732903,-0.210209,-0.211398,0.002737,1.001244,0.013712,0.043920
7947752948,-0.472256,-0.158397,-0.114618,1.000937,0.024262,0.042819
7947772994,-0.656593,-0.044250,-0.164911,1.010136,0.023008,0.046204
7947793038,-0.648878,0.321538,-0.173920,1.006910,0.014291,0.058710
7947813084,-0.655886,0.466405,-0.143701,0.997895,0.010642,0.059959
7947833129,-0.531806,0.459044,-0.046745,0.999117,0.011167,0.047229
7947853175,-0.119164,0.535327,-0.062648,1.002194,0.006247,0.040558
7947873221,0.175047,0.612085,0.137707,0.998190,0.002968,0.041176
7947893266,0.303332,0.619520,0.043496,0.990761,0.001325,0.044301
7947913312,0.818146,0.307554,0.195015,0.980479,0.006499,0.046737
7947933357,0.577462,0.032682,0.001923,0.985262,0.008602,0.048649
7947953403,1.015642,-0.149782,0.139215,0.988914,0.008707,0.053398
7947973449,1.006524,-0.317623,0.063537,0.996883,0.010284,0.064425
7947993494,1.060381,-0.180399,0.077318,0.998365,0.015855,0.075556
7948013541,0.555447,-0.294879,0.064572,0.988494,0.021216,0.080436
7948033587,0.348267,-0.508400,0.031096,0.988029,0.022944,0.080078
7948053632,0.578283,-0.354856,0.484609,1.015398,-0.083316,0.159218
7948073678,1.330309,0.214248,-0.655172,0.994597,0.188420,0.177368
7948093723,-2.658111,-0.540878,-0.475927,0.821060,0.090440,0.060210
7948113769,-4.309343,-5.393454,0.558016,1.079654,-0.022690,-0.184753
7948133814,-3.383488,-1.697252,0.466614,0.990559,-0.008842,0.057212
7948153860,-3.771681,-2.217295,-0.265343,1.156515,0.035115,0.137007
7948173904,-4.149949,2.293372,-0.624527,1.071559,0.026527,0.082642
7948193950,-4.115440,2.903517,-0.428550,0.963982,0.001663,-0.000268
7948213995,-3.707856,1.722780,-0.256775,0.926926,-0.017248,-0.014493
7948234041,-2.621000,-0.440957,-0.117832,0.928881,-0.034602,-0.003876
7948254086,-0.718239,-1.529302,0.284433,0.997239,-0.049428,-0.007831
7948274132,1.101758,-0.919152,0.277652,1.058059,-0.044494,0.006283
7948294178,3.175675,0.476169,0.332103,1.053453,-0.057250,-0.001424
7948314223,3.314276,1.671733,-0.079564,1.006906,0.061559,0.037118
7948334269,1.543308,1.434410,-0.334785,0.991409,0.059512,0.024041
7948354314,0.493545,1.267178,-0.031124,0.975441,0.041377,0.018988
7948374360,-0.141886,0.657275,-0.054971,0.971869,0.020826,0.026889
7948394407,0.201502,-0.074273,-0.066840,0.982201,-0.002780,0.045453
7948414452,1.199135,-0.294520,0.143778,0.994685,-0.015832,0.062509
7948434498,1.888162,-0.240877,0.191361,0.996265,-0.006911,0.064464
7948474589,2.001375,-0.340103,0.113080,0.987706,0.026726,0.058291
7948494635,1.366008,-0.599463,0.080424,0.985903,0.039008,0.060298
7948514680,0.378544,-0.782763,0.023780,0.986087,0.042838,0.065463
