Timestamp (us),Percentage (%),Voltage (V),Charging Status
7947073699,63.701122,3.637011,0.000000
7948074231,63.672924,3.636729,0.000000
7949074763,63.662182,3.636622,0.000000
7950075293,63.646065,3.636461,0.000000
7952076358,63.675610,3.636756,0.000000
7953076902,63.659492,3.636595,0.000000
7954077435,63.647411,3.636474,0.000000
7955077968,63.635326,3.636353,0.000000
7956078499,63.619213,3.636192,0.000000
7957079032,63.585644,3.635856,0.000000
7958079565,63.625923,3.636259,0.000000
7959080097,63.640694,3.636407,0.000000
7960080628,63.619213,3.636192,0.000000
7961081159,63.639355,3.636394,0.000000
7962081690,63.617870,3.636178,0.000000
7963082223,63.603096,3.636031,0.000000
7964082756,63.593700,3.635937,0.000000
7965083288,63.601757,3.636018,0.000000
7966083821,63.611156,3.636111,0.000000
7967084353,63.623249,3.636232,0.000000
7968084886,63.554756,3.635548,0.000000
7969085423,63.574902,3.635749,0.000000
7970085955,63.582954,3.635829,0.000000
7971086487,63.632641,3.636327,0.000000
7972087018,63.591015,3.635910,0.000000
7973087549,63.662182,3.636622,0.000000
7974088083,63.572216,3.635722,0.000000
7975088615,63.573559,3.635736,0.000000
7976089149,63.599072,3.635991,0.000000
7977089683,63.600414,3.636004,0.000000
7978090218,63.570873,3.635709,0.000000
7979090750,63.572216,3.635722,0.000000
7980091283,63.525219,3.635252,0.000000
7981091813,63.515808,3.635158,0.000000
7982092346,63.561481,3.635615,0.000000
7983092877,63.539989,3.635400,0.000000
7984093409,63.560131,3.635602,0.000000
7985093940,63.562817,3.635628,0.000000
7986094485,63.550732,3.635507,0.000000
7987095015,63.578930,3.635789,0.000000
