Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5610234106,-1.175288,-0.781784,-0.024182
5610284636,-1.166083,-0.763451,-0.024397
5610335165,-1.175390,-0.772486,-0.014168
5610385698,-1.175275,-0.763464,-0.024378
5610436232,-1.175158,-0.772747,-0.034382
5610486769,-1.184497,-0.763507,-0.024375
5610537297,-1.184539,-0.781857,-0.024195
5610587825,-1.184656,-0.772574,-0.014185
5610638349,-1.166075,-0.772596,-0.024291
5610688873,-1.184672,-0.772589,-0.014192
5610739394,-1.175290,-0.763479,-0.024386
5610789920,-1.184512,-0.763522,-0.024383
5610840444,-1.175275,-0.763464,-0.024378
5610890965,-1.165975,-0.763590,-0.034512
5610941494,-1.175173,-0.772762,-0.034392
5610992019,-1.175317,-0.781815,-0.024199
5611042545,-1.184663,-0.781734,-0.014088
5611093070,-1.166277,-0.772305,-0.004059
5611143602,-1.165975,-0.763590,-0.034512
5611194125,-1.175173,-0.772762,-0.034392
5611244655,-1.174962,-0.782198,-0.054518
5611295187,-1.165893,-0.782064,-0.044442
5611345726,-1.165728,-0.773241,-0.064826
5611396256,-1.183941,-0.773587,-0.085047
5611446791,-1.174199,-0.755700,-0.125616
5611497328,-1.183116,-0.765333,-0.155881
5611547862,-1.201311,-0.719893,-0.176593
5611598397,-1.200940,-0.674492,-0.207393
5611648930,-1.228282,-0.656727,-0.237956
5611699462,-1.246570,-0.611136,-0.248514
5611750004,-1.255604,-0.584011,-0.269155
5611800529,-1.273859,-0.538397,-0.279626
5611851071,-1.292307,-0.520173,-0.279858
5611901604,-1.292157,-0.483660,-0.290320
5611952145,-1.292363,-0.492534,-0.269954
5612002683,-1.310936,-0.474180,-0.260112
5612053229,-1.320049,-0.474361,-0.270223
5612103763,-1.320037,-0.456040,-0.270419
5612154299,-1.319900,-0.465320,-0.280350
5612204837,-1.310707,-0.456136,-0.280536
5612255374,-1.329150,-0.456221,-0.280530
5612305914,-1.319808,-0.437996,-0.290843
5612356449,-1.310907,-0.455850,-0.260267
5612406988,-1.338589,-0.455987,-0.260298
5612457525,-1.320152,-0.465063,-0.260206
5612508069,-1.310949,-0.492501,-0.259916
5612558604,-1.301854,-0.519801,-0.249512
5612609133,-1.302096,-0.556166,-0.228891
5612659674,-1.274547,-0.592529,-0.218361
5612710214,-1.247032,-0.628917,-0.207899
5612760751,-1.228725,-0.692802,-0.197075
5612811287,-1.182755,-0.756557,-0.186262
5612861816,-1.127308,-0.820763,-0.205953
5612912344,-1.090635,-0.875228,-0.185053
5612962871,-1.026116,-0.939032,-0.184361
5613013396,-0.933657,-1.012360,-0.214049
5613063933,-0.868469,-1.049512,-0.274333
5613164997,-0.737998,-1.105696,-0.405341
5613215526,-0.728113,-1.097299,-0.466069
5613266052,-0.763877,-1.053028,-0.567609
5613316583,-0.791111,-0.998871,-0.609170
5613367120,-0.864210,-0.889821,-0.660162
5613417647,-0.946723,-0.799192,-0.701755
5613468174,-1.029105,-0.681199,-0.753672
5613518708,-1.083672,-0.499088,-0.816412
5613569241,-1.073906,-0.334709,-0.858638
5613619780,-1.073247,-0.197982,-0.910427
5613670322,-1.054446,-0.005808,-0.932580
5613720852,-1.054632,0.040268,-0.912845
5613771383,-1.120118,-0.023049,-0.831480
5613821915,-1.166775,-0.031731,-0.780793
5613872449,-1.251196,-0.076118,-0.648694
5613922974,-1.335665,-0.120513,-0.516854
5613973506,-1.364664,-0.192262,-0.394613
5614024034,-1.393994,-0.300228,-0.241637
5614074559,-1.376347,-0.381608,-0.169953
5614125087,-1.358202,-0.472854,-0.148785
5614175614,-1.322041,-0.554306,-0.087264
5614226136,-1.322179,-0.572500,-0.076970
5614276653,-1.340586,-0.517623,-0.077550
5614327175,-1.377277,-0.389687,-0.089021
5614377714,-1.413912,-0.234260,-0.100748
5614428251,-1.432182,-0.051288,-0.112866
5614478788,-1.422740,0.086023,-0.124431
