Timestamp (us),Percentage (%),Power (dBm)
5610794242,92.000000,-54.000000
5611791021,98.000000,-51.000000
5612795344,96.000000,-52.000000
5613798357,100.000000,-42.000000
5614793946,84.000000,-58.000000
5615794496,94.000000,-53.000000
5616790028,90.000000,-55.000000
5617790679,92.000000,-54.000000
5618793664,100.000000,-47.000000
5619786713,100.000000,-46.000000
5620792332,100.000000,-46.000000
5621800260,90.000000,-55.000000
5622787840,90.000000,-55.000000
5623788883,100.000000,-44.000000
5624791384,100.000000,-44.000000
5625795705,100.000000,-41.000000
5626789670,100.000000,-49.000000
5627789294,80.000000,-60.000000
5628789871,98.000000,-51.000000
5629790421,100.000000,-46.000000
5630793546,92.000000,-54.000000
5631795619,98.000000,-51.000000
5632797061,96.000000,-52.000000
5633792697,90.000000,-55.000000
5634792505,80.000000,-60.000000
5635788698,70.000000,-65.000000
5636796735,100.000000,-50.000000
5637789800,92.000000,-54.000000
