Timestamp (us),W,X,Y,Z
5610200300,-0.775867,-0.193859,0.599805,-0.030438
5610210281,-0.776021,-0.193775,0.599631,-0.030466
5610220261,-0.776161,-0.193637,0.599493,-0.030483
5610230243,-0.776294,-0.193432,0.599388,-0.030475
5610240222,-0.776418,-0.193186,0.599308,-0.030455
5610250203,-0.776552,-0.192894,0.599230,-0.030437
5610260184,-0.776695,-0.192616,0.599135,-0.030417
5610270164,-0.776816,-0.192352,0.599064,-0.030374
5610280144,-0.776909,-0.192078,0.599034,-0.030326
5610290126,-0.776946,-0.191820,0.599071,-0.030273
5610300107,-0.776964,-0.191557,0.599136,-0.030203
5610310087,-0.776966,-0.191314,0.599215,-0.030127
5610320068,-0.776949,-0.191094,0.599311,-0.030067
5610330048,-0.776926,-0.190880,0.599411,-0.030014
5610340029,-0.776928,-0.190686,0.599472,-0.029971
5610350009,-0.776949,-0.190479,0.599514,-0.029898
5610359990,-0.777004,-0.190266,0.599515,-0.029800
5610369971,-0.777085,-0.190015,0.599496,-0.029674
5610379951,-0.777202,-0.189695,0.599453,-0.029513
5610389932,-0.777345,-0.189329,0.599392,-0.029360
5610399912,-0.777485,-0.188942,0.599339,-0.029237
5610409893,-0.777579,-0.188575,0.599333,-0.029216
5610419873,-0.777624,-0.188283,0.599363,-0.029286
5610429854,-0.777643,-0.188053,0.599404,-0.029408
5610439835,-0.777640,-0.187917,0.599445,-0.029536
5610449815,-0.777650,-0.187813,0.599461,-0.029605
5610459796,-0.777673,-0.187737,0.599454,-0.029620
5610469776,-0.777704,-0.187676,0.599433,-0.029624
5610479757,-0.777748,-0.187616,0.599393,-0.029656
5610489737,-0.777786,-0.187605,0.599342,-0.029762
5610499718,-0.777826,-0.187681,0.599259,-0.029899
5610509698,-0.777872,-0.187809,0.599153,-0.030027
5610519678,-0.777908,-0.187915,0.599070,-0.030089
5610529658,-0.777932,-0.187983,0.599019,-0.030067
5610539638,-0.777944,-0.188020,0.598995,-0.029998
5610549619,-0.777966,-0.188040,0.598964,-0.029919
5610559599,-0.777993,-0.188045,0.598933,-0.029823
5610569580,-0.778021,-0.187999,0.598917,-0.029691
5610579560,-0.778043,-0.187911,0.598926,-0.029501
5610589541,-0.778089,-0.187783,0.598917,-0.029267
5610599521,-0.778149,-0.187621,0.598903,-0.029000
5610609502,-0.778238,-0.187450,0.598854,-0.028729
5610619482,-0.778325,-0.187256,0.598815,-0.028450
5610629463,-0.778401,-0.187043,0.598796,-0.028182
5610639444,-0.778454,-0.186844,0.598800,-0.027938
5610649424,-0.778488,-0.186699,0.598810,-0.027763
5610659405,-0.778499,-0.186587,0.598834,-0.027666
5610669385,-0.778494,-0.186500,0.598869,-0.027651
5610679366,-0.778484,-0.186449,0.598895,-0.027687
5610689347,-0.778477,-0.186429,0.598906,-0.027777
5610699327,-0.778478,-0.186429,0.598902,-0.027861
5610709307,-0.778468,-0.186461,0.598903,-0.027909
5610719288,-0.778484,-0.186488,0.598873,-0.027901
5610729269,-0.778541,-0.186481,0.598805,-0.027834
5610739249,-0.778627,-0.186418,0.598718,-0.027714
5610749230,-0.778705,-0.186324,0.598653,-0.027568
5610759210,-0.778773,-0.186181,0.598615,-0.027425
5610769191,-0.778828,-0.186018,0.598600,-0.027305
5610779171,-0.778850,-0.185891,0.598613,-0.027250
5610789152,-0.778833,-0.185826,0.598655,-0.027269
5610799132,-0.778804,-0.185815,0.598692,-0.027339
5610809113,-0.778756,-0.185845,0.598741,-0.027445
5610819094,-0.778714,-0.185909,0.598772,-0.027544
5610829074,-0.778664,-0.186013,0.598799,-0.027641
