Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5610200300,0.664641,3.514674,0.611810,0.929076,0.275299,0.185129
5610220261,-1.271706,2.874905,0.841639,0.933693,0.271781,0.190280
5610240222,-2.502242,2.119412,1.369960,0.939004,0.269947,0.192957
5610260184,-3.035812,2.091061,1.550385,0.936249,0.261462,0.195049
5610280144,-3.007599,1.375804,1.399759,0.930916,0.263120,0.199022
5610300107,-2.907191,-0.092200,1.432643,0.936828,0.263432,0.199671
5610320068,-2.627587,-0.709348,1.305469,0.943548,0.266128,0.202300
5610340029,-2.224753,-0.740914,1.375152,0.946152,0.269799,0.206568
5610359990,-2.601202,-0.124377,1.046642,0.943715,0.272543,0.212215
5610379951,-3.753636,0.616481,0.798865,0.941181,0.267320,0.213802
5610399912,-4.520999,1.159350,1.030790,0.933291,0.250671,0.213475
5610419873,-2.846097,0.616042,2.016171,0.936763,0.239444,0.206529
5610439835,-0.765100,0.001615,2.319953,0.939526,0.251027,0.211125
5610459796,-0.554861,-0.008807,1.258146,0.942641,0.266192,0.218492
5610479757,-0.497391,0.438640,0.733998,0.945384,0.265603,0.217459
5610499718,1.080451,1.064709,0.685150,0.945718,0.256187,0.214068
5610519678,1.646889,1.129967,0.003878,0.938802,0.261478,0.216677
5610539638,0.094543,0.327401,-0.690689,0.941431,0.262023,0.212254
5610559599,-0.566828,0.306388,-0.844632,0.944541,0.260512,0.210606
5610579560,-1.778453,-0.153679,-0.863127,0.944048,0.262199,0.213757
5610599521,-3.154566,-0.111682,-1.072651,0.943128,0.264967,0.215880
5610619482,-3.676958,0.345939,-1.242029,0.935786,0.258495,0.215669
5610639444,-3.664065,-0.072095,-1.104752,0.932604,0.247422,0.214608
5610659405,-2.038998,-0.342496,-0.628434,0.930646,0.242259,0.214475
5610679366,-0.414789,-0.399190,0.227032,0.937334,0.240768,0.216716
5610699327,0.565808,-0.005726,0.791301,0.941076,0.254297,0.218294
5610719288,0.310084,0.199471,0.319606,0.936770,0.269154,0.211779
5610739249,-1.205450,1.047203,-0.301412,0.932006,0.271715,0.209464
5610759210,-2.225107,0.760976,-0.547215,0.937237,0.258038,0.210331
5610779171,-1.910239,0.114477,-0.089843,0.946695,0.247389,0.216051
5610799132,0.116017,-0.582924,0.464333,0.944499,0.246677,0.221759
5610819094,1.271749,-0.624341,0.612413,0.939492,0.252879,0.219654
5610839055,1.754408,-0.307363,0.173348,0.932064,0.259268,0.209942
5610859016,1.483001,-0.216190,-0.298229,0.934859,0.266240,0.210062
5610878978,0.766345,-0.190416,0.033299,0.942385,0.268115,0.213083
5610898939,0.006422,0.344886,0.295617,0.942334,0.265411,0.214583
