Timestamp (us),Temperature (degC)
5610532153,33.125000
5611530209,33.125000
5612528261,33.125000
5613526316,33.125000
5614524371,33.125000
5615522424,33.125000
5616520479,33.125000
5617518533,33.125000
5618516589,33.125000
5619514642,33.125000
5620512696,33.125000
5621510752,33.125000
5622508806,33.125000
5623506861,33.224998
5624505623,33.200001
5626501731,33.125000
5627499786,33.125000
5628497841,33.049999
5629495894,33.049999
5630493949,33.125000
5632490058,33.125000
5633488112,33.125000
5634486168,33.125000
5635484221,33.125000
5636482276,33.000000
5637480332,33.000000
