Timestamp (us),W,X,Y,Z
7063457957,-0.595082,0.379354,-0.577447,-0.410811
7063467980,-0.595071,0.379383,-0.577435,-0.410818
7063478004,-0.595066,0.379416,-0.577426,-0.410806
7063488026,-0.595057,0.379433,-0.577444,-0.410779
7063498049,-0.595067,0.379456,-0.577452,-0.410733
7063508072,-0.595079,0.379466,-0.577463,-0.410690
7063518095,-0.595106,0.379456,-0.577476,-0.410641
7063528118,-0.595139,0.379440,-0.577490,-0.410590
7063538141,-0.595171,0.379426,-0.577498,-0.410544
7063548163,-0.595208,0.379395,-0.577505,-0.410510
7063558208,-0.595248,0.379358,-0.577502,-0.410490
7063568208,-0.595295,0.379303,-0.577496,-0.410480
7063578231,-0.595345,0.379252,-0.577481,-0.410477
7063588254,-0.595394,0.379214,-0.577472,-0.410455
7063598277,-0.595426,0.379161,-0.577485,-0.410437
7063608300,-0.595460,0.379113,-0.577482,-0.410436
7063618322,-0.595500,0.379067,-0.577489,-0.410412
7063628346,-0.595535,0.379032,-0.577500,-0.410379
7063638368,-0.595566,0.378998,-0.577509,-0.410352
7063648391,-0.595594,0.378956,-0.577534,-0.410314
7063658414,-0.595633,0.378919,-0.577560,-0.410255
7063668437,-0.595661,0.378894,-0.577580,-0.410209
7063678460,-0.595677,0.378872,-0.577607,-0.410169
7063688483,-0.595707,0.378850,-0.577620,-0.410127
7063698506,-0.595738,0.378803,-0.577641,-0.410096
7063708529,-0.595771,0.378760,-0.577654,-0.410068
7063718552,-0.595796,0.378732,-0.577654,-0.410059
7063728575,-0.595827,0.378693,-0.577657,-0.410045
7063738598,-0.595864,0.378638,-0.577667,-0.410028
7063748620,-0.595893,0.378593,-0.577676,-0.410015
7063758643,-0.595915,0.378552,-0.577691,-0.409999
7063768666,-0.595927,0.378507,-0.577722,-0.409980
7063778689,-0.595933,0.378481,-0.577747,-0.409961
7063788714,-0.595942,0.378460,-0.577758,-0.409952
7063798737,-0.595950,0.378439,-0.577778,-0.409931
7063808759,-0.595948,0.378426,-0.577790,-0.409928
7063818782,-0.595952,0.378420,-0.577799,-0.409916
7063828805,-0.595969,0.378400,-0.577794,-0.409916
7063838828,-0.595983,0.378389,-0.577780,-0.409926
7063848851,-0.595980,0.378374,-0.577787,-0.409935
7063858874,-0.595998,0.378346,-0.577782,-0.409941
7063868897,-0.596008,0.378329,-0.577769,-0.409961
7063878920,-0.596011,0.378330,-0.577750,-0.409983
7063888943,-0.596012,0.378325,-0.577738,-0.410002
7063898966,-0.596017,0.378335,-0.577718,-0.410014
7063908989,-0.596004,0.378339,-0.577700,-0.410053
7063919012,-0.595988,0.378337,-0.577685,-0.410100
7063929033,-0.595956,0.378358,-0.577670,-0.410149
7063939056,-0.595933,0.378379,-0.577647,-0.410195
7063949079,-0.595896,0.378410,-0.577626,-0.410251
7063959102,-0.595854,0.378461,-0.577597,-0.410305
7063969125,-0.595819,0.378513,-0.577562,-0.410357
7063979147,-0.595790,0.378549,-0.577525,-0.410417
7063989171,-0.595774,0.378620,-0.577468,-0.410457
7063999193,-0.595775,0.378626,-0.577429,-0.410504
7064009216,-0.595785,0.378678,-0.577373,-0.410521
7064019239,-0.595783,0.378708,-0.577328,-0.410559
7064029262,-0.595797,0.378711,-0.577288,-0.410592
7064039285,-0.595817,0.378718,-0.577263,-0.410593
7064049308,-0.595852,0.378720,-0.577237,-0.410575
7064059331,-0.595895,0.378711,-0.577222,-0.410542
7064069354,-0.595955,0.378696,-0.577215,-0.410479
7064079377,-0.596000,0.378643,-0.577246,-0.410419
7064089400,-0.596060,0.378592,-0.577283,-0.410327
7064099423,-0.596115,0.378514,-0.577330,-0.410253
7064109446,-0.596171,0.378438,-0.577377,-0.410175
7064119468,-0.596226,0.378347,-0.577439,-0.410091
7064129491,-0.596284,0.378285,-0.577504,-0.409973
7064139514,-0.596347,0.378184,-0.577577,-0.409872
7064149539,-0.596406,0.378067,-0.577652,-0.409789
7064159561,-0.596456,0.377976,-0.577704,-0.409726
7064169584,-0.596475,0.377913,-0.577755,-0.409684
7064179607,-0.596486,0.377858,-0.577788,-0.409674
7064189630,-0.596500,0.377804,-0.577824,-0.409653
7064199653,-0.596482,0.377787,-0.577846,-0.409663
7064209676,-0.596470,0.377775,-0.577860,-0.409671
7064219699,-0.596438,0.377796,-0.577854,-0.409707
7064229722,-0.596393,0.377827,-0.577842,-0.409760
7064239745,-0.596349,0.377866,-0.577828,-0.409809
7064249768,-0.596306,0.377904,-0.577799,-0.409876
7064259790,-0.596254,0.377944,-0.577772,-0.409954
7064269813,-0.596221,0.377987,-0.577737,-0.410011
7064279836,-0.596185,0.378019,-0.577698,-0.410089
