Timestamp (us),X (g),Y (g),Z (g)
7063475642,-1.015372,0.000075,-0.298356
7063496165,-0.966372,0.049075,-0.249356
7063516687,-0.966372,0.000075,-0.298356
7063537210,-0.917372,0.049075,-0.249356
7063557732,-1.113372,0.049075,-0.200356
7063578256,-1.015372,0.049075,-0.249356
7063598779,-1.064372,0.000075,-0.249356
7063619301,-1.015372,-0.048925,-0.200356
7063639824,-0.966372,0.098075,-0.200356
7063660346,-0.966372,0.049075,-0.298356
7063680870,-0.966372,0.098075,-0.249356
7063701394,-0.966372,0.098075,-0.298356
7063721918,-1.015372,0.000075,-0.298356
7063742441,-1.015372,0.147075,-0.249356
7063762963,-0.966372,0.098075,-0.347356
7063783485,-1.015372,0.000075,-0.249356
7063804007,-1.015372,0.000075,-0.298356
7063824529,-0.966372,0.098075,-0.200356
7063845051,-1.015372,0.098075,-0.200356
7063865574,-1.064372,0.000075,-0.249356
7063886096,-0.966372,0.098075,-0.347356
7063906619,-0.966372,0.049075,-0.249356
7063927141,-0.966372,0.098075,-0.298356
7063947662,-0.966372,0.049075,-0.298356
7063968185,-1.064372,0.049075,-0.298356
7063988707,-1.015372,-0.048925,-0.249356
7064009234,-1.064372,0.000075,-0.249356
7064029752,-1.064372,0.000075,-0.249356
7064050273,-0.966372,-0.048925,-0.249356
7064070794,-0.966372,0.049075,-0.151356
7064091315,-0.966372,0.000075,-0.298356
7064111836,-1.064372,0.000075,-0.298356
7064132358,-0.966372,0.147075,-0.249356
7064152879,-1.064372,0.049075,-0.151356
7064173399,-1.015372,0.049075,-0.347356
7064193919,-1.113372,0.098075,-0.249356
7064214440,-0.966372,0.000075,-0.298356
7064234962,-1.015372,0.098075,-0.298356
7064255485,-1.064372,0.098075,-0.249356
7064276006,-1.015372,0.049075,-0.298356
7064296528,-0.966372,0.000075,-0.151356
7064317049,-1.015372,-0.048925,-0.200356
7064337569,-0.966372,0.098075,-0.200356
7064358089,-1.015372,0.098075,-0.151356
7064378608,-0.966372,0.147075,-0.249356
7064399130,-1.113372,0.000075,-0.200356
7064419650,-1.015372,0.049075,-0.249356
7064440171,-1.064372,0.000075,-0.249356
7064460692,-0.966372,0.049075,-0.200356
7064481212,-1.015372,0.000075,-0.200356
7064501731,-0.966372,0.000075,-0.249356
7064522251,-0.966372,0.098075,-0.298356
7064542772,-0.917372,0.098075,-0.200356
7064563292,-0.966372,0.098075,-0.249356
7064583812,-1.015372,0.098075,-0.249356
7064604331,-1.015372,0.049075,-0.249356
7064624852,-1.015372,0.049075,-0.249356
7064645373,-0.917372,0.049075,-0.249356
7064665894,-1.015372,0.000075,-0.200356
7064686415,-1.015372,0.000075,-0.151356
7064706933,-1.015372,0.098075,-0.200356
7064727454,-1.015372,0.000075,-0.249356
7064747975,-1.015372,0.049075,-0.347356
7064768506,-0.966372,0.147075,-0.396356
7064789017,-1.064372,0.000075,-0.249356
7064830058,-1.015372,0.049075,-0.249356
7064850580,-0.917372,0.098075,-0.151356
7064871099,-0.966372,0.049075,-0.249356
7064891619,-0.966372,0.147075,-0.249356
7064912139,-1.015372,0.049075,-0.249356
7064932661,-0.966372,0.098075,-0.298356
