Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7063457957,-0.515648,-0.402288,0.035578,-0.994831,0.018791,0.036008
7063478004,-0.270368,-0.150672,0.060547,-0.991821,0.012790,0.035422
7063498049,0.180087,0.184659,0.012482,-0.998760,0.011060,0.040354
7063518095,0.462844,0.108513,0.007249,-1.000515,0.010155,0.044107
7063538141,0.629973,0.009353,-0.049154,-1.004500,0.012608,0.046078
7063558208,0.592182,-0.211590,-0.017119,-1.004462,0.018526,0.048427
7063578231,0.560873,-0.531747,-0.046012,-1.001635,0.025353,0.048640
7063598277,0.629651,-0.310743,-0.055723,-1.000086,0.023899,0.048344
7063618322,0.569657,-0.226783,0.006293,-0.997554,0.024364,0.051840
7063638368,0.629253,-0.044083,-0.087169,-0.997842,0.022543,0.051031
7063658414,0.859720,0.070425,-0.030891,-1.000972,0.019443,0.049546
7063678460,0.653761,0.062812,-0.003945,-1.003060,0.017885,0.045227
7063698506,0.692001,-0.135305,0.003614,-1.003162,0.019431,0.044773
7063718552,0.515283,-0.303112,-0.038247,-1.003000,0.023887,0.043945
7063738598,0.591551,-0.348838,-0.047216,-0.998219,0.026536,0.045766
7063758643,0.553797,-0.264963,-0.023838,-1.001339,0.027440,0.045091
7063778689,0.532688,0.024841,0.067304,-0.999865,0.026715,0.045703
7063798737,0.347724,0.009361,-0.013111,-1.002046,0.025439,0.046196
7063818782,0.164709,0.024616,0.013314,-1.001509,0.024074,0.045554
7063838828,0.094956,-0.211755,-0.030395,-1.000819,0.024626,0.048264
7063858874,0.127219,-0.150566,0.060473,-1.002020,0.026261,0.047647
7063878920,-0.132579,-0.264919,0.073536,-0.998831,0.023626,0.047052
7063898966,-0.181523,-0.112924,-0.101773,-0.999436,0.026540,0.049055
7063919012,-0.438075,-0.097310,0.086548,-0.999142,0.029726,0.050315
7063939056,-0.667277,0.070299,0.090437,-0.999488,0.027635,0.051232
7063959102,-0.935436,0.146359,0.057180,-1.001877,0.027357,0.050457
7063979147,-0.973438,0.039694,0.073556,-1.000406,0.023448,0.050710
7063999193,-0.789897,-0.021215,0.077838,-1.001299,0.015724,0.056185
7064019239,-0.660730,-0.158452,0.037582,-0.999822,0.010260,0.051812
7064039285,-0.209894,-0.120265,0.021065,-1.000929,0.017362,0.056539
7064059331,0.287887,-0.112407,0.064870,-0.998773,0.005716,0.053889
7064079377,0.942830,0.070318,-0.085993,-0.997935,0.011997,0.055135
7064099423,1.447983,0.085762,-0.057640,-0.996820,0.016450,0.051568
7064119468,1.591938,0.039908,-0.129053,-1.002339,0.026264,0.050103
7064139514,1.868380,0.116339,-0.065899,-1.000311,0.018072,0.045725
7064159561,1.706099,-0.089676,-0.153761,-1.002210,0.035267,0.047817
7064179607,0.821140,-0.082038,-0.044918,-0.998272,0.035447,0.043483
7064199653,0.385759,-0.066857,-0.021237,-1.000113,0.034897,0.042698
7064219699,-0.272264,-0.089956,-0.046599,-1.001520,0.032981,0.040637
7064239745,-0.844672,-0.074734,0.010306,-1.003821,0.032248,0.039679
7064259790,-1.095733,-0.204185,0.084382,-1.000978,0.031708,0.040267
7064279836,-1.034875,-0.227070,0.067994,-1.001446,0.028257,0.044275
7064299881,-1.096199,-0.295689,0.061771,-1.001746,0.035550,0.053073
7064319927,-1.309858,-0.402376,0.089197,-1.000312,0.027642,0.055967
7064339973,-1.577260,-0.448143,0.102179,-0.998280,0.021196,0.061662
7064360019,-1.829689,-0.318680,0.091363,-0.997518,0.022019,0.063372
7064380064,-2.471065,-0.135849,0.133766,-0.995782,0.032476,0.059149
7064400110,-3.105786,0.008753,0.122676,-0.994316,0.031469,0.054497
7064420156,-3.227213,0.313651,0.162225,-0.996171,0.020629,0.047466
7064440202,-2.864307,0.466615,0.353351,-1.000089,0.017522,0.042908
7064460247,-1.886579,0.367690,0.304143,-1.001711,0.008779,0.038683
7064480293,-0.835345,0.215059,0.093216,-1.003694,0.000218,0.034737
7064500339,0.324893,-0.059214,-0.004798,-1.002341,-0.002875,0.033630
7064520386,1.180279,-0.005766,-0.059782,-1.000562,0.000588,0.036136
7064540432,1.845678,0.032540,-0.049896,-0.997929,0.007878,0.040618
7064560478,2.083672,0.185137,-0.001532,-0.997825,0.016159,0.041782
7064580524,1.991204,0.322185,-0.046043,-0.999229,0.023531,0.045334
7064600570,1.769679,0.306912,-0.034052,-0.999931,0.029811,0.047242
7064620616,1.280773,0.283976,-0.009206,-1.001275,0.029993,0.048626
7064640661,1.111026,0.146565,-0.089511,-1.003208,0.027533,0.047665
7064660706,0.941777,-0.082225,-0.138955,-1.003147,0.024163,0.045854
7064680751,1.012848,0.047632,-0.018503,-1.002213,0.023885,0.042116
7064700798,0.989314,-0.043896,-0.048308,-1.001500,0.025067,0.041195
7064720843,0.827516,-0.127923,-0.113662,-1.001014,0.027436,0.042907
7064740889,0.653588,0.001827,-0.011380,-0.999468,0.027893,0.042608
7064760935,0.331873,-0.013576,-0.043293,-0.999348,0.031080,0.044325
7064780981,0.210711,0.032265,0.020037,-0.999676,0.026807,0.046063
7064801027,0.110554,-0.150748,-0.015617,-1.000016,0.026081,0.047340
7064821073,-0.055842,0.024710,0.078725,-0.999193,0.024900,0.047328
7064841118,0.012174,-0.120161,0.039680,-0.999777,0.026715,0.045520
7064861164,-0.264007,0.016810,-0.016549,-1.000467,0.025444,0.047622
7064881211,-0.270160,-0.028720,0.067778,-1.000242,0.026449,0.049885
7064901257,-0.385284,-0.135492,0.047443,-1.000803,0.026993,0.049259
7064921303,-0.463229,-0.128085,-0.035125,-1.001600,0.027722,0.050633
7064941349,-0.684354,-0.166167,-0.000142,-0.999771,0.024177,0.050517
7064961395,-0.690876,-0.135542,0.061015,-0.998514,0.023630,0.049316
7064981441,-1.049923,-0.051774,0.075344,-0.997970,0.023358,0.049126
7065001486,-0.897743,-0.044209,0.034159,-0.997960,0.023723,0.049670
7065021549,-1.027639,0.024350,0.036451,-1.000329,0.025630,0.050070
7065041577,-1.111004,0.062526,0.076149,-1.000703,0.026994,0.049711
7065061622,-1.142249,0.092913,0.038447,-0.999573,0.017810,0.050978
7065081668,-1.050129,0.070124,0.059659,-1.000758,0.020091,0.056078
7065101714,-0.936130,0.138648,0.019012,-0.996525,0.015551,0.057465
7065121760,-0.467989,0.329508,0.108632,-0.994852,-0.007297,0.047853
7065141806,0.203954,0.375294,0.057233,-0.999274,0.014801,0.047256
7065161852,0.875919,0.459184,0.005708,-1.004738,0.008409,0.038009
7065181898,1.265513,0.329698,-0.009062,-1.004563,0.013413,0.037907
7065201944,2.005784,0.291615,-0.084431,-1.003189,-0.005592,0.041819
7065221989,3.150676,0.154497,-0.190247,-1.001523,-0.002047,0.038335
7065242037,3.830655,0.162234,-0.218750,-0.998643,0.008060,0.041537
7065262083,4.579924,0.322458,-0.226181,-1.000192,0.006429,0.046468
7065282129,4.837584,0.314608,-0.353417,-0.999398,0.010448,0.054981
7065302174,4.976740,0.421528,-0.272418,-0.999386,0.023659,0.066125
7065322220,4.539394,0.375491,-0.355475,-1.002897,0.036495,0.074515
7065342266,3.591490,0.131411,-0.336269,-1.002899,0.037305,0.069611
7065362312,2.678711,-0.348301,-0.057151,-1.004168,0.067783,0.072033
7065382357,0.808639,-0.752268,0.133310,-1.003641,0.088063,0.067270
7065402402,-2.013223,-0.966462,0.112364,-1.000440,0.118348,0.059631
7065422447,-5.311835,-1.027735,0.359970,-1.001627,0.130785,0.045832
