Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7063499237,1.174857,0.449995,-0.050871
7063549968,1.184147,0.440971,-0.051100
7063600713,1.175034,0.440789,-0.021032
7063651447,1.165713,0.440746,-0.040890
7063702203,1.184080,0.459222,-0.050887
7063752959,1.184115,0.440965,-0.051082
7063803699,1.174923,0.431743,-0.051085
7063854433,1.184115,0.440965,-0.051082
7063905170,1.174857,0.449995,-0.050871
7063955907,1.174907,0.440836,-0.040979
7064006641,1.174778,0.450015,-0.060834
7064057371,1.174905,0.449968,-0.040889
7064108113,1.165507,0.440814,-0.070799
7064158840,1.165617,0.449860,-0.040750
7064209560,1.174874,0.449962,-0.040872
7064260285,1.184129,0.450064,-0.040994
7064311018,1.184211,0.440911,-0.031121
7064361753,1.165651,0.440734,-0.040857
7064412491,1.165634,0.449827,-0.030754
7064463213,1.165617,0.449860,-0.040750
7064513933,1.184084,0.440959,-0.051064
7064564658,1.184163,0.440938,-0.041101
7064615390,1.174826,0.449988,-0.050853
7064666118,1.175034,0.440789,-0.021032
7064716848,1.165699,0.440707,-0.030876
7064767573,1.174907,0.440836,-0.040979
7064869052,1.184195,0.440944,-0.041118
7064919795,1.174953,0.449941,-0.030907
7064970524,1.165587,0.449853,-0.040733
7065021250,1.184129,0.450064,-0.040994
7065071974,1.165620,0.440728,-0.040840
7065122704,1.165601,0.458952,-0.030647
7065173435,1.174923,0.431743,-0.051085
7065224166,1.174875,0.440830,-0.040962
7065274896,1.174874,0.449962,-0.040872
7065325626,1.174857,0.449995,-0.050871
7065376350,1.174778,0.450015,-0.060834
7065427070,1.165668,0.440701,-0.030861
7065477806,1.174905,0.449968,-0.040889
7065528530,1.165746,0.440681,-0.020895
7065579279,1.174940,0.431711,-0.041086
7065630016,1.174938,0.440842,-0.040996
7065680754,1.174971,0.431716,-0.041103
7065731491,1.174732,0.440910,-0.070900
7065782230,1.165602,0.431700,-0.070948
7065832959,1.156058,0.449951,-0.110519
7065883686,1.155900,0.440931,-0.150554
7065934430,1.155661,0.441065,-0.200465
7065985163,1.146280,0.422818,-0.240484
7066035892,1.145981,0.404747,-0.310518
7066086611,1.146018,0.368298,-0.330907
7066137329,1.136608,0.313660,-0.411339
7066188048,1.127455,0.258857,-0.431821
7066238764,1.127609,0.176805,-0.462728
7066289491,1.099951,0.103546,-0.483025
7066340209,1.100260,0.021440,-0.494122
7066390943,1.091173,-0.051615,-0.514818
7066441672,1.091420,-0.106396,-0.505477
7066492416,1.101135,-0.188527,-0.466557
7066543145,1.110910,-0.252464,-0.407542
7066593875,1.111347,-0.307351,-0.358279
7066644603,1.121169,-0.371315,-0.289284
7066695339,1.131026,-0.462613,-0.240613
7066746068,1.122144,-0.508465,-0.191078
7066796802,1.113211,-0.526966,-0.131257
7066847530,1.113575,-0.527165,-0.061420
7066898254,1.132308,-0.508870,-0.001567
7066948978,1.132769,-0.509122,0.088262
7066999697,1.151515,-0.463518,0.178376
7067050430,1.170299,-0.472572,0.227928
7067101151,1.161133,-0.436289,0.268427
7067151871,1.170496,-0.399817,0.318642
7067202591,1.170360,-0.335990,0.339354
7067253316,1.188962,-0.299398,0.379507
7067304036,1.188890,-0.235616,0.420140
7067354765,1.197963,-0.171660,0.430747
7067405489,1.197731,-0.107780,0.431494
7067456219,1.197482,-0.034797,0.442280
7067506938,1.197187,0.029133,0.423114
7067557659,1.196891,0.093066,0.403942
7067608381,1.187099,0.175175,0.374952
7067659114,1.214571,0.239415,0.355412
7067709827,1.205021,0.294120,0.336213
7067760545,1.195473,0.330630,0.296870
7067811272,1.195022,0.367289,0.237382
7067861994,1.194632,0.422149,0.198100
7067912710,1.185279,0.431232,0.178381
7067963432,1.184974,0.449617,0.128684
7068014144,1.184702,0.458876,0.078880
7068064861,1.175256,0.449748,0.038973
7068115577,1.165776,0.458879,-0.000720
7068166301,1.165599,0.468084,-0.030556
7068217023,1.165550,0.477243,-0.040447
7068267751,1.156231,0.468069,-0.060395
7068318472,1.156376,0.458857,-0.030540
7068369196,1.165440,0.477256,-0.050392
7068419922,1.165568,0.459018,-0.050642
7068470638,1.156247,0.468036,-0.050395
7068521360,1.165359,0.486409,-0.060265
7068572094,1.156167,0.477188,-0.060269
7068622827,1.156136,0.477181,-0.060249
7068673553,1.165390,0.486415,-0.060284
7068724288,1.156038,0.486367,-0.080124
7068775027,1.165311,0.486435,-0.070244
7068825756,1.165342,0.486442,-0.070265
7068876477,1.156181,0.486287,-0.050181
7068927202,1.156115,0.495480,-0.070078
7068977927,1.174629,0.486551,-0.070408
7069028652,1.165421,0.486422,-0.060304
7069079381,1.174631,0.477418,-0.070494
7069130118,1.156243,0.486301,-0.050218
7069180844,1.165470,0.477263,-0.050410
7069231577,1.156198,0.477195,-0.060288
7069282300,1.165533,0.486335,-0.030342
7069333021,1.156279,0.468042,-0.050413
7069383762,1.165551,0.468111,-0.040536
7069485247,1.165757,0.468044,-0.010620
7069535992,1.165661,0.468097,-0.030587
7069586723,1.165759,0.458912,-0.010714
7069637449,1.174903,0.468160,-0.020697
7069688173,1.165776,0.458879,-0.000720
7069738912,1.165665,0.449833,-0.030769
7069789643,1.174936,0.459034,-0.020804
7069840368,1.165759,0.458912,-0.010714
7069891091,1.156598,0.458756,0.009373
7069941830,1.175001,0.449915,-0.020925
7069992564,1.165807,0.458885,-0.000732
7070043294,1.165713,0.449806,-0.020789
7070094035,1.174982,0.468140,-0.010729
7070144769,1.156247,0.468036,-0.050395
7070195502,1.156291,0.486274,-0.040234
7070246232,1.165614,0.477183,-0.020468
7070296970,1.147211,0.476966,-0.010268
7070347706,1.156518,0.467909,-0.000503
7070398434,1.165822,0.467984,0.009357
7070449157,1.175045,0.468153,-0.010755
7070499901,1.156565,0.467882,0.009479
7070550649,1.165869,0.467958,0.019339
7070601384,1.184367,0.459062,0.009006
7070652123,1.165855,0.458858,0.009250
7070702871,1.175046,0.459020,-0.010849
7070753616,1.165823,0.458852,0.009260
7070804351,1.175063,0.458987,-0.000854
7070855076,1.165807,0.458885,-0.000732
7070956554,1.165776,0.458879,-0.000720
7071007282,1.156518,0.467909,-0.000503
7071058016,1.165788,0.477110,0.009464
7071108747,1.165805,0.468017,-0.000636
7071159471,1.165774,0.468011,-0.000625
7071210201,1.165695,0.468031,-0.010594
7071260931,1.156437,0.477061,-0.010378
7071311662,1.175046,0.468080,0.009245
7071362398,1.156439,0.467929,-0.010472
7071413131,1.165743,0.468004,-0.000614
7071463855,1.156405,0.477055,-0.010365
7071514573,1.156405,0.477055,-0.010365
7071565306,1.156439,0.467929,-0.010472
7071616025,1.156422,0.467962,-0.020467
7071666751,1.156422,0.467962,-0.020467
7071717477,1.165726,0.468038,-0.010607
7071768205,1.156358,0.477081,-0.020346
7071818929,1.165629,0.486282,-0.010381
7071869668,1.165774,0.468011,-0.000625
7071920392,1.156389,0.477088,-0.020360
7071971128,1.165757,0.477103,0.009474
7072021861,1.156518,0.467909,-0.000503
7072072593,1.175078,0.468086,0.009235
7072123322,1.156567,0.458750,0.009383
7072224778,1.184335,0.459056,0.009016
7072275505,1.156613,0.467856,0.019461
7072326236,1.156585,0.458717,0.019372
7072376973,1.175063,0.458987,-0.000854
7072427699,1.175030,0.468113,-0.000747
7072478436,1.165838,0.458891,-0.000743
7072529168,1.165743,0.468004,-0.000614
7072579891,1.165665,0.449833,-0.030769
7072630626,1.165537,0.459012,-0.050624
7072681359,1.165566,0.468151,-0.050554
7072732095,1.147007,0.458841,-0.060380
7072782821,1.156200,0.468062,-0.060376
7072833539,1.146977,0.458835,-0.060360
7072884260,1.165537,0.459012,-0.050624
7072934993,1.165728,0.458905,-0.010701
7072985726,1.165809,0.449753,-0.000827
