Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9954008476,-0.687442,-0.948238,-0.732105
9954058301,-0.687399,-0.948157,-0.721839
9954108131,-0.678228,-0.939178,-0.722117
9954157968,-0.669174,-0.939301,-0.732475
9954207803,-0.669275,-0.948384,-0.742438
9954257636,-0.669212,-0.939409,-0.752665
9954307473,-0.669345,-0.948528,-0.762862
9954357308,-0.669345,-0.948528,-0.762862
9954407147,-0.651297,-0.966651,-0.762655
9954456990,-0.669524,-0.966605,-0.762711
9954506828,-0.660446,-0.975540,-0.742303
9954556665,-0.660302,-0.966376,-0.722073
9954606490,-0.651337,-0.975538,-0.732355
9954656318,-0.660443,-0.984345,-0.701727
9954706149,-0.660416,-0.984283,-0.691573
9954755983,-0.678774,-1.002257,-0.691134
9954805816,-0.678665,-1.002005,-0.650524
9954855641,-0.687689,-0.992944,-0.650611
9954905476,-0.687662,-0.992881,-0.640457
9954955306,-0.687752,-1.001920,-0.640382
9955005144,-0.705866,-1.001648,-0.609739
9955054976,-0.705883,-1.001667,-0.609836
9955104811,-0.714980,-1.001625,-0.609746
9955154652,-0.714605,-0.965452,-0.609950
9955204489,-0.714740,-0.983448,-0.599550
9955254323,-0.714901,-0.992631,-0.619878
9955304158,-0.714802,-0.992423,-0.589322
9955353996,-0.705739,-0.992502,-0.589600
9955403831,-0.705526,-0.974388,-0.589563
9955453660,-0.714784,-0.983529,-0.609799
9955503488,-0.705553,-0.974451,-0.599715
9955553322,-0.696545,-0.983531,-0.599731
9955603153,-0.723944,-0.992463,-0.599480
9955652985,-0.714713,-0.983385,-0.589397
9955702821,-0.696651,-0.992588,-0.599751
9955752662,-0.705759,-0.992590,-0.609718
9955802500,-0.714830,-0.992486,-0.599475
9955852337,-0.705705,-0.992465,-0.589413
9955902174,-0.696730,-1.001582,-0.589615
9955952014,-0.714758,-0.992341,-0.579078
9956001856,-0.723756,-0.983217,-0.569002
9956051694,-0.723756,-0.983217,-0.569002
9956101531,-0.732817,-0.983068,-0.548695
9956151373,-0.732637,-0.964991,-0.548845
9956201214,-0.723585,-0.973990,-0.538619
9956251067,-0.741870,-0.982945,-0.538364
9956300916,-0.741817,-0.974014,-0.558655
9956350771,-0.732683,-0.973949,-0.538529
9956400624,-0.741798,-0.973925,-0.538525
9956450473,-0.732762,-0.982942,-0.528386
9956500322,-0.732762,-0.982942,-0.528386
9956550167,-0.741949,-0.991939,-0.528221
9956600008,-0.732862,-0.992025,-0.538379
9956649855,-0.723754,-0.992022,-0.528402
9956699701,-0.723737,-0.992004,-0.528317
9956749543,-0.741949,-0.991939,-0.528221
9956799377,-0.732907,-1.000981,-0.528067
9956899059,-0.723710,-0.991941,-0.518164
9956948898,-0.723710,-0.991941,-0.518164
9956998746,-0.714721,-0.992234,-0.558865
9957048588,-0.705867,-1.010522,-0.589169
9957098438,-0.678771,-1.011063,-0.650551
9957148276,-0.633427,-1.011654,-0.721742
9957198116,-0.597285,-1.012362,-0.803550
9957247964,-0.551917,-0.995186,-0.915829
9957297811,-0.515270,-0.950602,-0.987634
9957347650,-0.460240,-0.879175,-1.090302
9957397494,-0.423234,-0.798438,-1.162406
9957447334,-0.377462,-0.753833,-1.224148
9957497170,-0.349722,-0.708767,-1.224794
9957547009,-0.358489,-0.672635,-1.235157
9957596851,-0.349140,-0.645612,-1.245437
9957646687,-0.357980,-0.609631,-1.276485
9957696524,-0.384682,-0.555149,-1.256357
