Timestamp (us),W,X,Y,Z
9953967588,-0.829070,0.090489,0.476879,0.278000
9953977611,-0.828666,0.092095,0.476285,0.279690
9953987634,-0.828273,0.093632,0.475676,0.281375
9953997657,-0.827885,0.095083,0.475048,0.283089
9954007679,-0.827468,0.096516,0.474462,0.284800
9954017701,-0.826995,0.098012,0.473950,0.286510
9954027724,-0.826452,0.099599,0.473514,0.288244
9954037746,-0.825848,0.101149,0.473193,0.289960
9954047769,-0.825256,0.102542,0.472925,0.291588
9954057792,-0.824701,0.103775,0.472656,0.293153
9954067814,-0.824185,0.104930,0.472329,0.294715
9954077837,-0.823681,0.106075,0.471974,0.296277
9954087859,-0.823172,0.107234,0.471643,0.297800
9954097882,-0.822623,0.108438,0.471384,0.299286
9954107905,-0.822015,0.109664,0.471229,0.300751
9954117929,-0.821387,0.110910,0.471136,0.302153
9954127951,-0.820782,0.112151,0.471023,0.303512
9954137974,-0.820221,0.113356,0.470866,0.304822
9954147996,-0.819681,0.114551,0.470705,0.306073
9954158019,-0.819128,0.115793,0.470547,0.307327
9954168042,-0.818548,0.117139,0.470396,0.308591
9954178064,-0.817938,0.118607,0.470234,0.309890
9954188087,-0.817302,0.120146,0.470049,0.311255
9954198109,-0.816630,0.121656,0.469839,0.312745
9954208132,-0.815900,0.123102,0.469603,0.314435
9954218154,-0.815096,0.124536,0.469372,0.316294
9954228177,-0.814193,0.125994,0.469225,0.318256
9954238200,-0.813121,0.127555,0.469297,0.320261
9954248222,-0.811908,0.129216,0.469570,0.322267
9954258245,-0.810670,0.130828,0.469888,0.324265
9954268266,-0.809483,0.132269,0.470165,0.326236
9954278288,-0.808284,0.133574,0.470486,0.328208
9954288311,-0.806991,0.134895,0.470948,0.330181
9954298334,-0.805576,0.136291,0.471582,0.332153
9954308356,-0.804127,0.137636,0.472267,0.334130
9954318379,-0.802768,0.138816,0.472844,0.336089
9954328401,-0.801560,0.139794,0.473258,0.337977
9954338424,-0.800457,0.140642,0.473550,0.339825
9954348447,-0.799409,0.141430,0.473837,0.341561
9954358469,-0.798411,0.142170,0.474177,0.343112
9954368492,-0.797493,0.142833,0.474541,0.344467
9954378515,-0.796690,0.143387,0.474838,0.345685
9954388537,-0.796010,0.143799,0.475035,0.346806
9954398560,-0.795418,0.144092,0.475197,0.347820
9954408582,-0.794883,0.144360,0.475351,0.348719
9954418605,-0.794386,0.144601,0.475519,0.349524
9954428627,-0.793913,0.144815,0.475696,0.350266
9954438650,-0.793491,0.144965,0.475856,0.350944
9954448673,-0.793108,0.145047,0.476030,0.351539
9954458695,-0.792716,0.145097,0.476323,0.352004
9954468718,-0.792260,0.145151,0.476819,0.352338
9954478740,-0.791771,0.145243,0.477432,0.352570
9954488763,-0.791283,0.145352,0.478082,0.352738
9954498787,-0.790793,0.145443,0.478771,0.352866
9954508810,-0.790366,0.145418,0.479442,0.352921
9954518832,-0.790053,0.145150,0.480057,0.352898
9954528855,-0.789831,0.144640,0.480646,0.352801
9954538877,-0.789599,0.144064,0.481301,0.352663
9954548900,-0.789293,0.143653,0.482051,0.352493
9954558923,-0.788933,0.143391,0.482873,0.352279
9954568945,-0.788598,0.143133,0.483702,0.351997
9954578968,-0.788365,0.142715,0.484489,0.351606
9954588991,-0.788269,0.142107,0.485167,0.351132
9954599013,-0.788302,0.141352,0.485738,0.350571
9954609036,-0.788405,0.140527,0.486300,0.349893
9954619058,-0.788529,0.139684,0.486936,0.349067
9954629081,-0.788648,0.138841,0.487635,0.348157
9954639103,-0.788742,0.138007,0.488396,0.347206
9954649125,-0.788778,0.137206,0.489234,0.346261
9954659147,-0.788782,0.136411,0.490127,0.345302
9954669170,-0.788801,0.135572,0.491041,0.344290
9954679192,-0.788910,0.134598,0.491924,0.343159
9954689215,-0.789120,0.133404,0.492794,0.341893
9954699237,-0.789432,0.132057,0.493625,0.340492
9954709260,-0.789812,0.130627,0.494433,0.338989
9954719283,-0.790221,0.129171,0.495251,0.337395
9954729305,-0.790636,0.127710,0.496117,0.335702
9954739328,-0.791034,0.126265,0.497041,0.333939
9954749350,-0.791404,0.124910,0.498004,0.332132
9954759373,-0.791756,0.123697,0.498988,0.330265
9954769396,-0.792103,0.122571,0.499986,0.328339
9954779418,-0.792475,0.121449,0.500952,0.326379
9954789441,-0.792909,0.120293,0.501821,0.324412
9954799464,-0.793418,0.119096,0.502557,0.322466
9954809486,-0.793959,0.117933,0.503182,0.320579
9954819509,-0.794441,0.116807,0.503844,0.318753
9954829531,-0.794849,0.115744,0.504558,0.316989
9954839554,-0.795172,0.114767,0.505323,0.315314
9954849576,-0.795438,0.113874,0.506072,0.313760
9954859599,-0.795683,0.113004,0.506751,0.312355
9954869622,-0.795938,0.112140,0.507339,0.311060
9954879646,-0.796208,0.111248,0.507856,0.309842
9954889668,-0.796483,0.110355,0.508298,0.308729
9954899691,-0.796744,0.109475,0.508698,0.307707
9954909713,-0.796971,0.108605,0.509103,0.306757
9954919736,-0.797156,0.107746,0.509521,0.305884
9954929759,-0.797319,0.106930,0.509937,0.305050
9954939781,-0.797468,0.106143,0.510381,0.304191
9954949804,-0.797578,0.105387,0.510889,0.303313
9954959826,-0.797660,0.104683,0.511432,0.302425
9954969849,-0.797720,0.104038,0.511974,0.301570
9954989894,-0.797810,0.103030,0.513011,0.299911
9954999917,-0.797852,0.102641,0.513502,0.299092
9955009940,-0.797888,0.102282,0.513977,0.298301
9955019962,-0.797909,0.101960,0.514450,0.297538
9955029983,-0.797902,0.101697,0.514923,0.296830
9955040006,-0.797863,0.101496,0.515402,0.296169
9955050028,-0.797771,0.101362,0.515925,0.295555
9955060051,-0.797620,0.101343,0.516463,0.295026
