Timestamp (us),Percentage (%),Voltage (V),Charging Status
9954473910,36.788845,3.367889,0.000000
9955474443,36.731110,3.367311,0.000000
9956474976,36.705593,3.367056,0.000000
9957475507,36.610252,3.366103,0.000000
9958476048,36.933868,3.369339,0.000000
9959476580,37.050697,3.370507,0.000000
9960477113,37.041294,3.370413,0.000000
9961477646,36.857323,3.368573,0.000000
9962478180,37.021149,3.370211,0.000000
9963478711,37.135284,3.371353,0.000000
9964479242,37.135284,3.371353,0.000000
9965479776,37.090973,3.370910,0.000000
9966480309,37.096348,3.370963,0.000000
9967480839,37.077545,3.370776,0.000000
