Timestamp (us),Temperature (degC)
1511520987,28.625000
1512523146,28.625000
1513525306,28.625000
1514527487,28.625000
1515529629,28.625000
1516531788,28.625000
1517533949,28.625000
1518536109,28.625000
1519538270,28.625000
1520540432,28.725000
1521542593,28.700001
1522544753,28.650000
1523546914,28.750000
1524549074,28.750000
1525551237,28.750000
1526553398,28.700001
1528557718,28.750000
1529559893,28.750000
1530562042,28.750000
1532566364,28.625000
1533568526,28.750000
1534570687,28.750000
1535572850,28.750000
1536575011,28.750000
1537577173,28.750000
1538579335,28.625000
1539581498,28.625000
1540583660,28.625000
1541585821,28.625000
