Timestamp (us),Percentage (%),Voltage (V),Charging Status
1510612220,36.676048,3.366761,0.000000
1511612767,36.641136,3.366412,0.000000
1512613297,36.626366,3.366264,0.000000
1513613830,36.639793,3.366398,0.000000
1514614360,36.627716,3.366277,0.000000
1515614891,36.653221,3.366532,0.000000
1516615421,36.650539,3.366505,0.000000
1517615951,36.649193,3.366492,0.000000
1518616482,36.620991,3.366210,0.000000
1519617014,36.639793,3.366398,0.000000
1520617544,36.618305,3.366183,0.000000
1521618076,36.626366,3.366264,0.000000
1522618607,36.610252,3.366103,0.000000
1523619137,36.653221,3.366532,0.000000
1524619667,36.619652,3.366196,0.000000
1525620199,36.629051,3.366291,0.000000
1526620733,36.576683,3.365767,0.000000
1527621263,36.590111,3.365901,0.000000
1528621794,36.586075,3.365861,0.000000
1529622326,36.561913,3.365619,0.000000
1530622856,36.567284,3.365673,0.000000
1531623413,36.580708,3.365807,0.000000
1532623945,36.583393,3.365834,0.000000
1533624477,36.555199,3.365552,0.000000
1534625007,36.576683,3.365767,0.000000
1535625537,36.625023,3.366250,0.000000
1536626068,36.602196,3.366022,0.000000
1537626600,36.606220,3.366062,0.000000
1538627131,36.591454,3.365915,0.000000
1539627662,36.600857,3.366009,0.000000
1540628192,36.610252,3.366103,0.000000
1541628723,36.604881,3.366049,0.000000
