Timestamp (us),X (g),Y (g),Z (g)
1510527993,0.908058,0.132443,-0.065244
1510548989,0.908058,0.083443,-0.065244
1510569986,0.908058,0.132443,-0.163244
1510590982,1.006058,0.230443,-0.065244
1510611980,1.006058,0.034443,-0.065244
1510632977,0.859058,-0.014557,-0.065244
1510653974,1.006058,0.083443,-0.065244
1510674972,0.908058,0.034443,-0.065244
1510695971,0.859058,0.034443,-0.114244
1510716966,0.859058,0.034443,-0.114244
1510737962,0.810058,0.083443,-0.065244
1510758961,0.957058,0.083443,-0.114244
1510779958,0.908058,0.132443,-0.114244
1510800953,0.859058,-0.014557,-0.016244
1510821950,0.859058,-0.014557,0.032756
1510842947,0.810058,-0.063557,-0.016244
1510863943,0.859058,0.083443,0.032756
1510884941,0.908058,0.083443,-0.065244
1510905940,0.908058,0.034443,-0.016244
1510926940,0.908058,0.034443,-0.016244
1510947938,0.810058,0.034443,-0.114244
1510968934,0.908058,0.083443,-0.016244
1510989931,0.859058,0.034443,-0.016244
1511010929,0.859058,0.083443,-0.065244
1511031928,0.859058,0.083443,-0.016244
1511052925,0.859058,-0.014557,0.081756
1511073923,0.810058,-0.014557,0.032756
1511094920,0.908058,0.034443,0.032756
1511115917,0.957058,0.083443,-0.016244
1511136914,0.859058,-0.014557,0.032756
1511157908,0.859058,0.083443,0.130756
1511178901,0.810058,0.034443,0.130756
1511199894,0.859058,0.034443,0.081756
1511220890,0.859058,-0.014557,0.081756
1511241886,0.761058,-0.063557,0.081756
1511262880,0.859058,0.034443,-0.016244
1511283880,0.859058,0.083443,0.081756
1511304878,0.908058,0.034443,0.081756
1511325876,0.859058,-0.014557,0.032756
1511346873,0.859058,0.034443,0.179756
1511367869,0.810058,0.034443,0.081756
1511388869,0.859058,0.034443,0.081756
1511409868,0.859058,-0.014557,0.032756
1511430868,0.859058,0.034443,0.130756
1511451867,0.859058,0.034443,0.130756
1511472865,0.859058,-0.063557,0.130756
1511493862,0.761058,-0.063557,0.179756
1511514860,0.810058,0.083443,0.130756
1511535859,0.810058,0.034443,0.130756
1511556857,0.859058,0.083443,0.179756
1511577854,0.810058,0.083443,0.228756
1511598852,0.810058,0.034443,0.179756
1511619848,0.712059,0.034443,0.228756
1511640845,0.859058,-0.112557,0.179756
1511661840,0.761058,-0.161557,0.130756
1511682836,0.810058,-0.112557,0.130756
1511703832,0.859058,0.132443,0.179756
1511724830,0.810058,0.034443,0.277756
1511745827,0.810058,0.083443,0.228756
1511766824,0.712059,-0.014557,0.130756
1511787822,0.761058,-0.063557,0.277756
1511808820,0.712059,-0.014557,0.277756
1511829818,0.712059,-0.014557,0.277756
1511850816,0.810058,0.034443,0.228756
1511871813,0.712059,-0.112557,0.179756
1511892811,0.761058,-0.063557,0.179756
1511913809,0.712059,-0.063557,0.179756
1511934808,0.712059,-0.063557,0.228756
1511955807,0.761058,-0.014557,0.277756
1511976804,0.810058,-0.063557,0.228756
1511997803,0.761058,-0.063557,0.277756
1512018801,0.712059,-0.063557,0.277756
1512039799,0.712059,-0.014557,0.277756
