Timestamp (us),W,X,Y,Z
1510523837,0.517732,0.482640,-0.429459,0.561088
1510526343,0.517537,0.482819,-0.429314,0.561226
1510528848,0.517338,0.483017,-0.429155,0.561360
1510531353,0.517139,0.483228,-0.428983,0.561493
1510533859,0.516944,0.483447,-0.428800,0.561624
1510536364,0.516756,0.483667,-0.428607,0.561756
1510538870,0.516577,0.483883,-0.428406,0.561886
1510541375,0.516408,0.484094,-0.428199,0.562018
1510543880,0.516251,0.484296,-0.427987,0.562150
1510546386,0.516108,0.484486,-0.427773,0.562281
1510548891,0.515979,0.484663,-0.427557,0.562410
1510551397,0.515864,0.484827,-0.427342,0.562538
1510553902,0.515765,0.484976,-0.427126,0.562664
1510556408,0.515682,0.485108,-0.426914,0.562787
1510558913,0.515614,0.485220,-0.426708,0.562909
1510561419,0.515561,0.485311,-0.426509,0.563031
1510563924,0.515523,0.485381,-0.426314,0.563152
1510566429,0.515501,0.485429,-0.426127,0.563273
1510568935,0.515494,0.485455,-0.425951,0.563390
1510571440,0.515504,0.485460,-0.425783,0.563503
1510573948,0.515531,0.485445,-0.425624,0.563613
1510576459,0.515573,0.485406,-0.425473,0.563721
1510578955,0.515630,0.485345,-0.425335,0.563826
1510581460,0.515701,0.485264,-0.425206,0.563927
1510583966,0.515783,0.485167,-0.425091,0.564023
1510586471,0.515874,0.485054,-0.424986,0.564116
1510588976,0.515973,0.484926,-0.424890,0.564208
1510591482,0.516079,0.484786,-0.424800,0.564299
1510593987,0.516192,0.484631,-0.424711,0.564395
1510596493,0.516312,0.484461,-0.424623,0.564498
1510598998,0.516440,0.484278,-0.424530,0.564608
1510601503,0.516574,0.484082,-0.424434,0.564724
1510604009,0.516714,0.483877,-0.424334,0.564849
1510606514,0.516855,0.483665,-0.424226,0.564982
1510609019,0.516997,0.483449,-0.424112,0.565123
1510611525,0.517136,0.483232,-0.423990,0.565272
1510614031,0.517273,0.483016,-0.423863,0.565428
1510616536,0.517407,0.482801,-0.423729,0.565589
1510619041,0.517539,0.482590,-0.423586,0.565755
1510621546,0.517669,0.482384,-0.423435,0.565925
1510624052,0.517794,0.482184,-0.423280,0.566096
1510626557,0.517917,0.481990,-0.423122,0.566268
1510629063,0.518037,0.481802,-0.422960,0.566438
1510631568,0.518156,0.481621,-0.422798,0.566605
1510634074,0.518268,0.481450,-0.422639,0.566766
1510636579,0.518376,0.481287,-0.422483,0.566922
1510639084,0.518483,0.481135,-0.422325,0.567071
1510641590,0.518587,0.480991,-0.422168,0.567215
1510644095,0.518689,0.480853,-0.422015,0.567353
1510646601,0.518789,0.480720,-0.421865,0.567485
1510649106,0.518891,0.480590,-0.421717,0.567612
1510651611,0.518992,0.480460,-0.421574,0.567735
1510654117,0.519095,0.480328,-0.421433,0.567858
1510656622,0.519201,0.480192,-0.421294,0.567979
1510659127,0.519312,0.480053,-0.421152,0.568100
1510661633,0.519429,0.479912,-0.421008,0.568219
1510664138,0.519551,0.479766,-0.420861,0.568340
1510666644,0.519676,0.479610,-0.420716,0.568465
1510669149,0.519804,0.479447,-0.420571,0.568593
1510671655,0.519935,0.479277,-0.420429,0.568721
1510674160,0.520069,0.479100,-0.420289,0.568851
1510676665,0.520208,0.478917,-0.420151,0.568980
1510679171,0.520348,0.478728,-0.420017,0.569111
1510681676,0.520489,0.478532,-0.419886,0.569243
1510684182,0.520626,0.478327,-0.419762,0.569381
1510686687,0.520763,0.478113,-0.419642,0.569524
1510689192,0.520898,0.477893,-0.419527,0.569670
1510691698,0.521031,0.477668,-0.419417,0.569818
1510694203,0.521158,0.477441,-0.419312,0.569969
1510696709,0.521277,0.477217,-0.419211,0.570122
1510699214,0.521385,0.476995,-0.419113,0.570281
1510701719,0.521485,0.476773,-0.419019,0.570445
1510704225,0.521577,0.476553,-0.418929,0.570610
1510706730,0.521660,0.476337,-0.418844,0.570776
1510709236,0.521736,0.476121,-0.418761,0.570949
1510711741,0.521801,0.475906,-0.418679,0.571128
1510714247,0.521861,0.475695,-0.418594,0.571312
1510716752,0.521915,0.475486,-0.418508,0.571499
1510719257,0.521966,0.475279,-0.418421,0.571689
1510721763,0.522013,0.475070,-0.418333,0.571885
1510724268,0.522058,0.474860,-0.418239,0.572086
1510726773,0.522099,0.474655,-0.418145,0.572287
1510729279,0.522137,0.474455,-0.418050,0.572488
1510731784,0.522175,0.474262,-0.417950,0.572686
1510734290,0.522214,0.474072,-0.417847,0.572883
1510736795,0.522255,0.473880,-0.417740,0.573082
1510739301,0.522298,0.473689,-0.417631,0.573281
1510741806,0.522344,0.473498,-0.417517,0.573480
1510744311,0.522393,0.473311,-0.417400,0.573674
1510746817,0.522449,0.473127,-0.417277,0.573865
1510749322,0.522511,0.472945,-0.417150,0.574051
1510751827,0.522575,0.472767,-0.417022,0.574232
1510754333,0.522642,0.472593,-0.416891,0.574410
1510756838,0.522716,0.472424,-0.416756,0.574579
1510759344,0.522798,0.472261,-0.416616,0.574741
1510761849,0.522886,0.472099,-0.416475,0.574895
1510764355,0.522978,0.471934,-0.416336,0.575048
1510766860,0.523077,0.471764,-0.416201,0.575196
1510769365,0.523180,0.471589,-0.416073,0.575337
1510771871,0.523290,0.471408,-0.415956,0.575470
1510774376,0.523407,0.471219,-0.415852,0.575594
1510776881,0.523533,0.471020,-0.415755,0.575712
1510779387,0.523665,0.470808,-0.415669,0.575827
1510781892,0.523806,0.470582,-0.415595,0.575938
1510784398,0.523953,0.470341,-0.415533,0.576045
1510786903,0.524108,0.470087,-0.415482,0.576148
1510789408,0.524273,0.469817,-0.415438,0.576250
1510791915,0.524449,0.469529,-0.415398,0.576354
1510794421,0.524632,0.469225,-0.415367,0.576457
1510796926,0.524825,0.468904,-0.415340,0.576562
1510799431,0.525026,0.468564,-0.415316,0.576673
1510801937,0.525232,0.468200,-0.415301,0.576792
1510804442,0.525444,0.467817,-0.415290,0.576917
1510806948,0.525665,0.467422,-0.415280,0.577043
1510809453,0.525893,0.467010,-0.415272,0.577174
1510811958,0.526124,0.466584,-0.415271,0.577309
1510814464,0.526355,0.466152,-0.415278,0.577444
1510816969,0.526584,0.465715,-0.415288,0.577579
1510819475,0.526806,0.465278,-0.415302,0.577719
1510821981,0.527023,0.464844,-0.415311,0.577864
1510824485,0.527230,0.464423,-0.415316,0.578010
1510826991,0.527426,0.464013,-0.415313,0.578162
1510829496,0.527608,0.463617,-0.415301,0.578322
1510832002,0.527774,0.463244,-0.415278,0.578487
1510834507,0.527923,0.462891,-0.415240,0.578660
1510837012,0.528054,0.462563,-0.415189,0.578840
1510839518,0.528166,0.462260,-0.415124,0.579026
1510842023,0.528256,0.461990,-0.415050,0.579212
1510844529,0.528326,0.461755,-0.414965,0.579397
1510847034,0.528378,0.461551,-0.414868,0.579582
1510849540,0.528409,0.461382,-0.414762,0.579764
1510852045,0.528423,0.461247,-0.414648,0.579940
1510854550,0.528427,0.461143,-0.414526,0.580107
1510857056,0.528421,0.461066,-0.414398,0.580265
1510859561,0.528408,0.461010,-0.414261,0.580418
1510862067,0.528389,0.460972,-0.414120,0.580567
1510864572,0.528363,0.460950,-0.413977,0.580710
1510867077,0.528336,0.460936,-0.413831,0.580849
1510869583,0.528314,0.460928,-0.413677,0.580986
1510872088,0.528298,0.460920,-0.413519,0.581119
1510874594,0.528289,0.460906,-0.413362,0.581250
1510877099,0.528290,0.460880,-0.413201,0.581384
1510879604,0.528303,0.460842,-0.413037,0.581520
1510882110,0.528328,0.460787,-0.412864,0.581662
1510884615,0.528369,0.460713,-0.412683,0.581812
1510887121,0.528424,0.460617,-0.412497,0.581970
1510889626,0.528493,0.460497,-0.412310,0.582135
1510892131,0.528577,0.460355,-0.412117,0.582308
1510894637,0.528675,0.460188,-0.411920,0.582491
1510897142,0.528788,0.459997,-0.411715,0.582684
1510899647,0.528915,0.459779,-0.411507,0.582888
1510902153,0.529052,0.459541,-0.411301,0.583096
1510904658,0.529201,0.459285,-0.411094,0.583308
1510907164,0.529361,0.459013,-0.410890,0.583521
1510909669,0.529528,0.458727,-0.410691,0.583733
1510912174,0.529707,0.458428,-0.410500,0.583940
1510914680,0.529898,0.458116,-0.410320,0.584139
1510917185,0.530097,0.457792,-0.410158,0.584326
1510919691,0.530305,0.457461,-0.410013,0.584498
1510922196,0.530521,0.457124,-0.409884,0.584657
1510924701,0.530746,0.456778,-0.409771,0.584802
1510927207,0.530976,0.456427,-0.409676,0.584934
1510929712,0.531211,0.456071,-0.409597,0.585053
1510932237,0.531451,0.455711,-0.409530,0.585163
1510934722,0.531686,0.455355,-0.409474,0.585266
1510937227,0.531921,0.454995,-0.409424,0.585367
1510939732,0.532152,0.454633,-0.409378,0.585471
1510942238,0.532375,0.454270,-0.409335,0.585580
1510944743,0.532588,0.453904,-0.409290,0.585701
1510947249,0.532794,0.453541,-0.409238,0.585832
1510949754,0.532993,0.453178,-0.409176,0.585975
1510952260,0.533187,0.452816,-0.409103,0.586129
1510954765,0.533375,0.452459,-0.409020,0.586291
1510957270,0.533559,0.452109,-0.408925,0.586461
1510959776,0.533739,0.451768,-0.408816,0.586636
1510962281,0.533917,0.451434,-0.408690,0.586818
1510964786,0.534094,0.451111,-0.408551,0.587003
1510967292,0.534267,0.450801,-0.408402,0.587187
1510969797,0.534435,0.450508,-0.408247,0.587367
1510972303,0.534599,0.450231,-0.408086,0.587541
1510974808,0.534763,0.449970,-0.407917,0.587710
1510977314,0.534925,0.449720,-0.407744,0.587874
