Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1510523837,11.955071,-0.100913,1.510966,0.979553,-0.025829,0.161720
1510533859,16.081656,-2.157325,0.049031,0.992269,-0.002469,0.165808
1510543880,16.582191,-1.078838,-0.793839,1.003664,0.029634,0.165808
1510553902,14.578810,1.203051,-0.902529,1.010612,0.057262,0.168180
1510563924,11.072631,3.714513,-0.451396,1.004342,0.077777,0.168147
1510573948,6.716130,6.226849,0.310987,0.995691,0.084839,0.168754
1510583966,2.114814,8.344065,0.862308,0.999456,0.081349,0.172999
1510593987,-1.363446,9.806538,1.161853,1.005743,0.061360,0.170114
1510604009,-2.787740,12.224862,1.322853,1.009226,0.037618,0.171974
1510614031,-2.342474,14.276731,1.469865,0.999179,0.023931,0.174745
1510624052,-0.790570,14.944220,1.396389,0.984896,0.020345,0.178676
1510634074,0.437972,14.182885,0.945828,0.973021,0.020779,0.188783
1510644095,1.039727,12.236242,0.181225,0.978796,0.019319,0.200491
1510654117,0.868651,11.096080,-0.273483,0.986842,0.021207,0.200898
1510664138,0.199332,11.476579,-0.527733,0.992845,0.020391,0.201313
1510674160,-0.603257,12.799898,-0.294282,0.991390,0.019464,0.196212
1510684182,-1.693548,13.758855,0.429291,0.979975,0.022493,0.188091
1510694203,-2.432199,14.337780,1.836173,0.967922,0.020092,0.184199
1510704225,-1.987507,13.714715,3.113226,0.961817,0.013990,0.184933
1510714247,-1.057121,12.741570,4.325941,0.963528,0.008196,0.194098
1510724268,0.039800,12.360921,5.064484,0.974743,0.005775,0.210224
1510734290,0.875988,12.086618,5.164988,0.982792,0.009542,0.218263
1510744311,1.194265,12.223004,4.827214,0.978893,0.018385,0.222714
1510754333,1.160032,12.420156,3.730255,0.971894,0.025773,0.221327
1510764355,0.805000,12.404636,2.346461,0.963677,0.035869,0.213718
1510774376,-0.930349,12.345117,1.872252,0.968974,0.037081,0.215750
1510784398,-4.076899,12.332754,2.140174,0.980220,0.035342,0.225497
1510794421,-7.342020,13.399922,2.697480,0.990991,0.024824,0.230397
1510804442,-10.042202,15.469955,3.386636,0.998293,0.002742,0.242833
1510814464,-12.088082,17.645863,4.146858,0.997976,-0.019122,0.244286
1510824485,-12.313574,17.980722,4.666315,0.982947,-0.039185,0.237604
1510834507,-8.954859,17.126526,4.626134,0.956439,-0.046699,0.227822
1510844529,-3.349353,14.826140,4.326308,0.939759,-0.040813,0.225648
1510854550,2.310190,10.746725,3.098318,0.937688,-0.032009,0.228474
1510864572,5.780516,7.383557,1.627414,0.954221,-0.009814,0.230597
1510874594,6.719005,6.561545,0.904876,0.978236,0.012813,0.232406
1510884615,5.445101,8.705976,0.760249,0.993734,0.027586,0.239863
