Timestamp (us),Percentage (%),Power (dBm)
1511353318,82.000000,-59.000000
1512347869,90.000000,-55.000000
1513355135,100.000000,-49.000000
1514347490,84.000000,-58.000000
1515346820,76.000000,-62.000000
1516351485,76.000000,-62.000000
1517356161,98.000000,-51.000000
1518350810,100.000000,-50.000000
1519355493,94.000000,-53.000000
1520352792,90.000000,-55.000000
1521352296,92.000000,-54.000000
1522356967,72.000000,-64.000000
1523349103,94.000000,-53.000000
1524356278,98.000000,-51.000000
1525345922,80.000000,-60.000000
1526343058,70.000000,-65.000000
1527345192,94.000000,-53.000000
1528354523,84.000000,-58.000000
1529357061,78.000000,-61.000000
1530346676,68.000000,-66.000000
1531356372,68.000000,-66.000000
1532358504,74.000000,-63.000000
1533355663,76.000000,-62.000000
1534359675,86.000000,-57.000000
1535357517,98.000000,-51.000000
1536354655,100.000000,-49.000000
1537356817,92.000000,-54.000000
1538349101,92.000000,-54.000000
1539348581,92.000000,-54.000000
1540355785,84.000000,-58.000000
1541355520,60.000000,-70.000000
