Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10051733901,0.209893,0.018827,0.010566,0.994443,-0.056944,0.066485
10051753947,0.246854,-0.042143,-0.020517,0.995082,-0.057671,0.066475
10051773993,0.070132,-0.019335,-0.047834,0.993766,-0.057404,0.064500
10051794039,0.138375,-0.026921,-0.064097,0.995186,-0.057852,0.067109
10051814084,0.094172,-0.087487,0.043898,0.993835,-0.057579,0.068130
10051834130,0.002775,0.026900,0.068098,0.993157,-0.053854,0.066320
10051854176,0.015740,-0.011488,-0.054335,0.992263,-0.055673,0.067246
10051874222,0.008423,0.003803,-0.038845,0.993610,-0.057765,0.065865
10051894268,0.062042,-0.034243,-0.032070,0.992811,-0.058128,0.067059
10051914314,0.008937,-0.064501,0.007329,0.994561,-0.056487,0.067935
10051934360,0.008140,0.080182,-0.046571,0.991220,-0.057307,0.069990
10051954406,0.123578,-0.056925,0.005261,0.994492,-0.059669,0.068940
10051974453,0.001168,0.095446,0.007055,0.992485,-0.054486,0.069419
10051994498,0.145285,0.095128,-0.049244,0.992371,-0.053851,0.068240
10052014544,-0.007333,-0.057340,-0.007421,0.992005,-0.055945,0.068068
10052034590,-0.112264,0.080050,0.085819,0.994444,-0.055125,0.066663
10052054638,-0.045079,-0.072589,0.000721,0.994465,-0.056032,0.067754
10052074684,-0.121950,0.011225,-0.043816,0.994119,-0.053666,0.068936
10052094730,-0.036668,-0.034336,0.015811,0.991974,-0.054674,0.066523
10052114776,-0.097425,0.041859,0.024367,0.993543,-0.057035,0.067227
10052134823,-0.258578,0.064442,-0.033667,0.992830,-0.060219,0.067970
10052154869,-0.082221,0.049050,-0.029319,0.994295,-0.061945,0.068039
10052174915,0.125025,-0.125868,0.028444,0.994202,-0.058033,0.068216
10052194960,0.032879,-0.026681,0.006831,0.993191,-0.055488,0.068047
10052215005,0.208909,-0.003722,0.033896,0.993091,-0.056126,0.067505
10052235052,0.023984,-0.026714,-0.023601,0.991782,-0.056767,0.065895
10052255098,-0.050768,0.057310,0.061537,0.993911,-0.057763,0.067312
10052275144,0.031301,0.026432,-0.046872,0.994419,-0.058220,0.065126
10052295190,0.063872,0.034290,0.067030,0.994235,-0.057220,0.065127
10052335282,0.072088,0.079724,0.081734,0.994245,-0.053125,0.065937
10052355328,0.123238,-0.065342,-0.025848,0.995388,-0.054120,0.068370
10052375374,-0.005518,-0.019310,0.052964,0.994136,-0.056948,0.064765
10052395420,-0.183179,-0.027277,-0.065869,0.996119,-0.055938,0.068270
10052415468,-0.037687,-0.049891,-0.068356,0.993269,-0.057946,0.067142
10052435514,0.154867,0.003637,0.019450,0.994860,-0.059032,0.069114
10052455560,-0.074650,-0.034432,0.023921,0.992661,-0.058762,0.068788
10052475606,0.107453,0.079639,-0.071602,0.993654,-0.059035,0.068136
10052495652,0.047564,-0.026928,0.021668,0.993877,-0.057675,0.065497
10052535745,0.122641,-0.057500,-0.033186,0.994356,-0.056307,0.066758
10052555789,0.092665,0.034026,0.012943,0.997205,-0.055028,0.067796
10052575835,-0.030710,-0.019482,-0.037905,0.995132,-0.056674,0.064294
10052595882,0.061000,0.018656,-0.039705,0.992908,-0.054488,0.067596
10052615928,-0.038305,0.049042,-0.037739,0.993130,-0.057578,0.069504
10052635974,-0.037613,0.010993,0.000577,0.993562,-0.057216,0.068225
10052656019,-0.090631,0.125114,0.016523,0.993147,-0.055674,0.065688
10052676066,-0.045054,0.033359,-0.014626,0.993525,-0.055854,0.066317
10052696112,0.030924,0.002871,-0.031272,0.993664,-0.055941,0.068857
10052716158,-0.181825,0.033396,0.026264,0.994484,-0.057577,0.068664
10052736204,0.171292,-0.034932,0.111169,0.994548,-0.054759,0.067387
10052756250,-0.030312,-0.035192,-0.037813,0.993872,-0.052034,0.065579
10052776296,-0.084829,-0.027694,-0.105426,0.994189,-0.055760,0.067667
10052796343,-0.075904,-0.057968,-0.044124,0.994718,-0.057945,0.066482
10052816390,0.031457,-0.027273,-0.023270,0.993625,-0.063405,0.066328
10052836436,0.194021,0.056824,0.087795,0.992791,-0.061770,0.065795
10052856482,0.199521,0.041198,-0.004058,0.993164,-0.060768,0.066241
10052876528,0.161683,-0.034852,0.050345,0.991512,-0.060043,0.065905
10052896574,0.307406,-0.042202,0.108528,0.993793,-0.061132,0.065686
10052916621,0.489645,-0.019243,0.089287,0.996971,-0.065860,0.064369
10052936665,0.748499,-0.064681,0.114772,0.993153,-0.064954,0.065431
10052956711,1.060579,-0.056817,0.161727,0.993565,-0.060300,0.073041
10052976757,1.026547,0.004128,0.115919,0.994880,-0.048567,0.070821
10052996803,0.655142,0.057025,-0.007164,0.996422,-0.040841,0.065880
10053016850,-0.003668,0.109994,-0.025070,0.994663,-0.041755,0.064550
10053036895,-0.392018,0.132595,0.035871,0.994180,-0.049301,0.067566
10053056941,-0.515835,0.010034,-0.106419,0.994604,-0.054481,0.070381
10053097034,-0.588889,0.162135,-0.066806,0.992850,-0.053493,0.064600
