Timestamp (us),Percentage (%),Voltage (V),Charging Status
10051914486,76.637604,3.766376,0.000000
10052915017,76.624168,3.766242,0.000000
10053915546,76.649689,3.766497,0.000000
10054916079,76.651024,3.766510,0.000000
10055916611,76.579857,3.765799,0.000000
10056917144,76.628197,3.766282,0.000000
10057917676,76.587914,3.765879,0.000000
10058918259,76.567772,3.765678,0.000000
10059918792,76.612083,3.766121,0.000000
10060919325,76.581192,3.765812,0.000000
10061919858,76.594627,3.765946,0.000000
10062920389,76.555679,3.765557,0.000000
10063920921,76.493912,3.764939,0.000000
10064921464,76.543610,3.765436,0.000000
10065921997,76.544945,3.765450,0.000000
10066922530,76.544945,3.765450,0.000000
