Timestamp (us),X (g),Y (g),Z (g)
10051732596,0.895628,-0.048925,-0.249356
10051753122,0.993628,-0.048925,-0.249356
10051773648,0.944628,-0.097925,-0.200356
10051794173,0.993628,0.049075,-0.249356
10051814695,0.993628,-0.048925,-0.200356
10051835218,0.944628,0.000075,-0.200356
10051855741,0.993628,-0.048925,-0.249356
10051876265,0.993628,-0.048925,-0.200356
10051896788,0.993628,-0.048925,-0.298356
10051917310,0.944628,-0.048925,-0.200356
10051937833,0.993628,-0.097925,-0.249356
10051958357,0.993628,-0.097925,-0.200356
10051978881,0.944628,-0.048925,-0.102356
10051999404,0.944628,-0.097925,-0.249356
10052019928,0.993628,-0.048925,-0.200356
10052040453,0.993628,0.000075,-0.249356
10052060976,0.895628,0.000075,-0.249356
10052081500,0.944628,-0.048925,-0.249356
10052102024,0.993628,-0.048925,-0.151356
10052122549,0.993628,-0.048925,-0.249356
10052143073,0.895628,-0.048925,-0.200356
10052163595,0.993628,-0.048925,-0.200356
10052184116,0.993628,0.000075,-0.200356
10052204641,0.944628,-0.146925,-0.249356
10052225166,0.944628,-0.048925,-0.249356
10052245690,0.993628,-0.097925,-0.200356
10052266213,0.993628,0.000075,-0.200356
10052286737,1.042628,-0.097925,-0.200356
10052327786,0.993628,-0.097925,-0.249356
10052348309,1.042628,-0.048925,-0.200356
10052368834,0.993628,0.000075,-0.200356
10052389356,1.042628,0.000075,-0.151356
10052409878,0.993628,-0.097925,-0.200356
10052430401,0.993628,-0.048925,-0.298356
10052450923,0.944628,-0.097925,-0.249356
10052471446,0.993628,-0.097925,-0.249356
10052491969,0.944628,-0.048925,-0.249356
10052512491,0.993628,-0.048925,-0.151356
10052533014,0.993628,-0.048925,-0.249356
10052553538,1.042628,0.000075,-0.200356
10052574060,0.993628,0.000075,-0.249356
10052594584,0.944628,0.000075,-0.200356
10052615107,0.944628,-0.097925,-0.200356
10052635630,0.895628,0.000075,-0.200356
10052656154,0.944628,-0.048925,-0.200356
10052676678,0.944628,-0.097925,-0.298356
10052697201,0.944628,-0.048925,-0.298356
10052717724,0.944628,-0.097925,-0.347356
10052738245,0.944628,-0.048925,-0.298356
10052758767,0.944628,-0.048925,-0.249356
10052779289,0.944628,-0.097925,-0.249356
10052799810,0.944628,-0.097925,-0.249356
10052820332,0.993628,-0.048925,-0.298356
10052840853,0.993628,-0.048925,-0.200356
10052861374,0.895628,0.000075,-0.298356
10052881895,0.993628,0.000075,-0.298356
10052902417,0.944628,0.000075,-0.200356
10052922938,0.895628,-0.097925,-0.298356
10052943459,0.944628,-0.048925,-0.249356
10052963981,0.944628,-0.048925,-0.200356
10052984502,0.993628,0.000075,-0.151356
10053005023,0.944628,0.000075,-0.249356
10053025544,0.993628,0.000075,-0.200356
10053046066,1.042628,0.049075,-0.249356
10053066587,0.993628,-0.048925,-0.249356
10053087107,0.993628,-0.048925,-0.249356
10053107628,0.944628,-0.048925,-0.200356
10053128148,0.944628,-0.048925,-0.298356
10053148669,0.993628,-0.048925,-0.347356
10053169190,0.944628,0.000075,-0.151356
10053189711,0.993628,-0.048925,-0.200356
10053210233,1.042628,0.000075,-0.151356
10053230755,0.895628,-0.146925,-0.200356
10053271798,0.944628,-0.097925,-0.200356
10053292321,0.895628,0.049075,-0.249356
10053312842,0.993628,0.000075,-0.249356
10053333365,0.993628,0.000075,-0.200356
10053353887,0.993628,-0.048925,-0.151356
10053374408,0.944628,-0.097925,-0.298356
10053394928,0.993628,-0.048925,-0.151356
10053415450,0.944628,-0.097925,-0.249356
10053435971,0.944628,-0.097925,-0.298356
10053456492,0.993628,-0.146925,-0.249356
10053477012,0.944628,-0.146925,-0.151356
10053497533,0.944628,-0.048925,-0.151356
10053518076,0.993628,-0.048925,-0.249356
10053538578,0.993628,0.098075,-0.200356
10053559100,0.993628,0.245075,-0.249356
10053600147,0.993628,-0.048925,-0.151356
10053620669,0.993628,0.049075,-0.151356
10053641191,1.042628,0.098075,-0.151356
10053661713,1.042628,0.049075,-0.200356
10053682235,0.993628,0.245075,-0.151356
10053702758,0.993628,0.196075,-0.200356
10053723281,1.042628,0.196075,-0.200356
10053743803,1.042628,0.196075,-0.200356
10053764325,0.993628,0.196075,-0.200356
10053784847,1.042628,0.245075,-0.249356
10053805369,0.993628,0.294075,-0.249356
10053825892,0.993628,0.196075,-0.249356
10053866939,0.993628,0.294075,-0.249356
10053887462,0.993628,0.196075,-0.347356
10053907984,0.944628,0.147075,-0.347356
10053928506,0.993628,0.245075,-0.298356
10053949030,1.140628,0.245075,-0.298356
10053969552,0.993628,0.049075,-0.347356
10053990075,0.895628,-0.048925,-0.396356
10054010598,0.993628,-0.048925,-0.445356
10054031121,1.042628,0.098075,-0.396356
10054051644,1.042628,0.196075,-0.396356
10054072166,1.140628,0.294075,-0.347356
10054092689,0.993628,0.196075,-0.396356
10054113212,0.993628,0.098075,-0.445356
10054133734,1.091628,0.196075,-0.543356
10054154257,0.846628,0.049075,-0.494356
10054174780,1.042628,0.000075,-0.592356
10054195303,1.042628,0.196075,-0.543356
10054215825,0.993628,0.147075,-0.445356
10054236345,0.993628,0.049075,-0.641356
10054256866,0.944628,-0.097925,-0.592356
10054277390,1.091628,0.196075,-0.641356
10054297911,1.042628,0.098075,-0.592356
10054318434,0.944628,0.049075,-0.592356
10054338957,1.042628,0.000075,-0.592356
10054359479,1.140628,0.000075,-0.690356
10054380005,1.042628,0.196075,-0.641356
10054400524,1.042628,0.049075,-0.592356
10054421047,0.993628,0.049075,-0.641356
10054441569,0.944628,0.049075,-0.641356
10054462091,1.042628,-0.048925,-0.690356
10054482614,0.993628,0.000075,-0.592356
10054503139,0.944628,-0.097925,-0.690356
10054523662,1.091628,-0.048925,-0.739356
10054544184,0.895628,0.000075,-0.396356
10054564707,1.042628,-0.097925,-0.641356
10054605753,0.993628,-0.048925,-0.494356
10054626274,0.993628,-0.146925,-0.543356
10054646795,0.895628,-0.195925,-0.494356
10054667317,0.944628,-0.195925,-0.445356
10054687841,0.944628,-0.391925,-0.445356
10054708364,0.944628,-0.097925,-0.298356
10054728886,1.042628,0.049075,-0.298356
10054749410,1.140628,0.098075,-0.396356
10054769931,1.042628,0.147075,-0.298356
10054790453,0.944628,0.147075,-0.396356
10054810973,0.993628,0.000075,-0.396356
10054831495,0.993628,0.049075,-0.445356
10054852017,0.993628,0.098075,-0.396356
10054872540,1.140628,0.147075,-0.592356
10054893063,0.993628,0.294075,-0.396356
10054913584,0.993628,0.196075,-0.543356
10054934105,0.895628,0.147075,-0.543356
10054954625,0.944628,0.000075,-0.641356
10054995671,1.042628,0.147075,-0.543356
10055016193,1.042628,-0.097925,-0.641356
10055036714,1.042628,0.049075,-0.592356
10055057235,1.091628,0.098075,-0.739356
10055077757,0.993628,0.147075,-0.690356
10055098278,1.042628,0.098075,-0.739356
10055118799,0.993628,0.147075,-0.543356
10055139319,1.042628,0.098075,-0.739356
10055159839,1.042628,0.245075,-0.690356
10055180361,0.944628,0.196075,-0.739356
10055200883,1.042628,0.147075,-0.641356
10055221405,0.993628,0.098075,-0.690356
10055241926,1.091628,0.000075,-0.788356
10055262448,0.944628,-0.097925,-0.788356
10055282970,0.944628,-0.048925,-0.739356
10055303490,1.140628,-0.195925,-0.935356
10055324011,0.993628,-0.048925,-0.739356
10055344533,0.944628,-0.146925,-0.788356
10055365054,0.993628,-0.195925,-0.739356
10055385574,1.042628,-0.195925,-0.739356
10055406095,1.042628,-0.195925,-0.641356
10055426616,0.993628,-0.244925,-0.592356
10055447138,1.042628,-0.293925,-0.543356
10055488181,1.042628,-0.440925,-0.592356
10055508702,1.091628,-0.293925,-0.445356
10055529222,1.042628,0.000075,-0.396356
10055549743,0.944628,0.147075,-0.298356
10055570270,0.993628,0.245075,-0.396356
10055590785,1.042628,0.196075,-0.445356
10055611306,1.091628,0.000075,-0.396356
10055631828,0.944628,0.098075,-0.396356
10055652349,1.042628,0.098075,-0.396356
10055672871,1.042628,0.196075,-0.494356
10055693391,0.993628,0.196075,-0.494356
10055713913,1.042628,0.098075,-0.592356
10055734436,1.091628,0.245075,-0.396356
10055754958,0.993628,0.049075,-0.543356
10055775479,0.993628,0.000075,-0.543356
10055796001,0.993628,0.049075,-0.739356
10055816522,1.042628,0.049075,-0.641356
10055837045,0.993628,0.147075,-0.592356
10055857566,1.091628,0.147075,-0.788356
10055878089,1.140628,0.147075,-0.641356
10055898611,1.140628,0.147075,-0.788356
10055919134,0.993628,0.294075,-0.739356
10055939656,0.993628,0.098075,-0.690356
10055960179,1.042628,0.000075,-0.739356
10055980702,1.091628,0.098075,-0.690356
10056001224,1.091628,0.000075,-0.837356
10056021746,1.091628,0.000075,-0.788356
10056062791,1.140628,-0.097925,-0.788356
10056083313,0.993628,0.049075,-0.788356
10056124361,1.042628,-0.244925,-0.739356
10056144884,1.091628,0.098075,-0.641356
10056165407,0.993628,0.049075,-0.592356
10056185930,0.944628,-0.146925,-0.690356
10056206454,0.846628,-0.146925,-0.739356
10056226976,0.895628,-0.048925,-0.543356
10056247498,0.895628,-0.195925,-0.641356
10056268022,0.895628,-0.146925,-0.690356
10056288544,1.042628,0.000075,-0.592356
10056329590,1.042628,-0.048925,-0.641356
10056350113,0.993628,0.000075,-0.641356
10056370635,0.993628,0.049075,-0.641356
10056391160,0.944628,-0.097925,-0.641356
10056411683,0.944628,0.000075,-0.641356
10056432206,1.140628,0.000075,-0.641356
