Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10051748615,-1.090414,-0.414633,-0.091207
10051799322,-1.081073,-0.423688,-0.081423
10051850021,-1.090310,-0.423769,-0.081251
10051900724,-1.099582,-0.423881,-0.081154
10051951427,-1.099489,-0.433027,-0.071226
10052002133,-1.099560,-0.433021,-0.081285
10052052838,-1.099644,-0.432957,-0.101283
10052103544,-1.099545,-0.423919,-0.071166
10052154256,-1.081077,-0.432780,-0.091516
10052204961,-1.099677,-0.423828,-0.101176
10052255668,-1.099570,-0.423871,-0.081129
10052357075,-1.108713,-0.433166,-0.061116
10052407778,-1.099585,-0.432974,-0.091245
10052458466,-1.099537,-0.433000,-0.081236
10052509172,-1.099573,-0.432963,-0.091219
10052559858,-1.090325,-0.432872,-0.091368
10052610553,-1.108782,-0.424000,-0.070997
10052661244,-1.108844,-0.433076,-0.091123
10052711941,-1.099573,-0.432963,-0.091219
10052762625,-1.099534,-0.423908,-0.071143
10052813323,-1.090241,-0.432936,-0.071372
10052864020,-1.108856,-0.433086,-0.091149
10052914717,-1.090235,-0.414683,-0.061103
10052965411,-1.108808,-0.433113,-0.081138
10053016113,-1.080969,-0.432823,-0.071471
10053066817,-1.090265,-0.432888,-0.081333
10053117512,-1.090289,-0.432909,-0.081383
10053168210,-1.090166,-0.423849,-0.051222
10053218904,-1.099537,-0.433000,-0.081236
10053269606,-1.108794,-0.424010,-0.071020
10053320303,-1.099548,-0.433011,-0.081261
10053371007,-1.108844,-0.433076,-0.091123
10053421702,-1.090277,-0.432898,-0.081358
10053472411,-1.099585,-0.432974,-0.091245
10053523111,-1.090439,-0.414586,-0.101164
10053573813,-1.090406,-0.423716,-0.101271
10053624513,-1.099537,-0.433000,-0.081236
10053675227,-1.099644,-0.432957,-0.101283
10053725945,-1.099809,-0.423737,-0.131177
10053776643,-1.090549,-0.423635,-0.131300
10053827350,-1.090693,-0.423555,-0.161329
10053878054,-1.081655,-0.405124,-0.191306
10053928770,-1.072728,-0.395742,-0.251437
10053979481,-1.063828,-0.358979,-0.301139
10054030199,-1.054771,-0.349623,-0.341077
10054080906,-1.055058,-0.313035,-0.370739
10054131624,-1.046193,-0.276297,-0.420626
10054182325,-1.046579,-0.203168,-0.449657
10054233040,-1.037806,-0.148130,-0.509197
10054283745,-1.028811,-0.074994,-0.508465
10054334459,-1.019875,-0.001834,-0.517828
10054385168,-1.011009,0.080487,-0.537011
10054435880,-1.011119,0.153441,-0.506040
10054486590,-1.020419,0.217136,-0.465131
10054537297,-1.020478,0.299166,-0.414121
10054588014,-1.011225,0.353936,-0.373564
10054638723,-1.020411,0.399347,-0.322860
10054689430,-1.020370,0.453988,-0.272171
10054740141,-1.010964,0.472228,-0.231947
10054790854,-1.020060,0.490258,-0.181617
10054841557,-1.029113,0.499151,-0.131346
10054892267,-1.028870,0.508127,-0.071214
10054942971,-1.037665,0.498655,0.018888
10054993667,-1.046670,0.507522,0.079175
10055044373,-1.064770,0.470640,0.139051
10055095076,-1.045889,0.434200,0.188439
10055145776,-1.063800,0.388103,0.278225
10055196469,-1.072644,0.342217,0.327831
10055247154,-1.090658,0.268847,0.377263
10055297853,-1.090102,0.168320,0.416121
10055348539,-1.117631,0.085879,0.405519
10055399234,-1.117180,-0.005497,0.434567
10055449926,-1.117095,-0.078421,0.393628
10055500616,-1.116962,-0.151369,0.362709
10055551326,-1.107632,-0.196859,0.342036
10055602029,-1.107599,-0.242417,0.311448
10055652743,-1.116833,-0.315417,0.260681
10055703454,-1.107729,-0.351670,0.200091
10055754142,-1.098780,-0.387853,0.109480
10055804856,-1.098989,-0.405940,0.049224
10055855562,-1.099300,-0.442226,-0.041285
10055906267,-1.090361,-0.432834,-0.101350
10055956977,-1.081599,-0.414234,-0.191333
10056007690,-1.072830,-0.377447,-0.261186
10056058401,-1.054896,-0.331347,-0.350934
10056109113,-1.046156,-0.267180,-0.410366
10056159817,-1.037405,-0.203006,-0.469720
10056261245,-1.019736,-0.047448,-0.528199
10056311948,-1.029227,0.016353,-0.527329
10056362658,-1.011065,0.098746,-0.536709
10056413368,-1.011234,0.171726,-0.515836
10056464077,-1.002014,0.235626,-0.475172
10056514788,-1.011395,0.308477,-0.444166
10056565495,-1.011268,0.363070,-0.373524
10056616191,-1.020477,0.417605,-0.322646
10056666908,-1.011024,0.454043,-0.252323
10056717619,-1.020219,0.481236,-0.221757
10056768332,-1.029257,0.499231,-0.161371
10056869755,-1.029072,0.508241,-0.111283
10056920459,-1.038133,0.498915,-0.081182
10056971167,-1.047433,0.517060,-0.070887
10057021871,-1.038114,0.517127,-0.060975
10057072581,-1.038060,0.507983,-0.061036
10057123294,-1.038189,0.517166,-0.080943
10057173997,-1.038012,0.507957,-0.051029
10057224702,-1.038104,0.517120,-0.060952
10057275411,-1.028792,0.526305,-0.040972
