Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4731671141,-1.013132,0.156926,-0.432116
4731721230,-1.013234,0.147562,-0.442547
4731771319,-1.013029,0.166257,-0.442452
4731821410,-1.003828,0.156901,-0.422055
4731871504,-1.003679,0.166202,-0.452776
4731921600,-1.013120,0.156910,-0.442402
4731971685,-1.003793,0.156870,-0.442536
4732021779,-1.013132,0.156909,-0.442500
4732071875,-0.994363,0.166178,-0.442622
4732121972,-1.013234,0.147562,-0.442547
4732172072,-1.003886,0.147540,-0.432104
4732222172,-1.013235,0.147579,-0.432164
4732272265,-0.994432,0.156815,-0.452761
4732322354,-0.994558,0.147500,-0.432236
4732372447,-1.003679,0.166202,-0.452776
4732422543,-1.022459,0.156965,-0.431984
4732472642,-1.013119,0.156878,-0.463175
4732522743,-0.994455,0.156831,-0.442572
4732572838,-1.013326,0.138216,-0.442498
4732622940,-1.003884,0.147507,-0.452871
4732673031,-1.013154,0.156925,-0.432308
4732723133,-1.003885,0.147523,-0.442486
4732773228,-1.003805,0.156902,-0.421866
4732823325,-1.013132,0.156909,-0.442500
4732873417,-1.013200,0.147531,-0.463023
4732923510,-1.013040,0.166272,-0.432164
4732973604,-1.022482,0.156981,-0.421793
4733023704,-1.013132,0.156909,-0.442500
4733073799,-1.013144,0.156941,-0.421830
4733123888,-1.013223,0.147563,-0.442450
4733173983,-1.003794,0.156886,-0.432152
4733224075,-1.013155,0.156941,-0.421924
4733274166,-1.013132,0.156926,-0.432116
4733324255,-1.003736,0.166248,-0.422102
4733374350,-1.022585,0.147634,-0.421841
4733424442,-1.013120,0.156910,-0.442402
4733474539,-1.013155,0.156941,-0.421924
4733524642,-1.003885,0.147523,-0.442486
4733574739,-1.003897,0.147539,-0.432200
4733624835,-1.013258,0.147594,-0.421972
4733674928,-1.013349,0.138231,-0.432307
4733725022,-1.013555,0.119553,-0.422020
4733775114,-1.013452,0.128900,-0.421972
4733825199,-1.013452,0.128900,-0.421972
4733875286,-1.003897,0.147539,-0.432200
4733925369,-1.013190,0.156988,-0.391061
4733975466,-1.022425,0.166375,-0.390977
4734025558,-1.031467,0.194471,-0.380510
4734075649,-1.021591,0.241151,-0.390506
4734125740,-1.020918,0.306617,-0.369776
4734175831,-1.001362,0.390728,-0.328264
4734225920,-1.009947,0.465620,-0.286843
4734276016,-0.981113,0.540329,-0.234765
4734326110,-0.971373,0.587157,-0.162748
4734376202,-0.980269,0.634034,-0.090400
4734426296,-0.998821,0.652918,-0.018218
4734476390,-0.998800,0.662368,0.043525
4734526492,-1.017570,0.662573,0.125910
4734576594,-1.017720,0.653301,0.187623
4734626691,-1.008131,0.681375,0.228868
4734676782,-0.998875,0.681452,0.311129
4734726872,-0.998784,0.690815,0.321463
4734776960,-1.008342,0.681670,0.434581
4734827054,-1.027637,0.635135,0.496213
4734877144,-1.018517,0.625898,0.588774
4734927235,-1.000826,0.541804,0.680671
4734977335,-0.983213,0.457771,0.783157
4735027434,-0.975396,0.326980,0.854469
4735077526,-0.995626,0.186865,0.864116
4735127622,-0.997089,0.056035,0.884026
4735177722,-0.970480,-0.074971,0.862596
4735227823,-0.971712,-0.187158,0.851817
4735277917,-0.963447,-0.290096,0.799819
4735328018,-0.945443,-0.355668,0.758263
4735378114,-0.955523,-0.430517,0.685904
4735428209,-0.955861,-0.468055,0.603501
4735478302,-0.974767,-0.496101,0.541651
4735528396,-0.974891,-0.514906,0.469532
4735578495,-0.975107,-0.543044,0.397349
4735628592,-0.993760,-0.552426,0.304776
4735678684,-0.975024,-0.552613,0.242989
4735728783,-0.993378,-0.534026,0.129987
4735778878,-1.002634,-0.534126,0.047691
4735828975,-0.993147,-0.524852,0.016870
4735879061,-0.983601,-0.515685,-0.075709
