Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4731669554,0.945323,1.593247,-0.508369,0.994731,-0.045522,-0.075936
4731689606,0.658635,1.180178,-0.703898,0.991639,-0.047082,-0.076576
4731709658,1.124776,0.781304,-0.634476,0.995178,-0.043786,-0.075317
4731729710,1.078635,0.887140,-0.657562,0.997194,-0.047055,-0.075538
4731749762,0.865782,0.975069,-0.938212,0.998370,-0.047660,-0.073523
4731769814,0.820123,0.929750,-0.854671,0.997007,-0.049299,-0.073604
4731789876,0.812820,0.801463,-0.725384,0.995442,-0.045296,-0.072935
4731809918,0.980172,0.772815,-0.626818,0.994428,-0.046626,-0.070473
4731829970,1.042902,0.311293,-0.443354,0.996355,-0.048005,-0.071897
4731850022,0.981203,0.515334,-0.527404,0.995664,-0.047467,-0.078725
4731870074,1.162494,0.759881,-0.460100,0.994543,-0.046320,-0.074565
4731890125,1.315662,0.608619,-0.527843,0.997445,-0.045106,-0.072650
4731910187,1.271176,0.425457,-0.633301,0.998480,-0.049149,-0.076050
4731930228,1.032876,0.647084,-0.156507,0.994267,-0.044782,-0.074948
4731950280,0.872752,0.534230,0.169833,0.994708,-0.043032,-0.073330
4731970332,1.246507,0.512264,-0.087907,1.002013,-0.044938,-0.074346
4731990384,1.022570,1.246029,-0.272252,1.000556,-0.047291,-0.073512
4732010436,0.788019,0.918588,-0.187673,1.000184,-0.049078,-0.071312
4732030488,0.920671,0.356573,-0.360099,0.996993,-0.045927,-0.072826
4732050540,1.065750,0.183924,-0.200397,0.993712,-0.042778,-0.074521
4732070592,0.973291,0.493517,-0.368168,0.991222,-0.040731,-0.070745
4732090644,0.708021,0.279027,-0.397652,0.993044,-0.046048,-0.067944
4732110695,0.702491,-0.236035,-0.206401,0.992036,-0.048020,-0.065929
4732130747,0.796298,-0.698892,-0.265471,0.992329,-0.046804,-0.069940
4732150799,0.871348,-0.515819,-0.205496,0.992781,-0.044449,-0.070510
4732170851,0.750694,-0.759346,-0.174299,0.993599,-0.044080,-0.070235
4732190903,0.675349,-0.934204,-0.135775,0.993902,-0.044690,-0.074861
4732210955,1.239576,-1.037856,-0.302353,0.997011,-0.045610,-0.076101
4732231007,1.092726,-0.568427,-0.349393,1.003121,-0.044067,-0.077166
4732251059,0.695285,-0.274568,-0.289635,1.001201,-0.044057,-0.076180
4732271111,0.338572,-0.609391,-0.045829,0.999199,-0.045062,-0.076274
4732291163,0.521122,-0.570384,-0.068764,0.999119,-0.047345,-0.077066
4732311215,0.457703,-0.107184,0.013030,0.999838,-0.046327,-0.075891
4732331267,0.525966,-0.038654,-0.025125,0.993631,-0.043256,-0.076152
4732351319,0.555831,0.007956,0.111125,0.996356,-0.043675,-0.074129
4732371372,0.579379,-0.166112,0.172349,0.993174,-0.045508,-0.074766
4732391424,0.771061,-0.400726,0.089722,0.994726,-0.044699,-0.075582
4732411476,0.725285,-0.340774,0.013741,0.995705,-0.043467,-0.072136
4732431528,0.702032,-0.362402,0.218456,0.994877,-0.042458,-0.071336
4732451580,0.507113,-0.993392,0.281330,0.993794,-0.042215,-0.073255
4732471632,0.568415,-1.016487,0.167704,0.996574,-0.046649,-0.078819
4732491684,0.482761,-0.509902,-0.068959,0.996038,-0.044962,-0.081478
4732511735,0.526918,-0.295944,0.104604,0.996181,-0.043604,-0.075494
4732531788,0.415468,-0.843266,0.106529,0.995468,-0.045809,-0.077109
4732551841,0.552979,-0.993573,0.205525,0.997489,-0.046564,-0.079358
4732571891,0.559274,-0.787839,0.318498,0.995503,-0.047698,-0.082177
4732591943,0.459356,-0.598654,0.325460,0.996315,-0.048127,-0.080530
4732611995,0.794451,-0.671899,0.401385,0.993744,-0.043759,-0.079599
4732632047,0.695237,-0.701904,0.560681,0.994472,-0.045198,-0.078668
4732652099,0.709673,-0.602399,0.674018,0.996499,-0.045694,-0.081920
4732672174,0.669035,-0.213908,0.922799,0.997931,-0.047072,-0.076805
4732692202,0.266589,-0.278905,0.665479,0.996644,-0.051288,-0.072857
4732712253,0.269908,-0.811928,0.409630,0.997131,-0.051000,-0.078219
4732732305,0.200080,-0.539184,0.393557,0.996060,-0.048803,-0.083251
4732752357,0.166818,-0.142572,0.718097,0.996506,-0.048239,-0.081982
4732772409,0.860279,-0.177488,0.483027,0.992678,-0.050233,-0.081077
4732792461,0.770366,-0.331541,0.225905,0.998854,-0.048991,-0.077776
4732812513,0.731417,-0.254630,0.422706,0.992468,-0.048544,-0.077281
4732832565,0.771501,-0.754259,0.606309,0.991963,-0.048194,-0.084559
4732852617,0.983933,-0.488703,0.362793,1.001940,-0.047276,-0.091770
4732872669,0.932404,0.822619,0.093029,1.000346,-0.047263,-0.084238
4732892721,0.512957,0.829344,0.388732,0.998117,-0.051229,-0.075301
4732912773,0.594301,-0.292763,0.536570,0.997773,-0.052273,-0.078381
4732932825,0.452161,-0.779697,0.515561,0.995337,-0.051257,-0.083227
4732952877,0.608864,-0.148573,0.513331,0.991407,-0.047272,-0.083483
4732972929,0.745973,-0.147917,0.475386,0.991645,-0.050974,-0.075532
4732992981,0.544730,-1.029566,0.523968,0.995311,-0.053448,-0.077567
4733013033,0.878973,-0.838265,0.417087,0.996168,-0.053085,-0.084109
4733033084,0.862116,-0.444431,0.286893,0.993324,-0.052685,-0.081135
4733053137,0.923697,-0.550695,0.226606,0.992218,-0.050945,-0.079981
4733073188,1.329556,-1.041446,0.235734,0.994226,-0.049233,-0.081259
4733093240,1.383434,-1.207532,0.327235,0.991527,-0.052212,-0.085879
4733113292,1.588572,-1.025291,0.121903,0.996247,-0.048543,-0.084161
4733133344,1.214208,-0.709373,0.045156,1.000441,-0.047994,-0.084592
4733153398,0.748745,-0.559622,0.196382,0.998446,-0.052535,-0.084099
4733173450,0.969844,-0.626549,0.188957,0.998278,-0.052029,-0.086833
