Timestamp (us),Percentage (%),Power (dBm)
4732336384,98.000000,-51.000000
4733330841,94.000000,-53.000000
4734334057,100.000000,-48.000000
4735329149,84.000000,-58.000000
4736339220,100.000000,-49.000000
4737336807,100.000000,-50.000000
4738334397,100.000000,-50.000000
4739335736,94.000000,-53.000000
4740334574,88.000000,-56.000000
4741337170,80.000000,-60.000000
4742339767,68.000000,-66.000000
4743337379,76.000000,-62.000000
4744339948,70.000000,-65.000000
4745345089,68.000000,-66.000000
4746335146,70.000000,-65.000000
4747337713,68.000000,-66.000000
