Timestamp (us),X (g),Y (g),Z (g)
4731669966,0.946098,-0.015555,-0.522814
4731690219,1.044098,0.082445,-0.522814
4731710471,0.995098,0.033445,-0.620814
4731730725,0.995098,0.033445,-0.522814
4731750981,0.995098,0.131445,-0.522814
4731771235,0.946098,0.033445,-0.473814
4731791489,0.946098,-0.015555,-0.522814
4731811744,0.946098,-0.015555,-0.473814
4731831999,0.946098,0.033445,-0.522814
4731852253,0.995098,-0.015555,-0.473814
4731872506,0.946098,0.033445,-0.571814
4731892761,0.995098,0.033445,-0.571814
4731913014,1.044098,0.082445,-0.522814
4731933267,0.995098,0.082445,-0.424814
4731953521,0.995098,0.131445,-0.522814
4731973775,0.995098,-0.015555,-0.473814
4731994028,0.995098,0.033445,-0.424814
4732014284,1.044098,0.033445,-0.522814
4732034539,0.995098,0.082445,-0.522814
4732054794,0.995098,0.033445,-0.571814
4732075048,0.848098,-0.015555,-0.522814
4732095301,1.044098,0.033445,-0.522814
4732115555,1.044098,0.033445,-0.620814
4732135813,0.897098,-0.015555,-0.522814
4732156062,0.946098,-0.015555,-0.571814
4732176315,0.946098,0.082445,-0.620814
4732196568,0.995098,0.033445,-0.522814
4732216823,0.946098,0.033445,-0.424814
4732237079,0.946098,-0.015555,-0.473814
4732257331,1.044098,-0.015555,-0.522814
4732277584,0.946098,-0.015555,-0.473814
4732297835,0.995098,-0.015555,-0.473814
4732318085,0.995098,-0.015555,-0.522814
4732338337,0.946098,0.082445,-0.522814
4732358588,1.093098,0.082445,-0.620814
4732378840,0.946098,-0.015555,-0.522814
4732399090,0.946098,0.082445,-0.473814
4732419343,0.946098,0.033445,-0.473814
4732439595,0.995098,0.082445,-0.571814
4732459848,0.946098,0.033445,-0.473814
4732480100,0.946098,0.082445,-0.522814
4732500353,0.946098,0.131445,-0.522814
4732520609,0.946098,0.082445,-0.424814
4732540864,0.995098,0.033445,-0.522814
4732561119,0.995098,0.082445,-0.571814
4732581375,0.946098,-0.015555,-0.571814
4732601631,0.946098,0.033445,-0.571814
4732621886,0.946098,0.033445,-0.571814
4732642142,0.946098,0.033445,-0.571814
4732662397,0.995098,-0.015555,-0.424814
4732682653,0.897098,-0.015555,-0.522814
4732702908,0.897098,0.033445,-0.571814
4732723174,0.946098,-0.015555,-0.522814
4732743416,1.044098,0.082445,-0.522814
4732763671,0.995098,0.033445,-0.473814
4732783925,0.897098,-0.015555,-0.473814
4732804178,0.946098,-0.015555,-0.522814
4732824433,0.995098,-0.064555,-0.522814
4732844686,0.995098,-0.015555,-0.522814
4732864940,0.995098,-0.064555,-0.571814
4732885195,0.995098,-0.064555,-0.473814
4732905448,0.946098,-0.015555,-0.522814
4732925703,0.946098,0.033445,-0.522814
4732945958,0.995098,0.033445,-0.473814
4732966213,0.946098,-0.015555,-0.522814
4732986469,0.946098,-0.015555,-0.522814
4733006722,0.897098,-0.015555,-0.522814
4733026976,0.946098,-0.015555,-0.522814
4733047229,0.897098,-0.015555,-0.473814
4733067482,0.946098,0.033445,-0.522814
4733087735,0.946098,-0.015555,-0.571814
4733107989,0.995098,0.033445,-0.522814
4733128243,0.995098,0.033445,-0.522814
4733148497,0.946098,0.033445,-0.522814
4733168750,1.044098,-0.015555,-0.424814
4733189002,0.995098,0.082445,-0.473814
4733209255,0.897098,-0.015555,-0.571814
4733229506,0.946098,0.082445,-0.522814
4733249761,0.946098,0.033445,-0.522814
4733270016,1.044098,-0.015555,-0.522814
4733290269,0.946098,-0.015555,-0.522814
4733310521,0.946098,0.033445,-0.571814
4733330773,0.995098,0.033445,-0.620814
4733351025,1.044098,0.033445,-0.571814
4733371277,0.946098,-0.015555,-0.571814
4733391535,0.995098,0.082445,-0.473814
4733411784,0.995098,-0.064555,-0.473814
4733432035,0.995098,0.033445,-0.522814
4733452285,0.995098,0.033445,-0.522814
4733472536,0.995098,-0.015555,-0.473814
4733492788,0.995098,0.082445,-0.473814
4733513037,1.044098,0.033445,-0.522814
4733533288,0.946098,-0.015555,-0.473814
4733553539,0.946098,-0.064555,-0.522814
4733573790,0.995098,0.082445,-0.473814
4733594041,1.044098,0.082445,-0.522814
4733614293,0.995098,-0.015555,-0.571814
4733634545,0.995098,-0.015555,-0.669814
4733654796,0.995098,0.082445,-0.571814
4733675047,0.946098,-0.015555,-0.473814
4733695298,0.897098,0.033445,-0.522814
4733715549,0.946098,0.131445,-0.571814
4733735800,1.044098,0.082445,-0.522814
4733756052,0.946098,0.131445,-0.473814
4733776302,0.995098,0.131445,-0.473814
4733796554,0.995098,0.082445,-0.522814
4733816802,1.044098,0.229445,-0.571814
4733837054,1.044098,0.180445,-0.522814
4733857304,0.946098,0.131445,-0.522814
4733877555,0.897098,0.131445,-0.522814
4733897805,0.946098,0.131445,-0.620814
4733918055,0.946098,0.229445,-0.522814
4733938304,0.897098,0.180445,-0.620814
4733958555,0.995098,0.180445,-0.620814
4733978807,0.848098,0.131445,-0.620814
4733999060,0.995098,0.131445,-0.767814
4734019312,1.142098,0.376445,-0.718814
4734039565,1.142098,0.523445,-0.620814
4734059818,0.995098,0.523445,-0.473814
4734080072,0.897098,0.474445,-0.522814
4734100325,0.946098,0.425445,-0.620814
4734120577,1.044098,0.278445,-0.669814
4734140830,0.897098,0.229445,-0.620814
4734161084,0.897098,0.229445,-0.620814
4734181337,0.897098,0.180445,-0.571814
4734201591,0.799098,0.131445,-0.669814
4734221845,0.897098,0.131445,-0.816814
4734242100,0.946098,-0.015555,-0.816814
4734262356,0.946098,-0.064555,-0.767814
4734282613,0.946098,0.082445,-0.718814
4734302871,0.995098,0.033445,-0.767814
4734323129,0.946098,-0.015555,-0.816814
4734343384,0.995098,0.082445,-0.816814
4734363639,0.995098,0.033445,-0.767814
4734383894,0.946098,-0.064555,-0.718814
4734404149,0.946098,-0.064555,-0.669814
4734424404,0.848098,-0.162555,-0.571814
4734444661,0.897098,0.033445,-0.620814
4734464918,0.848098,0.033445,-0.718814
4734485175,0.995098,0.131445,-0.669814
4734505430,0.897098,0.229445,-0.718814
4734525685,0.946098,0.278445,-0.718814
4734545940,0.946098,0.229445,-0.767814
4734566196,1.044098,0.082445,-0.914814
4734586449,1.093098,0.131445,-0.669814
4734606704,0.995098,0.376445,-0.669814
4734626958,0.897098,0.229445,-0.767814
4734647212,0.897098,0.229445,-0.816814
4734667466,0.946098,0.376445,-0.767814
4734687721,0.946098,0.327445,-0.669814
4734707976,0.995098,0.229445,-0.718814
4734728229,1.142098,0.327445,-0.718814
4734748483,1.142098,0.376445,-0.767814
4734768738,0.995098,0.278445,-0.767814
4734788994,0.897098,0.425445,-0.767814
4734809248,0.848098,0.229445,-0.718814
4734829504,0.750098,0.327445,-0.571814
4734849758,0.799098,0.327445,-0.571814
4734870012,0.848098,0.425445,-0.669814
4734910519,0.701098,0.131445,-0.865814
4734930774,0.701098,0.376445,-0.865814
4734971283,1.044098,0.180445,-0.963814
4734991537,1.191098,0.082445,-1.110814
4735011793,1.044098,-0.064555,-1.012814
4735032048,0.995098,0.033445,-1.012814
4735052303,0.995098,0.082445,-0.914814
4735072557,0.946098,0.082445,-0.767814
4735092814,0.897098,0.131445,-0.914814
4735113070,0.848098,0.033445,-0.914814
4735133325,0.848098,0.082445,-0.963814
4735153582,0.897098,0.082445,-0.865814
4735173836,0.946098,0.033445,-0.816814
4735194091,0.897098,0.082445,-0.914814
4735214346,0.946098,0.180445,-0.963814
4735234601,0.946098,0.180445,-0.914814
4735254856,0.946098,0.180445,-1.012814
4735275111,0.897098,0.180445,-0.963814
4735295365,0.946098,0.180445,-0.963814
4735315618,0.946098,0.229445,-0.914814
4735335873,1.044098,0.229445,-0.914814
4735356129,0.897098,0.180445,-0.865814
4735376386,0.799098,0.180445,-0.816814
4735396642,0.897098,0.180445,-0.669814
4735416898,0.848098,0.180445,-0.718814
4735437154,0.946098,0.082445,-0.669814
4735457411,0.946098,0.229445,-0.571814
4735477668,0.848098,0.278445,-0.620814
4735497925,0.897098,0.278445,-0.718814
4735518182,0.897098,0.278445,-0.816814
4735538439,0.946098,0.278445,-0.865814
4735558695,0.946098,0.033445,-0.816814
4735578949,0.897098,0.082445,-0.767814
4735599205,0.799098,0.180445,-0.816814
4735619461,0.897098,0.131445,-0.865814
4735639718,0.995098,0.180445,-0.865814
4735659973,0.995098,0.180445,-0.963814
4735680228,0.946098,-0.015555,-0.963814
4735700481,0.946098,-0.064555,-0.865814
4735720734,0.897098,-0.113555,-0.718814
4735740987,0.995098,-0.064555,-0.620814
4735761240,0.995098,0.131445,-0.669814
4735781494,0.897098,0.082445,-0.718814
4735801747,0.946098,0.082445,-0.669814
4735821999,0.995098,0.131445,-0.767814
4735842253,0.995098,0.033445,-0.718814
4735862506,0.897098,-0.064555,-0.669814
4735882761,0.848098,-0.015555,-0.620814
4735903014,0.946098,0.033445,-0.669814
4735923267,0.946098,0.033445,-0.718814
4735943521,0.995098,0.082445,-0.767814
4735963774,0.946098,0.082445,-0.669814
4735984027,0.995098,0.180445,-0.669814
4736004279,0.946098,0.131445,-0.718814
4736024531,1.044098,0.278445,-0.669814
4736044784,0.995098,0.180445,-0.669814
4736065037,0.995098,0.278445,-0.620814
4736085291,0.995098,0.229445,-0.718814
4736105545,0.946098,0.180445,-0.620814
4736125797,1.044098,0.131445,-0.718814
4736146050,0.995098,0.180445,-0.669814
4736166303,0.897098,0.180445,-0.718814
4736186557,1.044098,0.180445,-0.669814
4736206812,0.995098,0.082445,-0.620814
4736227066,0.946098,0.131445,-0.718814
4736247318,0.995098,0.131445,-0.669814
4736267571,1.044098,0.131445,-0.767814
4736287825,0.995098,0.082445,-0.718814
4736308079,1.093098,0.082445,-0.718814
4736328331,1.093098,0.180445,-0.669814
4736348585,1.044098,0.376445,-0.669814
4736368840,0.848098,0.082445,-0.620814
4736389095,0.848098,-0.064555,-0.620814
4736409352,0.897098,-0.015555,-0.669814
4736429601,0.799098,-0.260555,-0.620814
4736449854,0.946098,-0.309555,-0.767814
4736470107,0.995098,-0.211555,-0.816814
4736490362,0.946098,-0.162555,-0.914814
4736510615,1.093098,-0.309555,-0.767814
4736530870,1.093098,-0.358555,-0.718814
4736551123,1.093098,-0.309555,-0.620814
4736571375,1.044098,-0.407555,-0.522814
4736591626,0.995098,-0.162555,-0.522814
4736611879,0.848098,0.033445,-0.816814
4736632131,0.946098,0.082445,-0.718814
4736652384,1.191098,-0.113555,-0.718814
4736672637,1.093098,-0.260555,-0.767814
4736692890,1.044098,-0.211555,-0.669814
4736713143,0.897098,-0.113555,-0.473814
4736733396,0.848098,0.082445,-0.522814
4736753649,0.995098,0.131445,-0.620814
4736773902,0.897098,-0.015555,-0.620814
4736794154,0.799098,0.033445,-0.473814
4736814405,0.897098,-0.015555,-0.375814
4736834657,0.750098,0.082445,-0.277814
4736854910,0.897098,-0.064555,-0.277814
4736875161,1.044098,-0.064555,-0.424814
4736895413,0.995098,-0.015555,-0.473814
4736915665,0.995098,-0.015555,-0.473814
4736935916,0.995098,-0.015555,-0.375814
4736956167,0.848098,-0.015555,-0.326814
4736976421,0.750098,0.376445,-0.179814
4736996674,0.603098,0.474445,-0.473814
4737016925,0.554098,0.474445,-0.865814
4737037178,1.142098,0.180445,-0.767814
4737057432,1.289098,0.572445,-0.914814
4737077686,1.730098,0.474445,-0.620814
4737097939,1.828098,-0.260555,-0.473814
4737118193,1.730098,-0.652555,-0.473814
4737138445,1.142098,-0.505555,-0.424814
4737158699,0.946098,-0.113555,-0.277814
4737178951,0.750098,-0.015555,0.065186
4737199203,0.750098,-0.113555,0.310186
4737219455,0.750098,0.131445,-0.179814
4737239708,0.652098,0.523445,-0.424814
4737259963,0.505098,0.327445,-0.081814
4737280214,0.603098,-0.015555,0.114186
4737300466,0.946098,-0.015555,-0.179814
4737320718,1.093098,0.131445,-0.179814
4737340972,0.897098,0.033445,0.065186
4737361227,0.701098,-0.211555,-0.130814
4737381481,0.652098,-0.015555,-0.277814
4737401735,0.603098,-0.064555,-0.326814
4737421989,0.505098,-0.064555,-0.326814
4737442244,0.652098,0.131445,-0.130814
4737462499,0.799098,0.425445,-0.473814
4737482753,1.240098,0.474445,-0.718814
4737503005,1.828098,-0.113555,-0.816814
4737523255,1.730098,-0.799555,-1.061814
4737543507,1.240098,-1.093555,-1.257814
4737563756,0.995098,-0.750555,-0.865814
4737584006,0.897098,-0.358555,-0.326814
4737604258,0.701098,0.033445,0.114186
4737624511,0.603098,0.229445,-0.277814
4737644763,0.799098,0.327445,-0.669814
4737665015,1.044098,-0.015555,-0.816814
4737685266,1.191098,-0.554555,-0.669814
4737705516,1.240098,-0.407555,-0.130814
4737725766,0.799098,0.425445,-0.228814
4737746017,0.848098,0.327445,-0.571814
4737766270,1.191098,0.082445,-0.473814
4737786520,1.191098,-0.309555,-0.571814
4737806771,0.897098,0.033445,-0.571814
4737827023,0.848098,0.278445,-0.424814
4737847275,0.701098,0.523445,-0.375814
4737867525,0.554098,0.376445,-0.522814
4737908029,1.240098,0.327445,-0.963814
4737928280,1.534098,-0.358555,-1.110814
4737948531,1.142098,-0.848555,-1.208814
4737968783,0.848098,-0.995555,-0.865814
4737989036,0.897098,-0.750555,-0.571814
4738009288,1.044098,-0.309555,-0.424814
4738029539,1.044098,-0.015555,-0.424814
4738049790,0.946098,0.131445,-0.571814
4738070042,0.946098,0.180445,-0.669814
4738090294,0.946098,-0.015555,-0.669814
4738110545,0.995098,-0.358555,-0.620814
4738130797,0.799098,-0.554555,-0.620814
4738151047,0.750098,-0.456555,-0.669814
4738171300,0.750098,-0.260555,-0.620814
4738191552,0.995098,-0.064555,-0.473814
4738211804,1.142098,-0.211555,-0.473814
4738232057,0.995098,-0.554555,-0.620814
4738252310,1.093098,-0.162555,-0.669814
4738272563,0.946098,-0.064555,-0.669814
4738292814,0.799098,-0.162555,-0.718814
4738313070,0.848098,-0.260555,-0.620814
4738333323,0.799098,-0.407555,-0.571814
4738353577,0.701098,-0.358555,-0.571814
4738373832,0.848098,-0.211555,-0.718814
4738394083,0.750098,-0.211555,-0.816814
4738414335,0.750098,0.082445,-1.061814
4738434585,1.044098,-0.113555,-1.110814
4738454837,1.534098,-0.260555,-0.914814
4738475089,1.485098,-0.211555,-0.816814
4738495342,1.289098,-0.064555,-0.865814
4738515596,1.093098,-0.015555,-0.816814
4738535850,1.044098,-0.064555,-0.718814
4738556104,0.995098,-0.113555,-0.522814
4738576356,0.995098,0.082445,-0.277814
4738596610,0.946098,0.376445,-0.081814
