Timestamp (us),Percentage (%),Voltage (V),Charging Status
4732412848,69.492592,3.694926,0.000000
4733413379,69.479172,3.694792,0.000000
4734413909,69.473801,3.694738,0.000000
4735414442,69.472458,3.694725,0.000000
4736414975,69.459030,3.694590,0.000000
4737415507,69.446938,3.694469,0.000000
4738416038,69.457680,3.694577,0.000000
4739416571,69.448280,3.694483,0.000000
4740417104,69.459023,3.694590,0.000000
4741417637,69.444244,3.694442,0.000000
4742418169,69.420082,3.694201,0.000000
4743418701,69.438889,3.694389,0.000000
4744419234,69.429489,3.694295,0.000000
4745419767,69.429489,3.694295,0.000000
4746420300,69.436188,3.694362,0.000000
4747420845,69.433502,3.694335,0.000000
