Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7460764696,-1.259147,0.441781,0.687596,0.982232,-0.123055,0.166443
7460784747,-1.541167,0.658363,0.414106,0.979411,-0.124337,0.166166
7460804799,-1.359577,0.819694,0.527171,0.976675,-0.126505,0.167444
7460824850,-1.299339,0.986669,0.458364,0.976173,-0.119177,0.171718
7460844901,-1.521445,1.236028,0.503057,0.976639,-0.120195,0.170370
7460864952,-1.467474,1.137209,0.427589,0.975099,-0.118958,0.168163
7460885003,-1.725729,1.089203,0.306581,0.976914,-0.121731,0.170935
7460905054,-1.954209,1.125523,0.283799,0.977758,-0.126568,0.169270
7460925106,-1.794318,1.156454,0.207847,0.973178,-0.121924,0.170729
7460945157,-1.703690,1.241274,0.321207,0.974886,-0.120869,0.174364
7460965208,-1.763946,1.081842,0.382409,0.976728,-0.123435,0.172498
7460985259,-1.580780,1.051856,0.253606,0.976003,-0.125704,0.172792
7461005312,-1.375510,1.106290,0.245768,0.973555,-0.125921,0.170687
7461025363,-1.223495,1.100317,0.344262,0.972993,-0.127061,0.173695
7461045414,-1.276745,1.062396,0.405043,0.974251,-0.125298,0.176047
7461065465,-1.206937,0.789700,0.428695,0.976719,-0.125129,0.174790
7461085517,-1.062572,0.881262,0.352539,0.978652,-0.127424,0.172831
7461105568,-1.078298,1.024870,0.268681,0.974629,-0.124608,0.173406
7461125619,-1.184908,1.084281,0.169987,0.973715,-0.127492,0.175159
7461145670,-0.978112,0.797537,0.231535,0.971792,-0.127657,0.176693
7461165722,-0.604635,0.768747,0.095082,0.973531,-0.130915,0.177288
7461185773,-0.353910,0.928991,-0.034400,0.973803,-0.126943,0.175426
7461205824,-0.453106,0.891443,0.132501,0.973966,-0.122746,0.176651
7461225875,-0.581812,0.708933,0.216543,0.973439,-0.127125,0.175517
7461245926,-0.512745,0.663017,0.087835,0.978551,-0.128303,0.174930
7461265979,-0.588465,0.579063,0.095730,0.972056,-0.126460,0.177771
7461286027,-0.465042,0.298405,0.005706,0.970150,-0.125672,0.175931
7461306078,-0.237018,0.345685,0.043358,0.973082,-0.132376,0.176847
7461326130,-0.322214,0.678677,-0.033549,0.974530,-0.129371,0.177095
7461346181,-0.497321,0.587635,0.156300,0.967751,-0.120104,0.178122
7461366232,-0.312788,0.306847,-0.017113,0.982346,-0.126228,0.179659
7461386283,-0.182152,0.094705,-0.084638,0.981306,-0.135562,0.175125
7461406334,0.847200,-0.262867,-0.068609,0.972253,-0.132718,0.178481
7461426385,1.130151,-0.459215,-0.196873,0.973162,-0.127117,0.176060
7461446437,1.160102,-0.375320,-0.166857,0.970856,-0.121916,0.177983
7461466488,1.084106,-0.458603,-0.052859,0.968573,-0.121461,0.178416
7461486539,1.023355,-0.534339,0.038370,0.968483,-0.125252,0.180186
7461506590,1.069701,-0.603177,-0.090251,0.970054,-0.130263,0.178983
7461526641,1.351892,-0.850172,0.175765,0.973258,-0.127038,0.175242
7461546693,1.557625,-0.939350,0.266948,0.977813,-0.127291,0.175913
7461566744,1.602862,-0.840508,0.243854,0.982743,-0.125585,0.173747
7461586795,1.313345,-0.736743,0.145072,0.974534,-0.123788,0.173577
7461606846,1.626675,-0.970226,0.115451,0.973692,-0.122565,0.176647
7461626898,1.564648,-0.735389,0.099505,0.978439,-0.122661,0.175591
7461646949,1.571757,-0.591631,0.015639,0.975802,-0.125930,0.176065
7461667001,1.617785,-0.674694,0.038646,0.972432,-0.124771,0.175028
7461687052,1.624598,-0.530217,0.068462,0.974542,-0.125701,0.173236
7461707104,1.594633,-0.681571,0.175099,0.978642,-0.128754,0.175118
7461727155,1.420016,-0.691314,0.016036,0.975538,-0.125412,0.174239
7461747206,1.283242,-0.692784,-0.074859,0.973817,-0.124811,0.172039
7461767257,1.267706,-0.587133,-0.158586,0.975527,-0.125836,0.176335
7461787308,1.466401,-0.760248,-0.127743,0.976161,-0.124110,0.176228
7461807365,1.328877,-0.767392,0.084540,0.974264,-0.123436,0.172844
7461827411,1.405174,-0.752335,-0.014065,0.974262,-0.126136,0.174602
7461847462,1.062604,-0.686971,-0.127854,0.975914,-0.125981,0.172522
7461867513,1.199193,-0.625058,-0.082642,0.975003,-0.126704,0.172887
7461887564,1.199613,-0.596083,-0.302532,0.975629,-0.125412,0.174240
7461907616,1.099049,-0.292837,-0.265647,0.976335,-0.120753,0.175918
7461927665,0.688220,-0.468494,-0.007213,0.976823,-0.122995,0.171494
7461947717,0.619850,-0.386779,-0.219681,0.975740,-0.125819,0.171155
7461967768,0.641997,-0.182479,-0.349235,0.975731,-0.127152,0.173261
7461987819,0.818013,-0.363623,-0.363831,0.974997,-0.124345,0.172678
7462007870,1.031308,-0.407634,-0.341017,0.976114,-0.125120,0.169150
7462027921,0.847393,-0.188344,-0.288655,0.978024,-0.123119,0.168959
7462047973,0.548925,0.016120,-0.061887,0.975444,-0.120083,0.171996
7462068024,0.587957,-0.135985,-0.144745,0.976725,-0.123248,0.172859
7462088075,0.466161,-0.181754,-0.053597,0.974193,-0.125107,0.170318
7462108126,0.594353,0.084501,-0.100033,0.972372,-0.124487,0.169480
7462128177,0.617377,0.144182,-0.289721,0.976384,-0.127185,0.170812
7462148229,0.639643,0.250706,-0.274938,0.980109,-0.122996,0.170881
