Timestamp (us),Percentage (%),Voltage (V),Charging Status
7461683755,85.301308,3.853013,0.000000
7462684288,85.381882,3.853819,0.000000
7463684820,85.412758,3.854127,0.000000
7464685353,85.420815,3.854208,0.000000
7465685884,85.415443,3.854155,0.000000
7466686417,85.415443,3.854155,0.000000
7467686950,85.412758,3.854127,0.000000
7468687483,85.396645,3.853966,0.000000
7469688016,85.400673,3.854007,0.000000
7470688547,85.416786,3.854168,0.000000
7471689080,85.388588,3.853886,0.000000
7472689613,85.376511,3.853765,0.000000
7473690146,85.330849,3.853308,0.000000
7474690677,85.334885,3.853349,0.000000
