Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7460794584,-1.175738,-0.271263,-0.161338
7460844691,-1.175854,-0.280604,-0.161443
7460894795,-1.175960,-0.289961,-0.171724
7460944908,-1.175871,-0.280636,-0.171737
7460995028,-1.166622,-0.289991,-0.171701
7461045138,-1.175854,-0.280604,-0.161443
7461095261,-1.175743,-0.271310,-0.181804
7461145372,-1.175831,-0.280635,-0.181791
7461195485,-1.166613,-0.290031,-0.192111
7461245599,-1.166416,-0.271326,-0.171606
7461295711,-1.175883,-0.280621,-0.161560
7461345836,-1.175806,-0.280642,-0.191902
7461395953,-1.166459,-0.280712,-0.212283
7461446075,-1.175738,-0.271263,-0.161338
7461496191,-1.166519,-0.280659,-0.171653
7461546305,-1.185179,-0.280564,-0.161407
7461596425,-1.185155,-0.280595,-0.181755
7461646533,-1.166505,-0.280650,-0.171594
7461696652,-1.175743,-0.271310,-0.181804
7461746770,-1.175932,-0.289943,-0.171605
7461796881,-1.175768,-0.271303,-0.171689
7461846992,-1.166533,-0.280667,-0.171713
7461897101,-1.166519,-0.280659,-0.171653
7461947203,-1.175860,-0.280652,-0.181913
7461997309,-1.157298,-0.290031,-0.171737
7462047419,-1.175869,-0.280612,-0.161502
7462097532,-1.175871,-0.280636,-0.171737
7462147640,-1.185246,-0.289944,-0.191976
7462197753,-1.175854,-0.280604,-0.161443
7462247864,-1.175869,-0.280612,-0.161502
7462297988,-1.166636,-0.290000,-0.171761
7462348112,-1.166622,-0.289991,-0.171701
7462398225,-1.175857,-0.280628,-0.171677
7462448340,-1.176051,-0.299309,-0.181947
7462498459,-1.166522,-0.280683,-0.181888
7462548574,-1.166585,-0.290014,-0.191986
7462598684,-1.185272,-0.289937,-0.181863
7462648796,-1.176025,-0.299316,-0.192059
7462698906,-1.175937,-0.289992,-0.192074
7462749019,-1.175794,-0.280657,-0.202074
7462799137,-1.166498,-0.280714,-0.202238
7462849254,-1.175792,-0.280633,-0.191839
7462899366,-1.185107,-0.280633,-0.212210
7462949484,-1.166585,-0.290014,-0.191986
7462999595,-1.175843,-0.280619,-0.171617
7463049705,-1.166622,-0.289991,-0.171701
7463099817,-1.166839,-0.308641,-0.161622
7463149928,-1.176368,-0.327267,-0.161681
7463200036,-1.157699,-0.327402,-0.192337
7463250145,-1.148302,-0.327485,-0.232937
7463300254,-1.148248,-0.327612,-0.304298
7463350361,-1.148086,-0.318332,-0.344868
7463400471,-1.119509,-0.271911,-0.426129
7463450580,-1.109576,-0.225341,-0.476494
7463500686,-1.080808,-0.160286,-0.568023
7463550800,-1.042383,-0.067258,-0.659244
7463600907,-1.003913,0.035181,-0.699555
7463651010,-0.974788,0.137674,-0.729793
7463701116,-0.945846,0.221488,-0.770169
7463751222,-0.926501,0.286756,-0.759874
7463801329,-0.907228,0.342672,-0.759523
7463851439,-0.906544,0.408048,-0.728670
7463901543,-0.896741,0.454718,-0.697948
7463951652,-0.905621,0.501515,-0.636632
7464001758,-0.923676,0.557621,-0.615928
7464051861,-0.923348,0.595068,-0.534240
7464101966,-0.941859,0.613905,-0.473038
7464152069,-0.969785,0.623433,-0.422021
7464202177,-0.997815,0.623636,-0.360793
7464252288,-1.025775,0.633204,-0.289516
7464302410,-1.072818,0.605535,-0.218471
7464352520,-1.073057,0.586924,-0.177799
7464402632,-1.110579,0.568463,-0.136937
7464452742,-1.129710,0.531286,-0.096466
7464502855,-1.148942,0.484784,-0.045799
7464552974,-1.177512,0.428921,-0.025501
7464603085,-1.187609,0.363658,-0.015742
7464653206,-1.197945,0.270365,-0.016142
7464703324,-1.217426,0.195796,-0.006274
7464753436,-1.236975,0.111847,-0.026979
7464803557,-1.238100,0.009132,-0.058116
7464853674,-1.229506,-0.065622,-0.099092
7464903796,-1.220851,-0.131031,-0.129927
7464953909,-1.193578,-0.196530,-0.160944
7465004021,-1.175589,-0.261992,-0.201979
7465054134,-1.147884,-0.290218,-0.263408
7465104241,-1.111043,-0.337118,-0.314666
7465154348,-1.092418,-0.346664,-0.396276
7465204453,-1.073815,-0.356153,-0.447278
7465254560,-1.055085,-0.356289,-0.498025
7465304673,-1.027056,-0.356485,-0.549002
7465354771,-1.017401,-0.328582,-0.579531
7465404878,-0.989384,-0.328712,-0.599756
7465454983,-0.980117,-0.338146,-0.640529
7465505089,-0.952267,-0.347642,-0.651229
7465555199,-0.943117,-0.366343,-0.661286
7465605307,-0.943084,-0.366364,-0.681506
7465655412,-0.915020,-0.357159,-0.681695
7465705529,-0.924159,-0.338448,-0.671516
7465805737,-0.952190,-0.338228,-0.610239
7465855846,-0.998719,-0.328682,-0.599837
7465905950,-1.026246,-0.281783,-0.528168
7465956044,-1.044814,-0.272341,-0.507703
7466006141,-1.063406,-0.262892,-0.477167
7466056239,-1.073106,-0.290757,-0.416231
7466156450,-1.101387,-0.309165,-0.324654
7466206556,-1.101500,-0.318458,-0.304277
7466256660,-1.101536,-0.318436,-0.284007
7466306763,-1.120263,-0.327721,-0.304330
7466356872,-1.110826,-0.318468,-0.324746
7466406976,-1.092234,-0.327916,-0.355307
7466457085,-1.083004,-0.337405,-0.406623
7466507193,-1.064056,-0.318866,-0.457202
7466557299,-1.045533,-0.337694,-0.518314
7466607411,-1.017446,-0.328545,-0.549116
7466657519,-0.998866,-0.338004,-0.579765
7466707619,-0.998763,-0.328670,-0.579718
7466757736,-0.998352,-0.291338,-0.579528
7466807848,-1.007769,-0.300598,-0.569137
7466857963,-1.026235,-0.281823,-0.548623
7466908090,-1.035502,-0.272413,-0.518124
7466958208,-1.044940,-0.281667,-0.497682
7467008321,-1.063874,-0.300145,-0.426489
7467058440,-1.073233,-0.300083,-0.406196
7467108566,-1.101264,-0.299912,-0.365473
7467158682,-1.101515,-0.318516,-0.324862
7467208797,-1.110847,-0.318387,-0.283896
7467258907,-1.101482,-0.309090,-0.263757
7467309024,-1.110781,-0.309057,-0.273823
7467359137,-1.110575,-0.290367,-0.263481
7467409245,-1.101399,-0.309150,-0.314481
7467459360,-1.101297,-0.299841,-0.324687
7467509471,-1.092120,-0.318599,-0.365433
7467559583,-1.091915,-0.299958,-0.375598
7467609696,-1.082556,-0.300020,-0.395895
7467659812,-1.073027,-0.281418,-0.406101
7467709929,-1.082260,-0.272030,-0.395842
7467760051,-1.091711,-0.281317,-0.385767
7467810170,-1.101102,-0.290633,-0.406040
7467860287,-1.100896,-0.271943,-0.395680
7467910400,-1.119374,-0.253176,-0.375252
7467960512,-1.119488,-0.262493,-0.365125
7468010620,-1.138203,-0.271770,-0.385362
7468060730,-1.128788,-0.262461,-0.375177
7468110843,-1.138264,-0.271740,-0.355009
7468160957,-1.128776,-0.262476,-0.385350
7468211069,-1.119795,-0.290467,-0.355008
7468261185,-1.129122,-0.290477,-0.375493
7468311307,-1.129096,-0.290459,-0.375319
7468361418,-1.110906,-0.327832,-0.345143
7468411537,-1.111007,-0.337139,-0.334934
7468461649,-1.120447,-0.346443,-0.335027
7468511761,-1.111111,-0.346497,-0.345238
7468561879,-1.110996,-0.337155,-0.345108
7468611991,-1.101433,-0.318600,-0.385832
7468662097,-1.101204,-0.299941,-0.395823
7468712209,-1.100952,-0.281338,-0.436422
7468762321,-1.091708,-0.290741,-0.456853
7468812439,-1.082475,-0.300128,-0.467111
7468862559,-1.073244,-0.309565,-0.497922
7468912686,-1.045213,-0.309712,-0.528345
7468962803,-1.035866,-0.309782,-0.548729
7469012924,-1.026463,-0.309881,-0.599400
7469063042,-0.998159,-0.282105,-0.650592
7469113169,-0.970110,-0.282259,-0.691013
7469163297,-0.951081,-0.245032,-0.691283
7469213426,-0.941610,-0.235777,-0.721664
7469263548,-0.931750,-0.189184,-0.741810
7469313662,-0.931130,-0.133231,-0.762150
7469363784,-0.912144,-0.105315,-0.771976
7469413897,-0.911722,-0.067999,-0.781960
7469464008,-0.911493,-0.049365,-0.802212
7469514128,-0.892321,-0.002796,-0.812221
7469564234,-0.882615,0.034506,-0.802182
7469614344,-0.891500,0.071866,-0.811841
7469664462,-0.891180,0.099849,-0.821872
7469714568,-0.890761,0.137181,-0.821536
7469764684,-0.890362,0.174527,-0.811173
7469814798,-0.899099,0.230579,-0.800968
7469864905,-0.889435,0.258505,-0.821065
7469915017,-0.889085,0.295889,-0.790783
7470015254,-0.878298,0.426502,-0.789726
7470065374,-0.887339,0.454581,-0.758887
7470115487,-0.896689,0.454662,-0.728200
7470165603,-0.896530,0.473364,-0.718467
7470215719,-0.905752,0.482736,-0.718383
7470265832,-0.914973,0.492109,-0.718299
7470315940,-0.924437,0.482871,-0.677477
7470366044,-0.943019,0.492339,-0.636535
7470416150,-0.961688,0.492439,-0.626410
7470466253,-0.970934,0.501852,-0.595684
7470516356,-0.989535,0.511322,-0.565269
7470566460,-1.008299,0.502103,-0.534497
7470616564,-1.017520,0.511484,-0.524132
7470666669,-1.008116,0.520799,-0.514055
7470716779,-0.998495,0.548756,-0.524337
7470766884,-0.988748,0.586034,-0.534360
7470816990,-0.979116,0.613994,-0.534253
7470867094,-0.988565,0.604723,-0.524196
7470917194,-0.988635,0.595359,-0.534203
7470967295,-1.016756,0.586214,-0.483165
7471017398,-1.026080,0.586246,-0.493406
7471067501,-1.026068,0.586230,-0.503581
7471117616,-1.044625,0.595665,-0.483009
7471167727,-1.035268,0.605036,-0.442496
7471217843,-1.053950,0.605169,-0.401627
7471267958,-1.063297,0.605247,-0.370979
7471318063,-1.063218,0.614596,-0.371105
7471368170,-1.072647,0.614760,-0.299989
7471418282,-1.072496,0.624068,-0.289382
7471518506,-1.063218,0.624083,-0.258973
7471568617,-1.063049,0.642768,-0.269346
7471618731,-1.063242,0.624107,-0.248870
7471668838,-1.053724,0.642749,-0.238637
7471718955,-1.053587,0.652042,-0.258867
7471769067,-1.053610,0.652073,-0.238520
7471819180,-1.053610,0.652067,-0.248764
7471869292,-1.053838,0.633432,-0.228509
7471919402,-1.044297,0.652049,-0.228382
7471969504,-1.063048,0.642789,-0.238600
7472019611,-1.053850,0.633447,-0.218334
7472069716,-1.063185,0.633502,-0.208123
7472119826,-1.072520,0.633564,-0.187674
7472169944,-1.072786,0.614947,-0.177840
7472220054,-1.082133,0.615024,-0.147209
7472270164,-1.091305,0.624357,-0.157128
7472320273,-1.091227,0.633713,-0.146964
7472370377,-1.091138,0.643048,-0.157208
7472420483,-1.081788,0.642998,-0.146896
7472470594,-1.081890,0.633666,-0.146943
7472520705,-1.081867,0.633642,-0.157058
7472570816,-1.072646,0.624262,-0.167374
7472620921,-1.082005,0.624348,-0.136817
7472671020,-1.063243,0.633587,-0.147016
7472721119,-1.063255,0.633595,-0.147073
7472771230,-1.053520,0.670888,-0.146919
7472821348,-1.053622,0.661568,-0.126508
7472871459,-1.053702,0.652204,-0.146900
7472921574,-1.044629,0.633555,-0.116567
7472971683,-1.053898,0.642968,-0.106464
7473021799,-1.053885,0.642966,-0.096186
7473071916,-1.063403,0.624339,-0.085972
7473122033,-1.054125,0.624347,-0.065756
7473172134,-1.072786,0.624434,-0.065730
7473222246,-1.072876,0.615093,-0.065731
7473272360,-1.091421,0.624512,-0.055391
7473322469,-1.082278,0.605784,-0.065650
7473372590,-1.073002,0.605791,-0.045428
7473422701,-1.091675,0.605886,-0.045443
7473472812,-1.091637,0.605862,-0.045313
7473522920,-1.091777,0.596560,-0.035271
7473573023,-1.101154,0.587228,-0.045328
7473623134,-1.110655,0.577996,-0.025157
7473673242,-1.120044,0.568672,-0.035262
7473723350,-1.129460,0.559363,-0.045448
7473773449,-1.139012,0.540767,-0.025157
7473823543,-1.139138,0.531466,-0.004855
7473873644,-1.139254,0.522139,-0.004940
7473923746,-1.139494,0.503519,0.025494
7473973848,-1.158411,0.475572,0.015318
7474023948,-1.149325,0.456924,0.055912
7474074053,-1.158688,0.456990,0.066063
7474124153,-1.168317,0.429041,0.076159
7474174253,-1.168331,0.429046,0.076132
7474224352,-1.168530,0.410413,0.106631
7474274450,-1.159179,0.419767,0.137099
7474324555,-1.159485,0.391779,0.147149
7474374659,-1.150172,0.391756,0.157286
7474424754,-1.169270,0.354526,0.167313
7474474848,-1.169293,0.354557,0.187665
