Timestamp (us),Percentage (%),Voltage (V),Charging Status
4735335134,71.872025,3.718720,0.000000
4736335665,71.858582,3.718586,0.000000
4737336196,71.892166,3.718922,0.000000
4738336729,71.878738,3.718787,0.000000
4739337262,71.932449,3.719325,0.000000
4741338325,71.861282,3.718613,0.000000
4742338857,71.870682,3.718707,0.000000
4743339390,71.846512,3.718465,0.000000
4744339921,71.855904,3.718559,0.000000
4745340454,71.825027,3.718250,0.000000
4746340987,71.839798,3.718398,0.000000
4747341520,71.811600,3.718116,0.000000
4748342051,71.818314,3.718183,0.000000
4749342586,71.829056,3.718290,0.000000
