Timestamp (us),X (g),Y (g),Z (g)
4734759697,0.993628,0.049075,-0.151356
4734780221,0.993628,0.049075,-0.249356
4734800746,1.042628,0.000075,-0.249356
4734821271,0.944628,-0.097925,-0.249356
4734841793,0.993628,0.000075,-0.249356
4734862317,0.993628,0.000075,-0.249356
4734882840,0.993628,0.049075,-0.298356
4734903362,0.944628,0.049075,-0.200356
4734923885,0.993628,0.049075,-0.151356
4734944408,0.895628,-0.048925,-0.200356
4734964948,0.944628,-0.048925,-0.200356
4734985455,0.993628,0.000075,-0.298356
4735005981,0.944628,0.000075,-0.249356
4735026508,0.993628,0.049075,-0.249356
4735047036,0.944628,0.049075,-0.249356
4735067563,0.993628,0.098075,-0.249356
4735088089,1.042628,0.098075,-0.249356
4735108615,0.993628,0.000075,-0.298356
4735129143,0.944628,0.098075,-0.151356
4735149671,0.944628,0.098075,-0.249356
4735170199,0.993628,0.049075,-0.200356
4735190727,0.895628,0.000075,-0.298356
4735211253,0.944628,0.000075,-0.249356
4735231781,0.993628,-0.097925,-0.298356
4735252308,0.944628,-0.048925,-0.200356
4735272836,0.944628,0.049075,-0.249356
4735293365,0.993628,0.049075,-0.298356
4735313891,0.993628,0.098075,-0.249356
4735334417,1.042628,0.196075,-0.200356
4735354944,0.993628,0.196075,-0.298356
4735375470,0.993628,0.147075,-0.200356
4735395997,0.895628,0.196075,-0.298356
4735416522,0.944628,0.196075,-0.347356
4735437048,0.993628,0.294075,-0.298356
4735457574,0.993628,0.294075,-0.200356
4735478100,0.993628,0.294075,-0.249356
4735498626,0.993628,0.343075,-0.249356
4735519150,0.895628,0.343075,-0.298356
4735539676,0.993628,0.343075,-0.249356
4735560204,0.993628,0.343075,-0.200356
4735580730,0.895628,0.294075,-0.445356
4735601256,0.944628,0.343075,-0.347356
4735621783,0.993628,0.343075,-0.298356
4735642307,0.944628,0.245075,-0.298356
4735662832,0.895628,0.294075,-0.396356
4735683355,1.042628,0.392075,-0.543356
4735703878,0.993628,0.294075,-0.445356
4735724404,1.042628,0.245075,-0.543356
4735744929,1.042628,0.245075,-0.543356
4735765454,0.993628,0.147075,-0.543356
4735785979,1.042628,0.098075,-0.592356
4735806504,1.091628,0.049075,-0.592356
4735827029,0.944628,0.000075,-0.592356
4735847553,0.895628,0.000075,-0.543356
4735868078,0.944628,0.098075,-0.690356
4735888603,0.895628,0.147075,-0.739356
4735909129,0.993628,0.245075,-0.690356
4735929656,0.944628,0.049075,-0.739356
4735950183,0.944628,0.049075,-0.592356
4735970708,0.993628,-0.048925,-0.788356
4735991234,0.895628,0.000075,-0.690356
4736011759,0.944628,-0.048925,-0.641356
4736032284,0.895628,-0.048925,-0.641356
4736052810,1.042628,0.049075,-0.739356
4736073336,0.993628,-0.048925,-0.641356
4736093863,0.944628,-0.048925,-0.641356
4736114389,1.042628,-0.097925,-0.690356
4736134916,0.944628,0.000075,-0.641356
4736155443,0.993628,-0.048925,-0.690356
4736175969,0.944628,0.000075,-0.690356
4736196495,1.042628,-0.048925,-0.690356
4736217021,0.993628,0.000075,-0.739356
4736237548,0.944628,0.000075,-0.690356
4736258075,0.993628,-0.097925,-0.690356
4736278601,0.993628,0.049075,-0.494356
4736299127,1.042628,0.000075,-0.592356
4736319653,1.042628,-0.048925,-0.592356
4736340183,1.091628,-0.048925,-0.641356
4736360706,0.993628,-0.048925,-0.592356
4736381233,0.993628,0.000075,-0.592356
4736401760,0.944628,0.000075,-0.641356
4736422286,0.895628,-0.097925,-0.592356
4736442813,0.993628,-0.097925,-0.592356
4736463339,0.993628,-0.048925,-0.592356
4736483865,0.993628,-0.048925,-0.592356
4736504392,0.944628,-0.097925,-0.543356
4736524919,0.993628,-0.097925,-0.543356
4736545446,0.944628,0.000075,-0.543356
4736565973,1.042628,-0.097925,-0.592356
4736586501,0.993628,-0.097925,-0.592356
4736607028,0.993628,-0.146925,-0.641356
4736627555,0.993628,-0.097925,-0.690356
4736648080,1.091628,-0.097925,-0.494356
4736668605,0.993628,-0.244925,-0.494356
4736689130,1.091628,-0.097925,-0.445356
4736709654,0.944628,-0.146925,-0.494356
4736730177,0.895628,-0.097925,-0.445356
4736750702,0.895628,-0.097925,-0.543356
4736771227,0.944628,-0.097925,-0.445356
4736791751,0.895628,-0.195925,-0.543356
4736812275,0.944628,-0.097925,-0.494356
4736832798,1.042628,-0.097925,-0.445356
4736853322,1.091628,-0.097925,-0.445356
4736873846,1.042628,-0.048925,-0.396356
4736894371,0.944628,0.000075,-0.396356
4736914895,0.846628,-0.097925,-0.396356
4736935421,0.944628,-0.097925,-0.445356
4736955947,0.944628,-0.097925,-0.347356
4736976471,1.042628,-0.097925,-0.347356
4736996993,0.944628,-0.097925,-0.298356
4737017516,0.944628,-0.097925,-0.396356
4737038038,0.993628,-0.097925,-0.347356
4737058561,0.895628,0.049075,-0.298356
4737079086,0.895628,0.049075,-0.396356
4737099610,0.895628,-0.097925,-0.347356
4737120135,0.944628,-0.097925,-0.396356
4737140659,1.042628,0.000075,-0.396356
4737161183,1.042628,-0.048925,-0.396356
4737181708,0.993628,-0.097925,-0.347356
4737202232,1.042628,-0.048925,-0.347356
4737222757,0.993628,0.000075,-0.347356
4737243281,0.944628,0.000075,-0.445356
4737263806,0.895628,-0.048925,-0.347356
4737284329,0.993628,-0.048925,-0.347356
4737304853,1.042628,-0.048925,-0.298356
4737325376,0.895628,-0.097925,-0.298356
4737345899,0.993628,-0.048925,-0.298356
4737366423,0.993628,-0.048925,-0.396356
