Timestamp (us),Percentage (%),Power (dBm)
4735408568,90.000000,-55.000000
4736401828,80.000000,-60.000000
4737408148,100.000000,-40.000000
4738412804,98.000000,-51.000000
4739405037,100.000000,-44.000000
4740404854,100.000000,-39.000000
4741409697,100.000000,-40.000000
4742409478,100.000000,-48.000000
4743409235,100.000000,-45.000000
4744406448,100.000000,-50.000000
4745406182,86.000000,-57.000000
4746413455,74.000000,-63.000000
4747410763,82.000000,-59.000000
4748405512,64.000000,-68.000000
4749407787,92.000000,-54.000000
