Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4734764429,0.587082,-0.075432,0.151194,0.993309,0.007497,0.034444
4734784475,0.715818,-0.243206,0.088123,0.995348,0.008231,0.036042
4734804520,1.000634,-0.334325,0.197521,0.996702,0.006412,0.035114
4734824566,0.976671,-0.212539,0.136449,1.001052,0.006961,0.033314
4734844611,0.906604,-0.037453,0.060811,1.004285,0.008879,0.035343
4734864657,0.891569,0.160705,0.068085,1.003094,0.010697,0.035270
4734884701,1.059196,0.206396,0.034114,1.000205,0.007330,0.036868
4734904746,1.112483,0.213714,0.094047,0.996576,0.007509,0.038201
4734924792,0.994045,0.167422,0.050387,0.991114,0.013044,0.034653
4734944837,0.592974,-0.092161,-0.017458,0.988393,0.026581,0.026780
4734964883,0.110781,-0.251774,0.007759,0.994243,0.021586,0.026688
4734984928,-0.331749,-0.281571,0.054563,0.998560,0.020048,0.027888
4735004974,-0.470624,-0.281274,-0.080300,1.001676,0.011509,0.032751
4735025019,-0.299540,0.016651,0.007310,1.005737,0.006242,0.034688
4735045065,-0.275341,0.222173,0.036653,1.000353,0.005052,0.034872
4735065110,-0.161208,0.206335,-0.019072,0.998356,0.010691,0.035895
4735085156,-0.357510,0.183080,0.076537,0.987710,0.017122,0.028713
4735105203,-0.870693,-0.107088,-0.034904,0.989628,0.024213,0.024312
4735125248,-1.272826,-0.350374,0.004353,0.997465,0.017234,0.032632
4735145294,-1.635504,-0.204861,0.033887,0.998526,0.011782,0.035255
4735165339,-1.463328,-0.288086,0.038427,0.996244,0.014409,0.030660
4735185385,-1.920816,-0.363929,-0.120324,0.991541,0.017938,0.023654
4735205430,-2.197335,-0.484789,-0.045509,0.995556,0.012285,0.013337
4735225476,-2.478115,-0.697231,-0.245209,0.996045,0.004274,0.009711
4735245520,-2.318408,-0.878073,-0.193591,0.986079,0.011785,-0.004928
4735265565,-3.002765,-1.219593,-0.201596,0.995143,0.007234,-0.013790
4735285611,-3.382468,-1.447938,-0.055909,1.002210,0.028091,-0.005866
4735305656,-4.828879,-1.044621,-0.143807,1.023701,0.055626,0.011787
4735325702,-7.391775,-0.192027,-0.257385,1.039170,0.142474,0.033438
4735345747,-12.735120,1.108776,-0.662368,1.030261,0.183797,0.052856
4735365793,-18.976206,1.731708,-0.795506,1.001947,0.203027,0.044411
4735385838,-25.005875,1.683761,-1.052777,0.985138,0.174781,0.032853
4735405884,-30.443359,1.034414,-1.097934,0.964980,0.143050,0.008104
4735425929,-35.320026,0.216924,-1.413224,0.968189,0.165701,0.005288
4735445975,-41.387138,-0.631065,-1.598331,0.978321,0.193309,0.021228
4735466022,-48.696434,-0.976906,-1.997892,0.992282,0.220656,0.041551
4735486067,-56.960808,-0.987622,-2.372395,1.006560,0.217842,0.033233
4735506113,-65.770119,-0.625357,-2.875111,1.018839,0.223479,0.021032
4735526158,-74.358139,-0.194509,-3.405273,1.015880,0.232735,0.009992
4735546204,-83.234695,0.221284,-3.822807,1.017958,0.269575,0.006173
4735566249,-92.411621,0.270938,-4.347915,0.996989,0.289903,-0.005031
4735586295,-101.256775,0.191522,-4.703278,0.990588,0.265376,-0.031207
4735606339,-110.156113,-0.307109,-5.079118,0.981918,0.266058,-0.050214
4735626384,-119.648682,-1.018864,-5.274625,0.977632,0.275216,-0.063864
4735646430,-128.451202,-1.798767,-5.361033,0.970852,0.257494,-0.100121
4735666476,-136.783524,-2.639014,-5.234760,0.982497,0.271012,-0.130934
4735686521,-145.848343,-3.068754,-5.462430,0.980926,0.296077,-0.154641
4735706567,-155.348831,-3.269982,-5.690050,1.022378,0.285696,-0.195091
4735726612,-163.652847,-2.319739,-5.753683,1.029689,0.238792,-0.231812
4735746658,-170.891861,-2.002402,-6.095684,1.027801,0.202976,-0.266488
4735766703,-176.813416,-0.823305,-6.336213,1.045400,0.154116,-0.285680
4735786749,-181.174011,-0.718104,-6.473551,1.012695,0.109049,-0.278965
4735806794,-183.982330,-0.376237,-6.611233,1.045562,0.057938,-0.297596
4735826841,-184.616669,0.682856,-6.633015,1.031092,-0.003863,-0.303420
4735846887,-184.332092,1.002210,-6.975825,1.041583,0.016630,-0.298004
4735866932,-185.101547,1.328055,-7.680275,1.006325,0.044658,-0.315696
4735886978,-188.264969,1.806554,-8.010199,1.001287,0.094033,-0.376604
4735907026,-192.993759,1.132248,-9.031848,1.021265,0.132941,-0.409598
4735927069,-198.487366,1.214101,-9.246462,1.035849,0.115772,-0.407458
4735947114,-202.800262,0.913687,-10.116955,1.022599,0.086499,-0.385215
4735967158,-204.860306,-0.024591,-10.264894,0.999768,0.014962,-0.384526
4735987204,-204.466949,-0.444154,-10.485091,1.002609,-0.040276,-0.397191
4736007249,-202.935272,-0.895003,-11.178117,0.949036,-0.044708,-0.390188
4736027295,-201.967468,-2.571636,-11.298295,0.965141,-0.061167,-0.399423
4736047340,-200.460281,-3.155891,-10.378057,0.969362,-0.078221,-0.375138
4736067386,-198.589539,-4.419703,-10.051001,0.972077,-0.034804,-0.364091
4736087431,-197.352478,-4.873818,-8.850860,0.992762,-0.050038,-0.353071
4736107477,-196.627090,-5.892889,-8.020984,1.018949,-0.033503,-0.387586
4736127523,-195.809814,-5.823206,-7.647360,1.035856,-0.020732,-0.381451
4736147568,-195.547928,-5.562802,-7.126048,1.001506,-0.014951,-0.376517
4736167613,-195.162521,-5.591786,-6.529756,1.015904,-0.007183,-0.368152
4736187660,-194.867065,-5.987327,-6.243796,1.020231,-0.022805,-0.357579
4736207706,-193.771103,-5.598058,-6.113530,1.028648,-0.037423,-0.348076
4736227751,-192.610504,-5.345487,-5.785385,1.025606,-0.051433,-0.345549
4736247797,-191.529404,-5.459112,-5.614948,1.033305,-0.042420,-0.348419
4736267842,-190.392014,-3.552970,-5.360631,1.062562,-0.075012,-0.334430
4736287888,-189.306641,-2.685001,-5.835426,1.050444,-0.051230,-0.302128
4736307933,-188.038391,-1.435051,-5.932970,1.014961,-0.084875,-0.316173
4736327979,-186.973038,-0.413308,-5.827139,1.057784,-0.065551,-0.330461
4736348023,-185.322342,1.354949,-5.933829,1.053166,-0.082252,-0.305028
4736368069,-183.625793,1.149545,-5.973708,0.981061,-0.085022,-0.268209
4736388114,-182.303345,0.807937,-5.555027,1.014394,-0.048285,-0.305240
4736408160,-182.639923,0.995360,-6.840526,1.002862,-0.019025,-0.314351
4736428205,-182.450577,-0.261188,-6.473226,0.995980,-0.058533,-0.323337
4736448251,-181.627090,-1.282384,-6.562221,1.005335,-0.034232,-0.324626
4736468296,-181.299744,-0.954809,-6.653718,1.011920,-0.047860,-0.320177
4736488342,-180.014694,-0.808616,-6.205371,1.003773,-0.082777,-0.303821
4736508387,-178.635437,-0.038204,-6.066586,1.032577,-0.084600,-0.277984
4736528433,-177.660004,-0.892834,-6.640495,1.003235,-0.059278,-0.287239
4736548478,-176.499283,-1.432764,-6.279148,1.000554,-0.110334,-0.297003
4736568525,-174.188187,-2.475866,-6.129484,0.982747,-0.136372,-0.293479
4736588571,-171.192230,-2.961934,-5.758078,1.018963,-0.159590,-0.282802
4736608616,-168.210495,-3.639369,-5.744907,0.999434,-0.129666,-0.270264
4736628662,-165.553528,-2.799922,-5.562374,1.029429,-0.138675,-0.244707
4736648708,-162.826660,-1.313577,-5.765423,1.074507,-0.153774,-0.228566
4736668753,-160.170120,1.079370,-6.084747,1.056085,-0.119083,-0.195720
4736688798,-157.646759,2.839377,-6.559849,1.029482,-0.106907,-0.181579
4736708842,-155.335892,3.212637,-6.896307,1.072742,-0.116508,-0.193830
4736728888,-152.474091,4.157623,-7.230077,1.014313,-0.112909,-0.167694
4736748934,-150.567719,3.372576,-7.486057,0.975226,-0.093685,-0.170963
4736768979,-148.406738,1.834476,-7.163721,0.980687,-0.081621,-0.195586
4736789025,-146.655853,0.570959,-6.696794,0.966050,-0.087186,-0.192241
4736809070,-144.675552,-0.044765,-6.251759,1.008842,-0.102842,-0.181144
4736829116,-142.299301,0.679590,-6.369052,1.026750,-0.101664,-0.146774
4736849161,-140.099274,1.678186,-6.514405,1.052644,-0.118875,-0.126036
4736869207,-137.658981,2.828681,-6.909452,1.031674,-0.094510,-0.117639
4736889252,-135.402176,2.997095,-6.846825,0.994273,-0.105669,-0.120523
4736909298,-132.871735,1.999464,-6.831473,0.979869,-0.072240,-0.136401
4736929344,-131.666443,0.841140,-6.942702,0.968327,-0.085031,-0.158423
4736949390,-129.954758,-0.491099,-6.528276,0.975199,-0.096102,-0.148264
4736969436,-128.331619,-0.993323,-6.389988,0.984776,-0.081754,-0.118949
4736989481,-126.810387,-1.046294,-6.404047,1.031236,-0.100389,-0.097560
4737009527,-124.942581,-0.032995,-6.741680,1.049364,-0.113807,-0.086409
4737029572,-122.472084,1.165165,-6.312196,1.023103,-0.104908,-0.073721
4737049618,-120.642487,1.713616,-6.632257,0.990538,-0.060222,-0.088037
4737069662,-120.417038,1.212207,-5.985440,0.947844,-0.006486,-0.120713
4737089707,-121.448418,-0.265315,-5.463813,0.948549,-0.002063,-0.141249
4737109753,-121.827766,-1.498536,-4.833390,0.947347,-0.020328,-0.128580
4737129798,-121.372925,-2.563787,-4.166222,0.954383,-0.067833,-0.092491
4737149844,-119.109749,-3.342440,-4.986972,1.058722,-0.107273,-0.103283
4737169889,-117.153191,-2.579985,-5.058042,1.032234,-0.126921,-0.080104
4737189935,-115.185059,-1.802768,-5.335704,1.020411,-0.088167,-0.070072
4737209980,-113.398201,-1.573976,-5.470477,0.996784,-0.092838,-0.068754
4737230026,-112.154045,-2.007284,-5.149311,0.981792,-0.069695,-0.087418
4737250071,-111.465149,-2.685213,-5.084007,0.998906,-0.054416,-0.104166
4737270117,-111.557167,-2.623317,-4.677431,1.002956,-0.063215,-0.093327
4737290164,-111.186882,-2.691376,-4.493353,1.004717,-0.041995,-0.080956
4737310209,-110.585190,-2.059028,-4.644680,1.034385,-0.074573,-0.059621
4737330255,-109.321236,-1.471615,-4.533615,1.011953,-0.064586,-0.052084
4737350300,-108.196144,-0.968223,-4.488349,1.014068,-0.080148,-0.057178
4737370346,-106.639130,-0.975783,-4.640800,0.995453,-0.070174,-0.060417
4737390391,-105.367233,-1.302769,-4.480997,0.989397,-0.079366,-0.057575
4737410437,-103.972885,-1.614468,-4.315979,0.994297,-0.081727,-0.059470
4737430481,-102.488785,-1.956881,-4.259581,1.001242,-0.079542,-0.064041
4737450527,-101.010834,-2.131456,-4.127208,0.988310,-0.098572,-0.063153
4737470572,-98.633987,-2.473867,-4.172189,1.007239,-0.133397,-0.069046
4737490618,-95.701248,-2.022918,-3.947864,1.063200,-0.095510,-0.039199
4737510664,-95.598167,-0.453615,-4.222539,1.056789,-0.001568,-0.000302
4737530709,-97.488907,0.961984,-4.817163,1.027920,0.040614,0.006928
4737550754,-100.327560,1.250534,-4.938796,0.990241,0.035980,-0.010395
4737570800,-102.469231,0.685949,-4.964131,0.979490,0.022359,-0.038966
4737590845,-103.896545,-0.198072,-4.795946,0.971279,-0.023276,-0.065529
4737610891,-103.666275,-0.906586,-4.721641,0.990930,-0.048522,-0.056745
4737630936,-103.172340,-1.341208,-4.874966,0.990460,-0.055653,-0.023864
4737650983,-102.238266,-1.676087,-4.792637,0.994924,-0.071552,-0.015743
4737671029,-100.895012,-1.644570,-4.505507,0.998190,-0.071376,-0.021791
4737691074,-100.009560,-1.492115,-4.591969,1.017061,-0.041990,-0.036504
4737711120,-100.084457,-1.004233,-4.523367,0.995813,-0.031637,-0.029169
4737731168,-100.580673,-1.156672,-4.475024,0.994805,-0.027198,-0.038782
4737751211,-101.082657,-1.523232,-4.739155,0.996848,-0.019649,-0.041371
4737771256,-101.959984,-1.995673,-4.613578,0.993787,-0.008939,-0.052956
4737791300,-102.715187,-2.071853,-4.514615,1.002700,-0.016845,-0.055455
4737811346,-103.094429,-2.277309,-4.338459,1.001916,-0.022210,-0.053799
4737831391,-102.421913,-2.178105,-4.359481,0.994341,-0.056950,-0.040994
4737851437,-101.233421,-2.063043,-4.176607,1.012238,-0.055122,-0.050924
4737871482,-99.955971,-1.719710,-4.156689,0.998537,-0.063586,-0.041690
4737891528,-97.902382,-2.282484,-3.889006,0.984288,-0.097345,-0.034038
4737911573,-95.168365,-2.525027,-3.635592,1.013037,-0.111456,-0.011901
4737931619,-90.024338,-1.874153,-2.904656,1.036145,-0.227098,0.063515
4737951665,-80.676781,-0.347029,-2.724332,1.042646,-0.277721,0.085547
4737971710,-72.602859,-0.543015,-2.727518,0.926714,-0.169455,-0.020591
4737991756,-65.368996,-1.712516,-1.794189,0.972129,-0.344056,-0.020712
4738011803,-55.662605,-0.871193,-1.618545,1.046430,-0.182107,0.083780
4738031848,-49.593082,0.242830,-1.732386,1.074722,-0.216599,0.104688
4738051894,-42.484127,2.089622,-1.471481,1.076966,-0.162664,0.096208
4738071939,-36.516445,3.454772,-1.729370,1.034469,-0.131316,0.058028
4738091985,-31.485670,3.440849,-1.742886,0.978789,-0.126233,0.045807
4738112030,-26.007551,2.543591,-1.509973,0.954635,-0.153641,0.051711
4738132076,-19.953213,1.303932,-1.111348,0.959656,-0.180712,0.069371
4738152136,-13.546920,0.696887,-0.721659,0.970760,-0.198655,0.100167
4738172166,-7.097242,0.341001,-0.478835,0.981674,-0.183614,0.108307
4738192211,-1.158610,0.137545,-0.173112,0.992907,-0.144766,0.100880
4738212257,3.621756,0.177145,-0.082608,0.989821,-0.093588,0.080786
4738232302,6.674473,-0.019907,0.034566,0.988631,-0.046777,0.059214
4738252348,8.625284,-0.278332,0.104552,0.984347,-0.030240,0.050999
4738272393,10.098539,-0.589691,0.405584,0.992104,-0.023878,0.041325
4738292439,11.440398,-0.802204,0.624780,0.998076,-0.009946,0.044014
4738312484,12.504252,-0.695096,0.680195,0.999253,-0.002848,0.043891
4738332530,13.130394,-0.786479,0.637784,1.005052,-0.004382,0.046155
4738352575,14.186956,-0.305929,0.699738,1.003472,-0.001476,0.044906
4738372623,14.699086,-0.252469,0.689623,1.002455,-0.007938,0.043845
4738412713,16.016972,0.357873,0.822489,1.002549,-0.011304,0.043758
4738432759,16.666861,0.243740,0.825541,0.988382,-0.006620,0.029014
4738452804,16.243608,0.045145,0.681586,0.995878,0.031132,0.021924
4738472850,15.205362,0.037453,0.770531,0.997679,0.035963,0.025698
4738492895,14.277654,0.074975,0.627937,1.000725,0.040528,0.032538
4738532985,11.224253,0.279558,0.472544,1.004360,0.064170,0.023268
4738553031,9.440263,0.385441,0.331055,0.995771,0.059343,0.027689
4738573076,7.790014,0.392784,0.401259,0.989881,0.059075,0.035052
4738593122,6.005936,0.102398,0.268733,0.988521,0.063995,0.040786
4738613167,4.222671,-0.210743,0.182115,0.985276,0.055542,0.047391
4738633213,2.439877,-0.424759,0.118082,0.986580,0.046192,0.057915
4738653258,0.870689,-0.623538,0.026930,0.992238,0.046125,0.067350
4738673304,-0.278334,-0.715567,-0.088014,0.991330,0.036497,0.076731
4738693349,-1.133836,-0.730928,-0.040797,0.986002,-0.007904,0.077259
4738713395,0.036022,-1.164969,-0.023845,0.974823,-0.058916,0.047941
4738733440,3.963184,-1.940567,0.269324,0.969376,-0.179415,0.022816
4738753487,10.113906,-2.609066,0.480782,0.991396,-0.143567,0.059418
4738773533,14.332127,-2.897810,0.361685,0.975366,-0.075153,0.022359
4738793578,15.885366,-4.329871,0.473859,0.942921,0.014388,-0.041143
4738813624,16.192923,-5.845021,1.046044,1.013789,0.013017,-0.051699
4738833669,16.953810,-4.533608,1.217950,1.063094,-0.010111,-0.000668
4738853715,17.943392,-4.738668,1.405750,0.996240,0.011637,0.005973
4738873760,17.413073,-5.287832,1.272681,0.976767,0.042464,-0.036774
4738893804,17.268856,-5.935462,1.354050,0.997367,0.001415,-0.065924
4738913850,17.999332,-5.774705,1.576226,1.008681,-0.033300,-0.054168
4738933895,18.777685,-5.568947,1.484023,1.006931,-0.052740,-0.036677
4738953941,19.967131,-5.340447,1.292070,1.012297,-0.054918,-0.038035
4738973986,20.996233,-4.586160,1.093837,1.014028,-0.036091,-0.042000
4738994032,21.871817,-4.487341,0.885481,0.994236,-0.027673,-0.049664
4739014077,22.344570,-4.769334,0.823757,0.982562,-0.018706,-0.062734
4739034123,22.901127,-5.287575,0.753551,0.988335,-0.016794,-0.066466
4739054169,23.635965,-5.797833,0.817405,0.999663,-0.011947,-0.061221
4739074214,24.155794,-6.125380,0.823692,1.005478,-0.021213,-0.058581
4739094259,24.901356,-5.935156,0.609914,1.027632,-0.012550,-0.065146
4739114306,26.007721,-4.936893,0.447576,1.029727,-0.023200,-0.070974
4739134352,27.387840,-4.113027,0.632014,1.030572,-0.043867,-0.080758
4739154398,28.836105,-2.840621,0.339866,1.024972,-0.008577,-0.080086
4739174443,29.385658,-1.522279,0.240757,1.028310,-0.007410,-0.091946
4739194489,30.261068,0.055855,0.394270,1.014400,-0.001519,-0.092989
4739214534,31.198059,1.084402,0.166345,1.015735,0.010580,-0.094122
4739234580,31.248108,2.028887,-0.059372,1.021425,0.019954,-0.096957
4739254624,31.155537,2.470736,-0.120179,1.001911,0.011558,-0.095703
4739274669,30.912605,2.707126,-0.032196,1.007621,0.017195,-0.102618
4739294715,31.058308,2.585296,-0.004052,0.989749,0.017354,-0.100952
4739314760,30.322281,2.219060,-0.103172,0.984032,0.032278,-0.093163
4739334806,30.032478,1.418944,-0.033754,0.999102,0.026833,-0.098404
4739354852,29.627455,1.060706,-0.009419,0.991028,0.005735,-0.087065
4739374897,29.503540,0.877580,-0.090461,1.011783,-0.005324,-0.081773
4739394943,30.166065,1.297522,0.170378,1.017110,-0.014031,-0.071047
4739414988,30.946724,1.678849,0.199809,0.996562,0.025005,-0.048975
4739435034,30.316837,1.359239,0.472905,0.997826,0.063920,-0.061951
4739455079,28.955067,1.541658,0.422307,1.012334,0.094956,-0.065700
4739475126,27.367193,2.014015,0.543243,1.000741,0.082831,-0.070928
4739495172,25.923954,2.653974,0.622608,1.023551,0.086484,-0.081763
4739515217,25.030031,3.728287,0.621094,1.035851,0.045358,-0.095702
4739535263,24.744457,5.610085,0.406410,1.032680,0.030882,-0.100072
4739555308,24.649315,6.615504,0.183306,1.006803,0.034398,-0.096460
4739575354,25.195379,7.104761,0.767115,1.029714,-0.021558,-0.120178
4739595399,24.917366,7.652992,0.594931,1.009817,0.007637,-0.107814
4739615462,23.843588,7.416039,0.417878,1.003964,0.042912,-0.115761
4739635489,22.164999,6.889249,0.207677,1.071370,0.062858,-0.158520
4739655534,20.828796,9.402847,-0.202685,1.065007,0.043149,-0.187246
4739675580,19.991623,10.735694,-0.458328,1.049991,0.021942,-0.180781
4739695625,19.725609,12.145591,-0.419653,1.066643,0.013135,-0.184682
4739715671,19.438568,14.362494,-0.727122,1.064585,0.020406,-0.186837
4739735716,19.134602,16.845892,-1.134488,1.082235,0.029697,-0.194870
4739755762,18.666353,19.825079,-1.341640,0.764706,0.060652,0.136384
4739775807,17.715069,1.302349,0.404322,0.737880,0.084466,-0.113381
4739795853,13.706821,2.245965,0.272638,1.095228,0.225392,-0.249610
4739815898,7.298907,2.297507,0.236336,1.029370,0.263949,-0.203526
4739835944,-0.718293,3.910313,-0.056670,1.002593,0.254113,-0.083318
4739855991,-8.126357,3.776905,-0.852377,0.941272,0.129247,-0.009988
4739876036,-10.424205,1.162977,-0.562202,0.895808,-0.085140,-0.055970
4739896082,-7.436693,-0.129960,0.217050,0.967198,-0.155115,-0.125608
4739916127,-4.136477,-0.396153,0.069842,1.062143,-0.148166,-0.132776
4739936173,-0.884045,1.129165,0.177407,1.079291,-0.146256,-0.095036
4739956218,0.609328,2.402475,0.266453,1.062259,-0.079749,-0.025139
4739976264,0.673385,2.461846,-0.422718,1.018343,0.048402,0.047021
4739996308,-0.828066,2.726793,-1.013423,0.957729,0.082248,0.099741
4740016353,-2.421046,1.506771,-1.115997,0.932289,0.101344,0.064377
4740036399,-5.746594,0.369513,-1.475602,0.948988,0.149551,-0.006431
