Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4734768016,-0.934421,-0.293644,-0.302103
4734818737,-0.934469,-0.293618,-0.312114
4734869458,-0.934439,-0.293660,-0.302214
4734920181,-0.925266,-0.293497,-0.322306
4734970895,-0.934472,-0.284530,-0.302107
4735021611,-0.925203,-0.284420,-0.302174
4735072337,-0.934416,-0.284549,-0.292039
4735123054,-0.934487,-0.293633,-0.312228
4735173760,-0.925260,-0.284401,-0.312243
4735224472,-0.934478,-0.293625,-0.312171
4735275177,-0.943714,-0.302865,-0.312212
4735325891,-0.934466,-0.275435,-0.292041
4735376605,-0.925218,-0.293523,-0.312293
4735427323,-0.916129,-0.275116,-0.332286
4735478040,-0.916282,-0.256796,-0.352038
4735528758,-0.897860,-0.247449,-0.362316
4735579480,-0.861160,-0.201272,-0.402194
4735630198,-0.833704,-0.164341,-0.442183
4735680907,-0.787657,-0.109031,-0.452242
4735731619,-0.769512,-0.044838,-0.481781
4735782341,-0.714200,0.037915,-0.471540
4735833054,-0.677394,0.156903,-0.430512
4735883759,-0.640559,0.266759,-0.389670
4735934472,-0.631217,0.376148,-0.288386
4735985189,-0.621716,0.467232,-0.167329
4736035904,-0.612104,0.530898,-0.046476
4736086623,-0.611585,0.530627,0.063615
4736137334,-0.610863,0.530218,0.213806
4736188046,-0.619527,0.511555,0.323821
4736238762,-0.637242,0.447131,0.443498
4736289471,-0.627365,0.383107,0.522669
4736340179,-0.626844,0.291709,0.561709
4736390904,-0.635680,0.200259,0.580855
4736441622,-0.644555,0.081498,0.569510
4736492345,-0.653450,-0.019030,0.568458
4736543067,-0.671886,-0.083065,0.537978
4736593776,-0.671912,-0.128606,0.497389
4736644488,-0.681258,-0.155980,0.457036
4736695210,-0.709186,-0.183552,0.407113
4736745923,-0.700118,-0.183343,0.366935
4736796637,-0.718778,-0.183461,0.337105
4736847347,-0.755896,-0.202049,0.307344
4736898054,-0.793116,-0.202337,0.267736
4736948759,-0.830171,-0.230100,0.247948
4736999459,-0.858251,-0.212007,0.198446
4737050166,-0.886109,-0.230492,0.168562
4737100875,-0.904683,-0.239765,0.148668
4737151584,-0.932630,-0.249101,0.108885
4737202285,-0.941893,-0.285633,0.078546
4737253001,-0.969760,-0.304126,0.048659
4737303714,-0.969631,-0.313309,0.068577
4737354424,-0.979074,-0.331545,0.018413
4737405138,-0.979007,-0.349805,0.018199
4737455858,-0.988364,-0.349853,-0.001706
4737506581,-0.988437,-0.377117,-0.042043
4737557296,-0.970061,-0.376832,-0.072321
4737608009,-0.942319,-0.394741,-0.092950
4737658709,-0.933248,-0.403615,-0.143175
4737709421,-0.924189,-0.403416,-0.183375
4737760141,-0.868781,-0.402733,-0.214185
4737810851,-0.841211,-0.384088,-0.244375
4737861559,-0.823051,-0.365473,-0.304536
4737912270,-0.804776,-0.346885,-0.344501
4737962983,-0.758812,-0.309766,-0.384862
4738013683,-0.740347,-0.291287,-0.384760
4738064385,-0.731249,-0.272873,-0.404691
4738115087,-0.722075,-0.263622,-0.414788
4738165793,-0.722189,-0.245336,-0.424587
4738216496,-0.712925,-0.245227,-0.424637
4738267217,-0.722218,-0.236200,-0.424408
4738317925,-0.703665,-0.245125,-0.424760
4738368629,-0.722017,-0.254553,-0.394724
4738419353,-0.722037,-0.272744,-0.414824
4738470061,-0.722027,-0.263649,-0.404776
4738571498,-0.749765,-0.263989,-0.394464
4738622216,-0.731153,-0.272926,-0.384669
4738672923,-0.731221,-0.282010,-0.404867
4738723636,-0.740520,-0.272990,-0.404707
4738774335,-0.731140,-0.282086,-0.385042
4738825041,-0.731082,-0.282098,-0.374895
4738875737,-0.740295,-0.282226,-0.364759
4738926452,-0.749516,-0.291450,-0.364680
4738977170,-0.749441,-0.300615,-0.354836
4739027888,-0.749339,-0.300660,-0.334749
4739078606,-0.758476,-0.309953,-0.314765
4739129316,-0.758509,-0.300824,-0.314659
4739180016,-0.767602,-0.319230,-0.294668
4739230720,-0.749024,-0.309958,-0.274832
4739281420,-0.749115,-0.309897,-0.294806
4739332139,-0.730551,-0.309727,-0.285091
4739382857,-0.721324,-0.300496,-0.285106
4739433581,-0.712107,-0.300359,-0.295189
4739484301,-0.693721,-0.290979,-0.315408
4739535024,-0.684456,-0.290870,-0.315474
4739585751,-0.656820,-0.290483,-0.345878
4739636469,-0.647692,-0.281206,-0.365982
4739687189,-0.629397,-0.271765,-0.406175
4739737910,-0.601937,-0.262168,-0.466518
4739788650,-0.583510,-0.261904,-0.486710
4739839363,-0.574570,-0.252512,-0.546800
4739890075,-0.584131,-0.261549,-0.616773
4739940790,-0.602989,-0.261573,-0.686714
4739991509,-0.621889,-0.261556,-0.766450
4740042228,-0.650008,-0.261682,-0.836289
4740092956,-0.668808,-0.261712,-0.895845
4740143675,-0.715579,-0.225524,-0.965020
4740194389,-0.762317,-0.171124,-1.013824
4740245107,-0.836496,-0.144553,-1.012525
4740295826,-0.901594,-0.099574,-1.031469
4740346563,-0.985154,-0.063917,-1.049810
4740397284,-1.031709,-0.036961,-1.079078
4740447993,-1.096531,-0.037676,-1.078222
4740498713,-1.152112,-0.029156,-1.077218
4740549434,-1.226237,-0.020879,-1.066768
4740600154,-1.290807,-0.021691,-1.025214
4740650874,-1.364666,-0.004409,-0.963948
4740701589,-1.420020,0.003975,-0.913045
4740752307,-1.456982,0.021746,-0.882305
4740803030,-1.484622,0.048694,-0.831555
4740853751,-1.493380,0.020991,-0.751535
4740904465,-1.511665,0.029755,-0.691228
4740955177,-1.502132,0.020593,-0.641395
4741005884,-1.483372,0.020664,-0.591577
4741056605,-1.464498,0.002448,-0.531961
4741107320,-1.445953,0.011725,-0.512245
4741158048,-1.417991,0.011954,-0.482403
4741208767,-1.390292,0.021417,-0.492676
4741259473,-1.353204,0.021798,-0.483153
4741310187,-1.334766,0.049393,-0.482996
4741360913,-1.306908,0.058746,-0.453377
4741411627,-1.297683,0.086211,-0.443089
4741462328,-1.269969,0.104776,-0.443243
4741513027,-1.260632,0.132160,-0.403065
4741563727,-1.288527,0.150141,-0.412498
4741614445,-1.297743,0.177347,-0.382014
4741665159,-1.297889,0.195659,-0.401758
4741715876,-1.279403,0.214097,-0.391845
4741766587,-1.298019,0.213947,-0.411629
4741817304,-1.270268,0.205152,-0.422189
4741918730,-1.288681,0.232228,-0.381496
4741969451,-1.297946,0.268568,-0.350968
4742020159,-1.298029,0.295954,-0.350584
4742070869,-1.288694,0.332464,-0.310166
4742121576,-1.297796,0.350492,-0.259819
4742172292,-1.288411,0.368746,-0.219673
4742223015,-1.297559,0.368586,-0.199480
4742273724,-1.306661,0.377507,-0.159201
4742324441,-1.306598,0.386583,-0.139070
4742375159,-1.297305,0.377555,-0.139299
4742425872,-1.288078,0.386787,-0.139314
4742476578,-1.278656,0.368576,-0.119625
4742527295,-1.269521,0.359634,-0.149927
4742578019,-1.260339,0.359772,-0.160138
4742628743,-1.251145,0.359918,-0.180213
4742679466,-1.241818,0.332653,-0.190629
4742730179,-1.232511,0.332729,-0.180739
4742780892,-1.214067,0.323861,-0.201158
4742831619,-1.214179,0.305705,-0.241378
4742882331,-1.223383,0.269117,-0.251795
4742933054,-1.223416,0.269141,-0.261759
