Timestamp (us),W,X,Y,Z
598315472,0.317416,0.510108,-0.294177,0.743465
598317978,0.317419,0.510088,-0.294186,0.743474
598320483,0.317423,0.510066,-0.294195,0.743484
598322988,0.317427,0.510045,-0.294205,0.743492
598325493,0.317433,0.510027,-0.294214,0.743498
598327999,0.317442,0.510011,-0.294222,0.743502
598330504,0.317452,0.509999,-0.294230,0.743504
598333012,0.317458,0.509986,-0.294237,0.743507
598335524,0.317462,0.509973,-0.294245,0.743511
598338019,0.317466,0.509958,-0.294251,0.743517
598340524,0.317466,0.509944,-0.294257,0.743524
598343030,0.317465,0.509932,-0.294264,0.743530
598345535,0.317466,0.509920,-0.294271,0.743535
598348040,0.317470,0.509908,-0.294276,0.743540
598350546,0.317475,0.509896,-0.294279,0.743545
598353051,0.317478,0.509880,-0.294284,0.743552
598355556,0.317480,0.509863,-0.294290,0.743561
598358062,0.317482,0.509847,-0.294294,0.743569
598360567,0.317484,0.509830,-0.294301,0.743577
598363073,0.317487,0.509812,-0.294306,0.743586
598365578,0.317488,0.509796,-0.294312,0.743595
598368083,0.317483,0.509780,-0.294317,0.743606
598370589,0.317477,0.509763,-0.294318,0.743620
598373094,0.317470,0.509747,-0.294317,0.743634
598375599,0.317465,0.509729,-0.294316,0.743649
598378105,0.317462,0.509710,-0.294316,0.743663
598380610,0.317458,0.509691,-0.294317,0.743677
598383115,0.317455,0.509671,-0.294317,0.743692
598385621,0.317451,0.509649,-0.294314,0.743711
598388126,0.317446,0.509625,-0.294309,0.743731
598390631,0.317441,0.509601,-0.294304,0.743752
598393137,0.317434,0.509579,-0.294299,0.743772
598395642,0.317429,0.509557,-0.294292,0.743792
598398147,0.317424,0.509539,-0.294283,0.743810
598400653,0.317419,0.509522,-0.294274,0.743827
598403158,0.317413,0.509510,-0.294264,0.743842
598405663,0.317409,0.509501,-0.294252,0.743854
598408169,0.317403,0.509492,-0.294242,0.743867
598410674,0.317399,0.509484,-0.294232,0.743878
598413180,0.317394,0.509479,-0.294224,0.743887
598415685,0.317388,0.509477,-0.294216,0.743894
598418190,0.317383,0.509475,-0.294207,0.743901
598420695,0.317379,0.509475,-0.294197,0.743906
598423201,0.317375,0.509475,-0.294188,0.743912
598425707,0.317369,0.509477,-0.294182,0.743916
598428212,0.317363,0.509478,-0.294177,0.743919
598430717,0.317358,0.509478,-0.294174,0.743922
598433222,0.317355,0.509477,-0.294171,0.743926
