Timestamp (us),Percentage (%),Voltage (V),Charging Status
599118681,32.397915,3.323979,0.000000
600119213,32.423424,3.324234,0.000000
601119743,32.395226,3.323952,0.000000
602120275,32.430138,3.324301,0.000000
603120806,32.365685,3.323657,0.000000
604121337,32.396564,3.323966,0.000000
605121868,32.349567,3.323495,0.000000
606122400,32.412682,3.324127,0.000000
607122930,32.344200,3.323442,0.000000
608123460,32.330769,3.323308,0.000000
609123992,32.311981,3.323120,0.000000
611125060,32.259594,3.322596,0.000000
612125592,32.324059,3.323241,0.000000
