Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
598345161,-0.709787,0.244136,-0.736452
598395070,-0.700581,0.253165,-0.726549
598444967,-0.691513,0.253197,-0.716900
598494864,-0.700565,0.253159,-0.726439
598544769,-0.691419,0.262138,-0.726714
598594665,-0.700597,0.253171,-0.726659
598644567,-0.691376,0.262193,-0.716648
598694469,-0.700492,0.262179,-0.726624
598744365,-0.691477,0.262088,-0.736893
598794259,-0.691524,0.253129,-0.726749
598844165,-0.691419,0.262138,-0.726714
598894055,-0.700508,0.262185,-0.726734
598943945,-0.691435,0.262144,-0.726824
598993835,-0.691461,0.262082,-0.736782
599043733,-0.709624,0.262171,-0.736713
599093623,-0.700624,0.253109,-0.736617
599143514,-0.700561,0.262062,-0.746650
599193411,-0.691551,0.253068,-0.736707
599243307,-0.691472,0.262014,-0.746627
599293203,-0.700581,0.253165,-0.726549
599343106,-0.691435,0.262144,-0.726824
599393001,-0.682404,0.262046,-0.736983
599442904,-0.691356,0.271090,-0.736745
599492802,-0.682352,0.270931,-0.756863
599542695,-0.664131,0.279869,-0.757232
599592598,-0.664069,0.288822,-0.767266
599642493,-0.645886,0.297629,-0.787440
599692386,-0.636791,0.306486,-0.807645
599742279,-0.600200,0.333349,-0.807987
599792177,-0.591501,0.306018,-0.847684
599842080,-0.591617,0.296942,-0.857568
599891978,-0.582414,0.305969,-0.847647
599991773,-0.573488,0.305626,-0.897655
600041668,-0.537323,0.296390,-0.908033
600091562,-0.519333,0.287101,-0.937877
600141460,-0.492268,0.277845,-0.958131
600191351,-0.474237,0.268686,-0.968195
600241243,-0.465294,0.259501,-0.987982
600291133,-0.438063,0.259370,-0.988105
600341025,-0.438339,0.241240,-1.008468
600390924,-0.465803,0.205477,-0.977575
600440823,-0.474609,0.232561,-0.977710
600490725,-0.447349,0.241400,-0.988306
600540624,-0.447478,0.223422,-0.977905
600590529,-0.429447,0.214263,-0.987968
600640432,-0.402254,0.214077,-0.998196
600690332,-0.365782,0.240774,-1.028807
600740234,-0.311394,0.240401,-1.049266
600790132,-0.265983,0.249079,-1.069551
600840033,-0.275422,0.213068,-1.069320
600889939,-0.238932,0.239755,-1.099621
600939844,-0.221068,0.212639,-1.099901
600989753,-0.175726,0.212369,-1.110312
601039661,-0.157662,0.203267,-1.110253
601089569,-0.148389,0.221321,-1.100696
601139476,-0.185404,0.149374,-1.099900
601189376,-0.230795,0.140683,-1.079131
601239283,-0.147669,0.293432,-1.101133
601289179,-0.175732,0.212374,-1.110476
601339080,-0.202592,0.239718,-1.080224
601388979,-0.211769,0.230755,-1.080379
601438887,-0.202735,0.230580,-1.100068
601538707,-0.202603,0.248480,-1.119972
601588615,-0.157244,0.257118,-1.150880
601638515,-0.120777,0.283737,-1.190963
601688422,-0.120345,0.319987,-1.161555
601738331,-0.111047,0.346851,-1.181443
601788239,-0.137888,0.383103,-1.171687
601838150,-0.191830,0.428547,-1.151603
601888055,-0.209351,0.491732,-1.151947
601937956,-0.245877,0.473745,-1.171356
601987857,-0.272919,0.491899,-1.171236
602037764,-0.273259,0.464661,-1.200713
602087669,-0.309338,0.491746,-1.220494
602137567,-0.300362,0.482700,-1.220689
602187466,-0.327279,0.509919,-1.210505
602237369,-0.326520,0.582169,-1.191364
602287276,-0.335879,0.563935,-1.230962
602337181,-0.344194,0.627386,-1.181599
602387088,-0.333621,0.762932,-1.123055
602436995,-0.350707,0.853626,-1.054219
602486898,-0.467815,0.908897,-0.943633
602536799,-0.402880,1.035159,-0.885423
602586703,-0.530643,0.954816,-0.853743
602636612,-0.585130,0.937345,-0.803256
602686519,-0.612179,0.946569,-0.782907
602736421,-0.648422,0.946959,-0.752904
