Timestamp (us),Percentage (%),Voltage (V),Charging Status
3908434588,94.926453,3.949265,0.000000
3909435133,94.918396,3.949184,0.000000
3910435666,94.923767,3.949238,0.000000
3911436199,94.914368,3.949144,0.000000
3912436731,94.896912,3.948969,0.000000
3913437281,94.903625,3.949036,0.000000
3914437835,94.907654,3.949076,0.000000
3915438366,94.894226,3.948942,0.000000
3916438897,94.892883,3.948929,0.000000
3917439428,94.894226,3.948943,0.000000
3918439958,94.888855,3.948888,0.000000
3919440507,94.876770,3.948768,0.000000
3920441039,94.886169,3.948862,0.000000
3921441572,94.894226,3.948942,0.000000
3923442636,94.882133,3.948821,0.000000
3924443185,94.870056,3.948700,0.000000
